TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,671.0,call,QQQ260804C00671000,0,688,0,0,28.1,29.02,29.94,20.1,0.450185925316634,0.999186532811632,0.00025671775394846,-0.00241709555758263,0.000671205056885494,704.44,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,671.0,put,QQQ260804P00671000,0,347,0,0,0.04,0.045,0.05,0.05,0.590609197972493,-0.00806241269059419,0.001550582863752658,-0.0382540671085848,0.00531866441060018,704.44,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,672.0,call,QQQ260804C00672000,0,201,0,0,27.11,28.025,28.94,27.69,0.438384829551432,0.999144158154895,0.000276237061098267,-0.0024850236142413,0.000703306877156143,704.44,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,672.0,put,QQQ260804P00672000,0,201,0,0,0.04,0.045,0.05,0.05,0.577943925978167,-0.0085846099299093,0.001674337540171047,-0.0401136386163213,0.00561999747948063,704.44,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,673.0,call,QQQ260804C00673000,0,384,0,0,26.13,27.04,27.95,26.52,0.426524202328633,0.999099071016053,0.000297641624386823,-0.00255427153124543,0.000737300872562186,704.44,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,673.0,put,QQQ260804P00673000,0,457,0,0,0.04,0.05,0.06,0.06,0.56765518403716,-0.00940318648576988,0.001846258488078192,-0.0435682860194391,0.00608673670349,704.44,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,call,QQQ260804C00674000,0,209,0,0,25.13,26.045,26.96,26.34,0.414607106004423,0.99905092827252,0.000321197671136054,-0.00262515703254707,0.00077342201771594,704.44,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,put,QQQ260804P00674000,0,467,0,0,0.05,0.055,0.06,0.07,0.557607882401636,-0.01034720540785168,0.002043291567728379,-0.0475754039051758,0.00661708402609174,704.44,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,call,QQQ260804C00675000,0,711,0,0,24.11,25.035,25.96,24.8,0.420197504286557,0.998469183942063,0.000490897803529352,-0.00444818341769349,0.001197986598930278,704.44,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,put,QQQ260804P00675000,0,1225,0,0,0.05,0.055,0.06,0.06,0.546967984601913,-0.01133545372479822,0.0022551746514025,-0.0516324821182013,0.00716389959595482,704.44,700.08,122.16,15.760000228881836,545.58,97.335,4.685999870300293,0.0063885,6257.45,63840.609375,590.53,373.56,284.02,322.095,829.04,114.49,303.27
