TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,687.0,call,QQQ260804C00687000,0,561,154,0,31.74,32.65,33.56,32.44,0.724937418261571,0.998864094387459,0.000343638610587922,-0.00351002707244419,0.000574909483853329,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,687.0,put,QQQ260804P00687000,0,4310,3530,0,0.01,0.015,0.02,0.02,0.827488276558049,-0.00372579644514011,0.000884325329876906,-0.01448537239789718,0.001688771597090934,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,599,115,0,30.79,31.415,32.04,30.96,0.705551756004617,0.998809060288736,0.000368715271125304,-0.00359394484793896,0.000600367264559542,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,3941,3506,0,0.01,0.015,0.02,0.01,0.806788969138668,-0.00392153582720361,0.00094961200666604,-0.01493163770473173,0.001768085043819673,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,175,0,29.76,30.41,31.06,29.87,0.686065118985367,0.998750754007526,0.000396142869819604,-0.00367855267955619,0.000627211748424464,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,4385,0,0.01,0.015,0.02,0.02,0.785899490952586,-0.00412804980662064,0.001020691736315299,-0.0153804885458616,0.001851222447744396,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,466,0,28.77,29.415,30.06,29.25,0.666478593548218,0.998688840445587,0.000426228620507972,-0.00376396573928517,0.000655580179996223,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,10057,9263,4,0.01,0.015,0.02,0.01,0.764822437716905,-0.00434634665188935,0.001098282123345743,-0.01583197281868852,0.001938525582953688,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,116,0,27.44,28.255,29.07,28.03,0.646796106338289,0.998622871798275,0.000459349548612334,-0.00385052651607154,0.000685658228804711,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,3800,1,0.01,0.015,0.02,0.02,0.743558720060427,-0.00457751533413381,0.00118320617396497,-0.01628609642407517,0.002030358369318663,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,496,0,26.45,27.245,28.04,27.26,0.627016751657375,0.998552425932517,0.000495924973739005,-0.00393837969719257,0.000717616018688201,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,4403,0,0.01,0.015,0.02,0.02,0.723443924068028,-0.00488969132069719,0.001289808708198913,-0.01702851045191973,0.002153412253624829,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,177,0,25.45,26.225,27.0,26.11,0.607140929501467,0.998476981509612,0.000536460255529128,-0.00402754947607775,0.00075166454391722,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,6255,7,0.01,0.015,0.02,0.02,0.707939124948668,-0.00549302450275083,0.001461840918349554,-0.01892552620429914,0.0023883228320734,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,272,0,24.45,25.255,26.06,25.08,0.587163432136112,0.998396070252969,0.000581517270448896,-0.00411803883106643,0.000787986213952724,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,7615,42,0.01,0.015,0.02,0.03,0.692606124648755,-0.00620134997916687,0.001663947265703822,-0.02114827160229457,0.00265964019474781,719.83,719.84,116.01,16.290000915527344,573.94,101.355,4.629000186920166,0.0063715,6358.95,64026.96875,581.96,375.53,277.95,325.14,895.74,121.7677,306.11
