TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,126,0,33.0,34.085,35.17,33.79,2.206333811980307,0.999253606641582,0.000237769024968773,-0.00570932468402674,0.0001261969893272918,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,5691,0,0.0,0.005,0.01,0.01,2.26957591117825,-0.001007534617691825,0.000304572398743455,-0.00743707754069275,0.0001662867914972289,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,545,0,32.0,33.085,34.17,33.3,2.206333811980307,0.998962435660417,0.00032185976956226,-0.00586188957013434,0.0001708285337405391,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,5879,0,0.0,0.005,0.01,0.01,2.26957591117825,-0.001377263344705473,0.000405501215295057,-0.00773187862403765,0.0002213906982964623,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,318,0,31.0,32.085,33.17,31.84,2.206333811980307,0.998570874579006,0.00043144558732491,-0.00601709432482878,0.00022899170397027,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,8275,295,0.0,0.005,0.01,0.01,2.26957591117825,-0.001866425590983175,0.00053490337288276,-0.00803194560727013,0.000292040138911738,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,326,1,30.0,31.085,32.17,31.19,2.206333811980307,0.998049424529641,0.000572731934662114,-0.00617493894683818,0.000303980074172599,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,10256,295,0.0,0.005,0.01,0.01,2.26957591117825,-0.00250766050743364,0.000699128800142035,-0.00833729115933735,0.000381701971349184,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,2456,832,3,29.0,30.085,31.17,29.19,2.144111291360089,0.997948773875655,0.000616898585899214,-0.00633542337967086,0.000318187852346461,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,7561,12897,0,0.0,0.005,0.01,0.01,2.208459708426188,-0.00266012995630227,0.000757839025557434,-0.00864791657832709,0.000402614065276731,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,1185,291,0,28.0,29.085,30.17,29.18,2.081523410486451,0.997841456909328,0.000665532693046658,-0.00649854698066221,0.000333252326945483,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,696.0,put,QQQ260804P00696000,0,2152,9952,150,0.0,0.005,0.01,0.01,2.146768928673651,-0.00282260987337032,0.00082247343782535,-0.00896382198550278,0.000424746372629686,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,697.0,call,QQQ260804C00697000,0,3295,789,0,27.0,28.085,29.17,28.06,2.018570050877462,0.997726748397238,0.000719259585775578,-0.00666430344268676,0.000349262517946822,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,697.0,put,QQQ260804P00697000,0,2931,12594,23,0.0,0.005,0.01,0.01,2.084503681809462,-0.00299607486640246,0.000893833198227232,-0.00928500739160124,0.000448210105580229,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
2026-08-04,2026-08-04,698.0,call,QQQ260804C00698000,0,2905,864,0,26.0,27.085,28.17,27.31,1.955230162453768,0.99760402616653,0.000778763837716929,-0.0068326414046993,0.000366290927186954,724.06,724.095,116.025,16.43000030517578,576.73,102.16,4.626999855041504,0.006357,6358.95,64285.91015625,590.06,379.06,277.79,327.13,890.1045,122.945,310.035
