TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,682.0,call,QQQ260804C00682000,0,358,15,0,33.16,33.95,34.74,33.7,0.932587570363731,0.982004587089603,0.00269607868151873,-0.1078761596049844,0.00779060000938402,715.48,715.41,117.4,15.8100004196167,567.625,100.945,4.638999938964844,0.0063655,6358.9501953125,64049.98828125,582.0,375.74,277.235,323.95,881.01,118.935,306.15
2026-08-04,2026-08-04,682.0,put,QQQ260804P00682000,0,2105,1101,0,0.01,0.015,0.02,0.02,0.732948609532723,-0.0038765734482527,0.000892831846523763,-0.01552614912234266,0.00202764499470165,715.48,715.41,117.4,15.8100004196167,567.625,100.945,4.638999938964844,0.0063655,6358.9501953125,64049.98828125,582.0,375.74,277.235,323.95,881.01,118.935,306.15
2026-08-04,2026-08-04,683.0,call,QQQ260804C00683000,0,302,35,0,31.79,32.925,34.06,32.77,0.916672322789596,0.980683758742851,0.00291334861438638,-0.1148052535855797,0.00827475790731764,715.48,715.41,117.4,15.8100004196167,567.625,100.945,4.638999938964844,0.0063655,6358.9501953125,64049.98828125,582.0,375.74,277.235,323.95,881.01,118.935,306.15
2026-08-04,2026-08-04,683.0,put,QQQ260804P00683000,0,1660,1609,1,0.01,0.015,0.02,0.01,0.714766208187305,-0.00406528369029423,0.000955359196581127,-0.01594448614595401,0.002115823433436172,715.48,715.41,117.4,15.8100004196167,567.625,100.945,4.638999938964844,0.0063655,6358.9501953125,64049.98828125,582.0,375.74,277.235,323.95,881.01,118.935,306.15
2026-08-04,2026-08-04,684.0,call,QQQ260804C00684000,0,518,23,0,30.37,31.715,33.06,31.4,0.900044578376059,0.979315168297296,0.00314458759222318,-0.1217369874308076,0.00876953243098748,715.48,715.41,117.4,15.8100004196167,567.625,100.945,4.638999938964844,0.0063655,6358.9501953125,64049.98828125,582.0,375.74,277.235,323.95,881.01,118.935,306.15
2026-08-04,2026-08-04,684.0,put,QQQ260804P00684000,0,1708,1228,0,0.01,0.015,0.02,0.01,0.696598566185971,-0.00427166121419053,0.001024677547182044,-0.01639983579175844,0.002211660787902505,715.48,715.41,117.4,15.8100004196167,567.625,100.945,4.638999938964844,0.0063655,6358.9501953125,64049.98828125,582.0,375.74,277.235,323.95,881.01,118.935,306.15
2026-08-04,2026-08-04,685.0,call,QQQ260804C00685000,0,395,59,0,29.02,30.36,31.7,30.38,0.882749961331907,0.977894022144567,0.00339147431210892,-0.128671361144832,0.00927630374966188,715.48,715.41,117.4,15.8100004196167,567.625,100.945,4.638999938964844,0.0063655,6358.9501953125,64049.98828125,582.0,375.74,277.235,323.95,881.01,118.935,306.15
2026-08-04,2026-08-04,685.0,put,QQQ260804P00685000,0,3760,3232,7,0.01,0.015,0.02,0.02,0.679580146708664,-0.00455541277948674,0.001112455638676939,-0.01716133734814234,0.00234245958376855,715.48,715.41,117.4,15.8100004196167,567.625,100.945,4.638999938964844,0.0063655,6358.9501953125,64049.98828125,582.0,375.74,277.235,323.95,881.01,118.935,306.15
2026-08-04,2026-08-04,686.0,call,QQQ260804C00686000,0,477,89,0,27.84,29.435,31.03,29.53,0.864826339851427,0.976415128435953,0.00365589378103491,-0.1356083747316035,0.00979650578823086,715.48,715.41,117.4,15.8100004196167,567.625,100.945,4.638999938964844,0.0063655,6358.9501953125,64049.98828125,582.0,375.74,277.235,323.95,881.01,118.935,306.15
2026-08-04,2026-08-04,686.0,put,QQQ260804P00686000,0,1763,2036,0,0.01,0.015,0.02,0.01,0.665057566079003,-0.00500762940038334,0.001236849215109204,-0.01862392744871339,0.00254873520792014,715.48,715.41,117.4,15.8100004196167,567.625,100.945,4.638999938964844,0.0063655,6358.9501953125,64049.98828125,582.0,375.74,277.235,323.95,881.01,118.935,306.15
