TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,126,0,33.0,33.79,34.58,33.79,1.904424130511757,0.996445783953586,0.000841254988428482,-0.0175727494267548,0.000708773381035908,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,5691,0,0.0,0.005,0.01,0.01,1.764230297443263,-0.00184049947350421,0.000501008613493347,-0.00809760679427857,0.000391035817408375,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,541,0,32.0,32.5,33.0,32.47,1.904424130511757,0.995460200357337,0.001047357361167887,-0.0181082553306382,0.00088241856302635,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,5869,100,0.0,0.005,0.01,0.01,1.764230297443263,-0.00243863311242829,0.000646675391108869,-0.00852899744808989,0.000504728328714642,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,311,0,31.0,31.78,32.56,31.67,1.85613085539683,0.995225796299041,0.001123979541611044,-0.0186450810964196,0.000922960398558591,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,7775,0,0.0,0.005,0.01,0.01,1.721680609811955,-0.00261203167598057,0.000705113286055067,-0.00896566795765972,0.000537065873020623,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,322,1,30.0,30.415,30.83,30.83,1.80737832968541,0.994978687614486,0.001207393117980851,-0.0191832267283516,0.000965414544441166,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,9289,1,0.01,0.015,0.02,0.01,1.678466394817939,-0.00279552414105199,0.000768988348753204,-0.00940761713155141,0.000571016267195375,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,2456,810,0,29.0,29.56,30.12,29.81,1.7581711396803,0.994717709392447,0.001298439533173569,-0.01972269223086798,0.001009947845774439,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,7561,12802,0,0.01,0.015,0.02,0.02,1.634608346290048,-0.00299001610207132,0.000838989486330469,-0.00985483316940105,0.000606717191729191,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,1185,270,0,28.0,28.55,29.1,28.62,1.708512843230918,0.994441538292377,0.00139809759796516,-0.02026347760803304,0.001056748908358791,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,696.0,put,QQQ260804P00696000,0,2152,9607,20,0.01,0.015,0.02,0.01,1.590127109853917,-0.00319658183257107,0.000915929674207821,-0.01030722027632999,0.000644332506236998,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,697.0,call,QQQ260804C00697000,0,3295,769,0,27.0,27.27,27.54,27.29,1.658406262921232,0.994148656758426,0.001507513207492104,-0.0208055828641669,0.001106033103067549,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,697.0,put,QQQ260804P00697000,0,2931,12265,0,0.01,0.015,0.02,0.01,1.545027072116317,-0.00341621064371906,0.001000708032107747,-0.01076421220338454,0.000684005430461353,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,698.0,call,QQQ260804C00698000,0,2905,850,0,26.0,26.39,26.78,26.77,1.607851411873119,0.993837371067398,0.001628024533681686,-0.02134900800350081,0.001158038310501812,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,698.0,put,QQQ260804P00698000,0,9629,17956,0,0.01,0.015,0.02,0.01,1.49930495366069,-0.0036498966310137,0.001094349195790662,-0.01122450636266391,0.000725875217999351,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,699.0,call,QQQ260804C00699000,0,1673,604,0,25.0,25.44,25.88,25.5,1.55684695842299,0.993505742285071,0.001761210994591304,-0.02189375303026608,0.001213035137136871,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,699.0,put,QQQ260804P00699000,0,1705,11436,0,0.01,0.015,0.02,0.01,1.452971727244131,-0.00389907091038769,0.001198130552690613,-0.0116877910744545,0.000770153648297098,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,700.0,call,QQQ260804C00700000,0,5721,4826,0,24.04,24.3,24.56,24.25,1.505391272144077,0.993151504846603,0.001908955322939931,-0.02243981794851635,0.001271338586729036,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,700.0,put,QQQ260804P00700000,0,6439,43364,0,0.01,0.015,0.02,0.01,1.406042980184844,-0.00416554140433226,0.001313610242891254,-0.01215436611471177,0.000817111256119809,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,701.0,call,QQQ260804C00701000,0,3260,2099,0,23.25,23.39,23.53,23.1,1.453480475679208,0.992772057366058,0.002073504464867608,-0.0229872027621383,0.001333307271666172,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,701.0,put,QQQ260804P00701000,0,1533,15133,0,0.01,0.015,0.02,0.01,1.358540766007598,-0.00445165201643347,0.001442718307029744,-0.01262543670491249,0.00086710219996934,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,702.0,call,QQQ260804C00702000,0,3459,3358,1,22.25,22.395,22.54,22.35,1.401108623461855,0.992364386344708,0.00225756095776859,-0.0235359074756474,0.001399353254959306,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,702.0,put,QQQ260804P00702000,0,1387,21765,0,0.01,0.015,0.02,0.01,1.310468357669301,-0.00475976395095145,0.001587695988594677,-0.01310100284718014,0.000920470675010259,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,703.0,call,QQQ260804C00703000,0,2808,3356,0,21.29,21.425,21.56,21.78,1.34826844094825,0.991924944707488,0.00246440790302257,-0.0240859320972255,0.00146995835957363,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,703.0,put,QQQ260804P00703000,0,606,18151,0,0.01,0.015,0.02,0.01,1.261814107913365,-0.0050922753366331,0.001751173959145602,-0.0135798593207462,0.000977553960789717,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,704.0,call,QQQ260804C00704000,0,1784,1843,0,20.25,20.375,20.5,20.23,1.294950800254977,0.99144954120377,0.00269806475704009,-0.0246372766299743,0.001545687546724265,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,704.0,put,QQQ260804P00704000,0,234,36064,0,0.01,0.015,0.02,0.02,1.212574244720995,-0.00545228383449688,0.001936444641660935,-0.01406170634941344,0.001038794151965783,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,705.0,call,QQQ260804C00705000,0,4323,4195,0,19.25,19.38,19.51,19.11,1.24114305975774,0.990933250986221,0.00296348283303825,-0.025189941075606,0.001627197728770643,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,705.0,put,QQQ260804P00705000,0,437,52311,0,0.01,0.015,0.02,0.02,1.16275152090794,-0.005843785801142,0.002147668371013794,-0.01454685561295369,0.001104765765883831,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,706.0,call,QQQ260804C00706000,0,2931,4532,0,18.25,18.39,18.53,19.19,1.186832078248485,0.990370075206872,0.00326686214978352,-0.0257439254357763,0.001715284470646275,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,706.0,put,QQQ260804P00706000,0,67,32212,0,0.01,0.015,0.02,0.02,1.112348599507511,-0.00627173165542364,0.00239009828982645,-0.0150366097000617,0.001176177166272668,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,707.0,call,QQQ260804C00707000,0,2470,6924,0,17.25,17.39,17.53,17.06,1.134583722174317,0.989608954482395,0.00365190172924662,-0.0267698792173654,0.001833038983788314,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,707.0,put,QQQ260804P00707000,0,101,54546,13,0.01,0.015,0.02,0.02,1.061361115930299,-0.00674202667296078,0.0026703640293173,-0.01553153485944012,0.001253861918658506,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,708.0,call,QQQ260804C00708000,0,3892,6853,1,16.25,16.395,16.54,16.35,1.09087468990926,0.988184298268138,0.00424728212547066,-0.0296797509374684,0.002049755431711989,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,708.0,put,QQQ260804P00708000,0,418,67246,25,0.01,0.015,0.02,0.01,1.009772796772088,-0.00726155303123781,0.00299686501506814,-0.01603172688362422,0.001338772919711857,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,709.0,call,QQQ260804C00709000,0,3150,13490,0,15.25,15.375,15.5,15.11,1.046781202231393,0.986488085199253,0.00497107974482983,-0.0330615920810615,0.00230209221202374,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,709.0,put,QQQ260804P00709000,0,30,60363,27,0.01,0.015,0.02,0.02,0.957564546840384,-0.00783888530212441,0.00338053369866399,-0.01653719757111221,0.001432086986411842,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,710.0,call,QQQ260804C00710000,0,6075,37682,2,14.25,14.395,14.54,14.22,1.000039560286584,0.984637992051863,0.00581129103268603,-0.036444753144913,0.00257102249591245,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,710.0,put,QQQ260804P00710000,0,165,154124,42,0.01,0.015,0.02,0.01,0.905586839540211,-0.00853794020034335,0.00385316181822186,-0.01718258431610312,0.001543701837461239,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,711.0,call,QQQ260804C00711000,0,3974,29593,10,13.29,13.415,13.54,13.37,0.950875816372491,0.982601638590963,0.00679924507673769,-0.0398292341314015,0.00286022743524514,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,711.0,put,QQQ260804P00711000,0,16,98072,443,0.01,0.015,0.02,0.02,0.856486861292197,-0.00957976467858393,0.00450626777488996,-0.01845383199157993,0.00170747270830921,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,712.0,call,QQQ260804C00712000,0,2216,54740,0,12.25,12.395,12.54,12.17,0.899444783898065,0.980338215290183,0.00797699251308646,-0.0432150350428149,0.00317416692874963,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,712.0,put,QQQ260804P00712000,0,11,118663,61,0.01,0.015,0.02,0.02,0.808354490061144,-0.01094927697085058,0.00536470791810434,-0.02019314065768854,0.001918509734777081,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,713.0,call,QQQ260804C00713000,0,2250,72765,4,11.26,11.38,11.5,11.11,0.845847019008834,0.977794740307793,0.00940249519985587,-0.0466021558813168,0.00351844700406534,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,713.0,put,QQQ260804P00713000,0,13,110038,75,0.02,0.025,0.03,0.02,0.758663927263326,-0.0125339929861223,0.00642762797129224,-0.0220197655179993,0.002157328283710246,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
2026-08-04,2026-08-04,714.0,call,QQQ260804C00714000,0,2229,119212,7,10.26,10.38,10.5,10.19,0.792010247200171,0.97462878293589,0.01123242446776501,-0.0507249363565823,0.00393568542050034,724.47,724.39,115.77,16.469999313354492,576.881,102.115,4.626999855041504,0.006358,6358.95,64265.58984375,590.84,379.09,277.53,327.93,893.99,124.289,309.858
