TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,681.0,call,QQQ260804C00681000,0,468,41,0,31.53,32.715,33.9,30.5,0.733327396026648,0.9920294888694,0.001548861308435824,-0.0374308702249948,0.00420274686166971,714.28,714.4691,116.08,15.75,570.095,100.205,4.634999752044678,0.006374,6358.9501953125,63721.5390625,584.535,373.88,277.15,322.39,882.62,116.83,304.355
2026-08-04,2026-08-04,681.0,put,QQQ260804P00681000,0,1416,1084,2,0.01,0.015,0.02,0.01,0.66841447286441,-0.00411480310929675,0.000945047875467634,-0.01651268904524406,0.00233734298850617,714.28,714.4691,116.08,15.75,570.095,100.205,4.634999752044678,0.006374,6358.9501953125,63721.5390625,584.535,373.88,277.15,322.39,882.62,116.83,304.355
2026-08-04,2026-08-04,682.0,call,QQQ260804C00682000,0,358,14,0,30.53,31.67,32.81,31.15,0.740503488940801,0.989653484725089,0.001927521312656444,-0.0504399900830208,0.00528140034541932,714.28,714.4691,116.08,15.75,570.095,100.205,4.634999752044678,0.006374,6358.9501953125,63721.5390625,584.535,373.88,277.15,322.39,882.62,116.83,304.355
2026-08-04,2026-08-04,682.0,put,QQQ260804P00682000,0,2105,852,0,0.01,0.015,0.02,0.02,0.654105322965815,-0.00443994679388758,0.001033669746608446,-0.01755612078663011,0.00250179822798501,714.28,714.4691,116.08,15.75,570.095,100.205,4.634999752044678,0.006374,6358.9501953125,63721.5390625,584.535,373.88,277.15,322.39,882.62,116.83,304.355
2026-08-04,2026-08-04,683.0,call,QQQ260804C00683000,0,302,28,0,30.85,31.265,31.68,31.53,0.742074697685554,0.987304017968459,0.00229760946892661,-0.0634504298027707,0.00630879808484018,714.28,714.4691,116.08,15.75,570.095,100.205,4.634999752044678,0.006374,6358.9501953125,63721.5390625,584.535,373.88,277.15,322.39,882.62,116.83,304.355
2026-08-04,2026-08-04,683.0,put,QQQ260804P00683000,0,1660,1073,0,0.01,0.015,0.02,0.01,0.64035034496663,-0.00483324777311797,0.00113895169322367,-0.01885558129794361,0.00269864491376205,714.28,714.4691,116.08,15.75,570.095,100.205,4.634999752044678,0.006374,6358.9501953125,63721.5390625,584.535,373.88,277.15,322.39,882.62,116.83,304.355
2026-08-04,2026-08-04,684.0,call,QQQ260804C00684000,0,518,21,0,28.6,29.675,30.75,28.05,0.739791580404057,0.98495142687391,0.00266861696172767,-0.076462189388522,0.00730496968589081,714.28,714.4691,116.08,15.75,570.095,100.205,4.634999752044678,0.006374,6358.9501953125,63721.5390625,584.535,373.88,277.15,322.39,882.62,116.83,304.355
2026-08-04,2026-08-04,684.0,put,QQQ260804P00684000,0,1708,904,148,0.01,0.015,0.02,0.02,0.626323897271718,-0.00525794301132877,0.001255150514377099,-0.02022102900190209,0.00290882492237598,714.28,714.4691,116.08,15.75,570.095,100.205,4.634999752044678,0.006374,6358.9501953125,63721.5390625,584.535,373.88,277.15,322.39,882.62,116.83,304.355
2026-08-04,2026-08-04,685.0,call,QQQ260804C00685000,0,395,10,0,28.67,29.21,29.75,28.59,0.734630836435823,0.982574423550146,0.00304713465195586,-0.0894752688443852,0.00828292238361609,714.28,714.4691,116.08,15.75,570.095,100.205,4.634999752044678,0.006374,6358.9501953125,63721.5390625,584.535,373.88,277.15,322.39,882.62,116.83,304.355
2026-08-04,2026-08-04,685.0,put,QQQ260804P00685000,0,3760,2045,8,0.02,0.025,0.03,0.03,0.611816949067976,-0.00570290508448865,0.0013810978053912,-0.02158911670469404,0.00312657413530677,714.28,714.4691,116.08,15.75,570.095,100.205,4.634999752044678,0.006374,6358.9501953125,63721.5390625,584.535,373.88,277.15,322.39,882.62,116.83,304.355
