TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,672.0,call,QQQ260804C00672000,0,201,0,0,27.11,28.025,28.94,27.69,0.495179743775146,0.997942934689431,0.000554188215995165,-0.00709647598711172,0.001541576877319098,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,672.0,put,QQQ260804P00672000,0,201,0,0,0.04,0.045,0.05,0.05,0.593907476967908,-0.00830229697042818,0.001608772689615318,-0.0390737421732038,0.00536733259470564,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,673.0,call,QQQ260804C00673000,0,384,0,0,26.13,27.04,27.95,26.52,0.481738914325824,0.997862240499984,0.00058988533968568,-0.00719630366148394,0.001596336200238759,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,673.0,put,QQQ260804P00673000,0,457,0,0,0.04,0.05,0.06,0.06,0.582373561146236,-0.008979320584762,0.00175740740378739,-0.0417757128201063,0.00574935508734685,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,call,QQQ260804C00674000,0,209,0,0,25.13,26.045,26.96,26.34,0.468255722170284,0.997776657916138,0.000628854332593179,-0.00729745119815206,0.001654162535834212,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,put,QQQ260804P00674000,0,467,0,0,0.05,0.055,0.06,0.07,0.57213764211045,-0.00986903546331338,0.001942945457952267,-0.0455592445487193,0.00624462209028886,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,call,QQQ260804C00675000,0,711,0,0,24.11,25.035,25.96,24.8,0.454728525520646,0.997685737976771,0.00067150406498205,-0.00739991860104539,0.001715322856746129,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,put,QQQ260804P00675000,0,1225,0,0,0.05,0.055,0.06,0.06,0.561566950719425,-0.01082913191224153,0.002146405489462794,-0.0495591882190682,0.00677108617523954,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,call,QQQ260804C00676000,0,1151,0,0,23.13,24.05,24.97,24.0,0.451517672020244,0.997059503723664,0.000839642966487067,-0.00952610595250292,0.002129680415341514,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,put,QQQ260804P00676000,0,409,0,0,0.06,0.065,0.07,0.08,0.550361514713688,-0.01182725677941148,0.00236451335224019,-0.053560451887296,0.00731029424366507,705.07,700.08,122.16,15.720000267028809,545.58,97.335,4.686,0.006352,6358.9501953125,63449.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
