TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,674.0,call,QQQ260804C00674000,0,200,0,0,25.13,26.045,26.96,26.34,0.527591868532963,0.999188087147546,0.00025602585049959,-0.00241440588835928,0.000572258455072781,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,put,QQQ260804P00674000,0,1085,0,0,0.05,0.055,0.06,0.07,0.692063358421806,-0.0080460041180389,0.001546572061681852,-0.0381978699764925,0.00453446781441689,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,call,QQQ260804C00675000,0,709,0,0,24.11,25.035,25.96,24.8,0.513780970044561,0.999145807778045,0.000275478274242917,-0.00248228115068372,0.000599619399547142,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,put,QQQ260804P00675000,0,2869,0,0,0.05,0.055,0.06,0.06,0.677145882429285,-0.0085589716202485,0.001668804409728597,-0.0400078963268597,0.00478738095540274,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,call,QQQ260804C00676000,0,1143,0,0,23.13,24.05,24.97,24.0,0.499899909477966,0.999100832090953,0.000296805417552348,-0.0025514762731973,0.000628586701940708,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,put,QQQ260804P00676000,0,1026,0,0,0.06,0.065,0.07,0.08,0.665030719168949,-0.00936795245052467,0.001839110558874938,-0.0434125605284189,0.00518155189009452,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,call,QQQ260804C00677000,0,98,0,0,22.25,23.12,23.99,23.94,0.485948060776368,0.999052905922576,0.000320247527976157,-0.00262200302721993,0.000659304358228682,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,put,QQQ260804P00677000,0,1365,0,0,0.06,0.07,0.08,0.1,0.653290832829484,-0.01030959127289624,0.002035505293586606,-0.0474131482326132,0.00563364020851635,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,call,QQQ260804C00678000,0,916,0,0,21.15,22.075,23.0,21.77,0.490641670167022,0.998527293578135,0.000475167277976923,-0.00425476838048411,0.00098769137848383,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,put,QQQ260804P00678000,0,1637,0,0,0.09,0.095,0.1,0.08,0.640866332989561,-0.01129638893575682,0.002246829999119197,-0.051470173645721,0.00610025483929129,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,call,QQQ260804C00679000,0,317,0,0,20.21,20.92,21.63,19.71,0.527531398041226,0.996212836945817,0.001038917186979625,-0.01272880113381092,0.00232187882837682,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,put,QQQ260804P00679000,0,1351,0,0,0.08,0.09,0.1,0.09,0.627731055648085,-0.01232338853820708,0.00247375097021525,-0.0555285224452939,0.00657869723389657,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,680.0,call,QQQ260804C00680000,0,1545,0,0,19.41,20.12,20.83,20.43,0.55303796605349,0.992986888454527,0.001714751286003006,-0.026204067966674,0.00401759718461985,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,680.0,put,QQQ260804P00680000,0,5665,0,0,0.1,0.105,0.11,0.11,0.614583039743525,-0.01347344065502489,0.00272935412890324,-0.0600376951450775,0.00710641828515884,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,681.0,call,QQQ260804C00681000,0,468,0,0,18.19,19.12,20.05,19.16,0.564356435017803,0.989779876139852,0.00233842945524398,-0.0405318779442396,0.00559098157939029,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,681.0,put,QQQ260804P00681000,0,1416,0,0,0.12,0.125,0.13,0.14,0.602946886533459,-0.01496996349418767,0.00304626552803236,-0.0662415427519659,0.00778138888053605,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,682.0,call,QQQ260804C00682000,0,358,0,0,17.45,18.27,19.09,18.7,0.567670824926675,0.986650803413902,0.00293136405624246,-0.0548610078053571,0.00704979746096811,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,682.0,put,QQQ260804P00682000,0,2105,0,0,0.14,0.15,0.16,0.16,0.590824128990645,-0.01659724692836152,0.00339646894043347,-0.072845390194771,0.0085015121144316,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,683.0,call,QQQ260804C00683000,0,302,0,0,16.23,17.165,18.1,17.2,0.566167485977569,0.983529641845555,0.00352117893597483,-0.0691914575537531,0.00844584928661879,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,683.0,put,QQQ260804P00683000,0,1660,0,0,0.17,0.175,0.18,0.2,0.577772191447391,-0.01829536379791965,0.00377445072458187,-0.0794505636424196,0.00923890927314034,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,684.0,call,QQQ260804C00684000,0,518,0,0,15.27,16.18,17.09,15.96,0.561324747668122,0.980372016379922,0.00412446767328623,-0.0835232271927673,0.00980826974016093,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,684.0,put,QQQ260804P00684000,0,1708,0,0,0.2,0.21,0.22,0.22,0.564678424436907,-0.02021407029548811,0.00420361768257957,-0.0868541317752676,0.01005621874544643,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,685.0,call,QQQ260804C00685000,0,395,0,0,15.4,15.7,16.0,15.5,0.553963151513805,0.977144113523298,0.00475370538752992,-0.0978563167284357,0.01115638381993038,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,685.0,put,QQQ260804P00685000,0,3760,0,0,0.24,0.25,0.26,0.26,0.553429177082734,-0.0227524351713065,0.00474013759405911,-0.0972617309639637,0.01111381868114948,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,686.0,call,QQQ260804C00686000,0,477,0,0,13.88,14.495,15.11,14.2,0.544589806466195,0.97381661921899,0.00541988920338059,-0.1121907261758786,0.01250461208529502,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,686.0,put,QQQ260804P00686000,0,1763,0,0,0.3,0.305,0.31,0.31,0.541507938705254,-0.0255250659747634,0.00533582232509054,-0.1083776216961601,0.01224098863922874,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,687.0,call,QQQ260804C00687000,0,561,0,0,12.97,13.57,14.17,13.08,0.533541079088054,0.970361617961566,0.00613387042108696,-0.1265264689501038,0.01386477311678925,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,687.0,put,QQQ260804P00687000,0,4310,0,0,0.36,0.37,0.38,0.36,0.530320160012669,-0.0288812197745744,0.00603989872592959,-0.1221082448715693,0.01356994541904676,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,599,0,0,11.99,12.595,13.2,12.23,0.522213502438051,0.966449450116648,0.00694321174419198,-0.1426423826676917,0.01536097611724234,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,3941,0,0,0.45,0.455,0.46,0.45,0.524573574753449,-0.0341647920729427,0.00701590457323979,-0.1462950302009257,0.01559194843534686,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,0,0,11.2,11.765,12.33,11.95,0.513331372695627,0.961233559419493,0.0079506694749679,-0.1654608398070856,0.0172906696692743,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,0,0,0.52,0.53,0.54,0.54,0.518814448772151,-0.0403458050718346,0.00812633669637928,-0.1750979166876042,0.01786146932336823,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,0,0,10.64,10.97,11.3,10.97,0.503230502478224,0.955554471022075,0.00906023688498689,-0.1898583385206507,0.01931598311642416,707.3,700.08,122.16,15.619999885559082,545.58,97.335,4.663000106811523,0.0063715,6358.9501953125,63841.76953125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
