TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,535,0,32.0,32.57,33.14,32.66,1.428929186949072,0.998224533585149,0.00049210594784261,-0.00596201296073673,0.000460393664481171,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,4629,0,0.01,0.015,0.02,0.02,1.524348461725641,-0.00312800582889249,0.000770213489296435,-0.01174831798623135,0.000768697369046317,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,310,0,31.0,31.83,32.66,31.03,1.391596942781486,0.998136311897924,0.000528090528737152,-0.00611770619329022,0.000481151519705571,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,7174,0,0.01,0.015,0.02,0.01,1.48725416219838,-0.0033153347461081,0.000831832440528007,-0.0122093073090715,0.000809992623277168,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,320,0,30.0,30.855,31.71,29.96,1.354058640216158,0.998042567950357,0.000567479980622957,-0.00627603920237974,0.000503092722799604,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,8263,0,0.01,0.015,0.02,0.02,1.449731970373358,-0.0035132469868446,0.000899001825617943,-0.01267479218231689,0.000853312892541934,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,2456,806,0,29.0,29.605,30.21,29.27,1.316308205982316,0.997942831852366,0.00061069558016198,-0.00643701079958703,0.0005263109224267,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,7561,12786,1,0.01,0.015,0.02,0.01,1.411787012234172,-0.00372263974737739,0.000972395798076684,-0.01314477260594027,0.000898819059598583,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,1185,259,0,27.97,28.955,29.94,27.61,1.278340785342523,0.997836554452148,0.000658231367035231,-0.0066006096849911,0.000550915811184349,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
2026-08-04,2026-08-04,696.0,put,QQQ260804P00696000,0,2152,9466,0,0.01,0.015,0.02,0.01,1.373415411932374,-0.00394434533385041,0.001052758999056843,-0.01361804335848088,0.000946653176276724,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
2026-08-04,2026-08-04,697.0,call,QQQ260804C00697000,0,3295,762,4,27.25,28.135,29.02,28.05,1.240152315370299,0.997723096144995,0.000710668748048445,-0.00676674876780936,0.000577035142606897,725.04,725.04,115.86,16.329999923706055,578.3901,102.03,4.626999855041504,0.00636,6358.95,64280.91015625,589.26,379.84,277.145,329.12,899.28,125.775,308.61
