TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,125,0,31.16,32.485,33.81,32.28,1.223953624450948,0.998353620265366,0.000463562470434262,-0.00544640463780155,0.000497323792458304,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,4334,0,0.01,0.015,0.02,0.01,1.329411926348844,-0.00339302275225016,0.00082120377638666,-0.01295198145109179,0.000956921943937905,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,533,0,30.7,31.46,32.22,31.1,1.216137174385717,0.997920558869751,0.000576886591649359,-0.00696375039869679,0.000614948879301026,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,4553,0,0.01,0.015,0.02,0.02,1.29556810417251,-0.00356037697874525,0.000879896079771709,-0.0132996746992111,0.000999211987706106,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,285,0,30.28,31.075,31.87,30.65,1.202904076259684,0.997479459433547,0.000694241856499817,-0.00848241602327704,0.00073199446333053,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,7168,0,0.01,0.015,0.02,0.01,1.261468987985695,-0.00373713151908192,0.00094383480421688,-0.01364961572242996,0.001043610816622273,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,308,0,28.7,29.485,30.27,29.51,1.185758295658546,0.997026666018464,0.000817541034317184,-0.01000240151572385,0.000849711971967955,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,8253,0,0.01,0.015,0.02,0.01,1.227114089722262,-0.00392411625351349,0.001013660733449972,-0.01400180452068802,0.001090293872966547,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,2456,795,0,27.99,28.585,29.18,28.24,1.165602191613757,0.996559057145877,0.000948490424322291,-0.01152370688026849,0.000969056974273765,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,7561,12587,0,0.01,0.015,0.02,0.02,1.192498476811632,-0.00412216198498279,0.001090095644593609,-0.01435563848322143,0.001139432080726799,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,1185,259,0,26.96,27.595,28.23,27.61,1.143025505749606,0.996073662358502,0.001088784219360135,-0.01304633212111028,0.001090846756219657,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,696.0,put,QQQ260804P00696000,0,2152,9437,0,0.01,0.015,0.02,0.01,1.157620145494746,-0.00433229362111664,0.001173996806595973,-0.01471096772195126,0.001191239256859053,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,697.0,call,QQQ260804C00697000,0,3295,758,0,26.39,27.08,27.77,26.02,1.118436274082422,0.99556748830992,0.001240213450304232,-0.01457027724238103,0.001215832327298394,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,697.0,put,QQQ260804P00697000,0,2931,11984,0,0.01,0.015,0.02,0.01,1.122479495517987,-0.00455576550549539,0.001266386712499066,-0.01506794807665152,0.00124597912689463,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,698.0,call,QQQ260804C00698000,0,2905,812,0,25.32,25.78,26.24,25.26,1.092125698746899,0.995037501935027,0.001404728600975862,-0.01609554224819476,0.001344717500620297,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,698.0,put,QQQ260804P00698000,0,9629,17887,0,0.01,0.015,0.02,0.01,1.087079310795628,-0.00479412038262451,0.001368494050793219,-0.01542723084101313,0.001303977655507709,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,699.0,call,QQQ260804C00699000,0,1673,579,0,24.29,24.765,25.24,24.0,1.064313186340044,0.994480337704697,0.001584560441566064,-0.01762212714265488,0.001478237645081645,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,699.0,put,QQQ260804P00699000,0,1705,11212,0,0.01,0.015,0.02,0.01,1.051418629429644,-0.00504904786550212,0.001481758780182368,-0.01578909913923754,0.001365586398598565,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,700.0,call,QQQ260804C00700000,0,5721,4722,0,23.52,23.86,24.2,23.73,1.035166168124609,0.993892272737914,0.001782291187899581,-0.0191500319295379,0.001617166495265431,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,700.0,put,QQQ260804P00700000,0,6439,42791,0,0.01,0.015,0.02,0.01,1.015493381239318,-0.00532242263014513,0.001607882221138631,-0.01615360086844541,0.001431190140296511,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,701.0,call,QQQ260804C00701000,0,3260,2001,0,22.49,22.925,23.36,22.25,1.004810967699096,0.993269287382847,0.002000920127693878,-0.02067925661256354,0.001762301152151377,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,701.0,put,QQQ260804P00701000,0,1533,14911,0,0.01,0.015,0.02,0.02,0.979297870775269,-0.00561639103614563,0.00174890061457342,-0.01652074192904638,0.001501225545819644,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,702.0,call,QQQ260804C00702000,0,3459,3335,0,21.65,21.95,22.25,21.5,0.973350990313157,0.992606590155404,0.002244066073579936,-0.02220980119639648,0.001914569431182676,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,702.0,put,QQQ260804P00702000,0,1387,21600,0,0.01,0.015,0.02,0.01,0.944981164678784,-0.00603031393516917,0.001930439497745903,-0.01723266703426579,0.001598988545146643,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,703.0,call,QQQ260804C00703000,0,2808,3343,0,19.45,20.33,21.21,20.08,0.940865550005003,0.991898782370134,0.00251606052093948,-0.0237416656892826,0.002074983539206921,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,703.0,put,QQQ260804P00703000,0,606,17860,0,0.01,0.015,0.02,0.01,0.918011156673173,-0.00687208670090228,0.002230700506108121,-0.01932317567274456,0.001794961882832882,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,704.0,call,QQQ260804C00704000,0,1784,1823,0,19.2,20.13,21.06,19.23,0.907418311630677,0.991139499783714,0.00282219611412002,-0.0252748500943873,0.00224471254660228,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,704.0,put,QQQ260804P00704000,0,234,35683,0,0.01,0.015,0.02,0.02,0.891073702143589,-0.00787449980993093,0.00259117359805217,-0.02178793684025308,0.002023839845428597,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,705.0,call,QQQ260804C00705000,0,4323,4154,0,18.22,18.66,19.1,17.95,0.873058292090944,0.99032129184949,0.00316898103491892,-0.0268093544134942,0.00242509573070031,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,705.0,put,QQQ260804P00705000,0,437,50928,3,0.02,0.025,0.03,0.03,0.862192973256933,-0.00894457257562335,0.00299491141237405,-0.0242627051164177,0.00226336431973999,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,706.0,call,QQQ260804C00706000,0,2931,4491,0,17.57,17.925,18.28,16.97,0.837824349637466,0.989435176713653,0.00356455019638963,-0.0283451786483617,0.00261772317806496,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,706.0,put,QQQ260804P00706000,0,67,30569,1,0.02,0.025,0.03,0.03,0.831569901968719,-0.01009172277840775,0.00345072986547278,-0.0267401133973884,0.00251521856559114,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
2026-08-04,2026-08-04,707.0,call,QQQ260804C00707000,0,2470,6832,0,16.67,16.94,17.21,16.61,0.801743604951697,0.988470453729082,0.00401913675976294,-0.0298823228002689,0.00282445262191152,723.99,723.92,115.855,16.510000228881836,577.11,101.905,4.629000186920166,0.0063625,6358.95,64269.0390625,588.59,379.691,277.26,328.135,897.0,124.8999,309.08
