TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,675.0,call,QQQ260804C00675000,0,709,0,0,24.11,25.035,25.96,24.8,0.519801408384888,0.998948002137501,0.000321568798224078,-0.00321975525901053,0.000744377455316201,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,put,QQQ260804P00675000,0,2869,0,0,0.05,0.055,0.06,0.06,0.668011745400697,-0.00826951475685134,0.001600854865109192,-0.0389595931335203,0.00476231277975572,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,call,QQQ260804C00676000,0,1143,0,0,23.13,24.05,24.97,24.0,0.505947627409176,0.998896207728017,0.000345256563287122,-0.00329954638757002,0.000777910016846904,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,put,QQQ260804P00676000,0,1026,0,0,0.06,0.065,0.07,0.08,0.654772105557362,-0.00891753382976217,0.001744971717086835,-0.0415008829304288,0.0050881560051915,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,call,QQQ260804C00677000,0,98,0,0,22.25,23.12,23.99,23.94,0.49202813423569,0.998841149211296,0.000371215162990943,-0.00338065737815896,0.00081338751295117,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,put,QQQ260804P00677000,0,1365,0,0,0.06,0.07,0.08,0.1,0.643286979425025,-0.00980056748095074,0.0019290673619349,-0.0452576855082428,0.00552629432348107,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,call,QQQ260804C00678000,0,916,0,0,21.15,22.075,23.0,21.77,0.480881561255457,0.998708706677788,0.000419359020294657,-0.00371140276127946,0.000898061277332898,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,put,QQQ260804P00678000,0,1637,0,0,0.09,0.095,0.1,0.08,0.631502426810456,-0.0107611582073339,0.002132010225232414,-0.049274791732353,0.00599578655584888,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,call,QQQ260804C00679000,0,317,0,0,20.21,20.92,21.63,19.71,0.493941785153105,0.997702328982118,0.000689806018679333,-0.00710015220195359,0.001517345926907027,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,put,QQQ260804P00679000,0,1351,0,0,0.08,0.09,0.1,0.09,0.618995377169004,-0.01175952663588286,0.00234946880414395,-0.0532932179543655,0.00647647875729704,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,680.0,call,QQQ260804C00680000,0,1545,0,0,19.41,20.12,20.83,20.43,0.529000434865485,0.994675000853993,0.001369948650863056,-0.01899224036916891,0.00322732108189973,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,680.0,put,QQQ260804P00680000,0,5665,0,0,0.1,0.105,0.11,0.11,0.60615480341236,-0.01283894628850091,0.00258891644715682,-0.057536990736712,0.00698849151912611,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,681.0,call,QQQ260804C00681000,0,468,0,0,18.19,19.12,20.05,19.16,0.546015821058685,0.991451430101333,0.002016430849437038,-0.0329959715022063,0.00490309622769676,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,681.0,put,QQQ260804P00681000,0,1416,0,0,0.12,0.125,0.13,0.14,0.594127255067876,-0.01415778275442153,0.00287397317421911,-0.0628832820625427,0.00760403387089087,707.85,700.08,122.16,15.6899995803833,545.58,97.335,4.686,0.0063665,6358.9501953125,63745.53125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
