TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,673.0,call,QQQ260804C00673000,0,384,0,0,26.13,27.04,27.95,26.52,0.474377988300321,0.999056779822898,0.000294066547014676,-0.0028331928778087,0.000729997793800727,706.01,700.08,122.16,15.569999694824219,545.58,97.335,4.686,0.0063555,6358.9501953125,63675.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,673.0,put,QQQ260804P00673000,0,777,0,0,0.04,0.05,0.06,0.06,0.616230341439686,-0.00828119605154853,0.001602863803768181,-0.039020459857841,0.00516881628287815,706.01,700.08,122.16,15.569999694824219,545.58,97.335,4.686,0.0063555,6358.9501953125,63675.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,call,QQQ260804C00674000,0,200,0,0,25.13,26.045,26.96,26.34,0.461766996062283,0.999008580424526,0.000316243172660039,-0.00290896209768121,0.000764179607562051,706.01,700.08,122.16,15.569999694824219,545.58,97.335,4.686,0.0063555,6358.9501953125,63675.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,put,QQQ260804P00674000,0,1085,0,0,0.05,0.055,0.06,0.07,0.603962549173154,-0.00892543351420136,0.001746508553466436,-0.041537870714879,0.005519911603651,706.01,700.08,122.16,15.569999694824219,545.58,97.335,4.686,0.0063555,6358.9501953125,63675.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,call,QQQ260804C00675000,0,709,0,0,24.11,25.035,25.96,24.8,0.449092136548373,0.998957323090443,0.000340561956599232,-0.00298605117960804,0.000800355584534171,706.01,700.08,122.16,15.569999694824219,545.58,97.335,4.686,0.0063555,6358.9501953125,63675.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,put,QQQ260804P00675000,0,2869,0,0,0.05,0.055,0.06,0.06,0.593374579459148,-0.00981037891579812,0.001930936570275438,-0.0453043273482985,0.00599581661480058,706.01,700.08,122.16,15.569999694824219,545.58,97.335,4.686,0.0063555,6358.9501953125,63675.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,call,QQQ260804C00676000,0,1143,0,0,23.13,24.05,24.97,24.0,0.440930541911467,0.998780896341421,0.000400280116790685,-0.00346762576695525,0.000923603556306822,706.01,700.08,122.16,15.569999694824219,545.58,97.335,4.686,0.0063555,6358.9501953125,63675.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,put,QQQ260804P00676000,0,1026,0,0,0.06,0.065,0.07,0.08,0.582524851650475,-0.01077476954588003,0.002134484587139383,-0.0493417350596221,0.00650667144649981,706.01,700.08,122.16,15.569999694824219,545.58,97.335,4.686,0.0063555,6358.9501953125,63675.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,call,QQQ260804C00677000,0,98,0,0,22.25,23.12,23.99,23.94,0.457149735703753,0.997629446395693,0.000707275058515004,-0.00736853452966102,0.001691991639897711,706.01,700.08,122.16,15.569999694824219,545.58,97.335,4.686,0.0063555,6358.9501953125,63675.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,put,QQQ260804P00677000,0,1365,0,0,0.06,0.07,0.08,0.1,0.571004503996777,-0.01177698761066472,0.00235256692550025,-0.0533804627688446,0.00702963729447854,706.01,700.08,122.16,15.569999694824219,545.58,97.335,4.686,0.0063555,6358.9501953125,63675.80078125,590.53,373.56,284.02,322.095,829.04,114.49,303.27
