TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,179,0,32.33,32.74,33.15,30.48,1.186322332104408,0.984516738180192,0.00250749063025816,-0.0861328361145084,0.00509115757144922,721.88,721.83,115.87,16.350000381469727,574.85,101.61,4.626999855041504,0.0063645,6358.95,64052.23046875,587.36,377.71,279.2,327.2904,894.975,122.6301,309.2599
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,4433,0,0.01,0.015,0.02,0.02,0.954981425729404,-0.00373147630073864,0.000891012004997102,-0.01441957180899357,0.001456307191335194,721.88,721.83,115.87,16.350000381469727,574.85,101.61,4.626999855041504,0.0063645,6358.95,64052.23046875,587.36,377.71,279.2,327.2904,894.975,122.6301,309.2599
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,487,0,31.29,31.72,32.15,30.48,1.158803679048203,0.983790362991653,0.0026699708181564,-0.0885498694342282,0.00529530395392672,721.88,721.83,115.87,16.350000381469727,574.85,101.61,4.626999855041504,0.0063645,6358.95,64052.23046875,587.36,377.71,279.2,327.2904,894.975,122.6301,309.2599
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,10057,9557,0,0.01,0.015,0.02,0.01,0.929741728818487,-0.00388878281490277,0.00094971144888357,-0.01468273304586304,0.001511222847476715,721.88,721.83,115.87,16.350000381469727,574.85,101.61,4.626999855041504,0.0063645,6358.95,64052.23046875,587.36,377.71,279.2,327.2904,894.975,122.6301,309.2599
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,120,0,30.37,31.07,31.77,30.29,1.130947190333534,0.983028735143878,0.00284537694725257,-0.0909682226183044,0.00550752717211212,721.88,721.83,115.87,16.350000381469727,574.85,101.61,4.626999855041504,0.0063645,6358.95,64052.23046875,587.36,377.71,279.2,327.2904,894.975,122.6301,309.2599
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,4038,0,0.01,0.015,0.02,0.01,0.904379924517666,-0.00405533956446419,0.001013712500139125,-0.01494853428241767,0.001569062449224499,721.88,721.83,115.87,16.350000381469727,574.85,101.61,4.626999855041504,0.0063645,6358.95,64052.23046875,587.36,377.71,279.2,327.2904,894.975,122.6301,309.2599
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,501,0,28.0,29.215,30.43,29.54,1.102755841478244,0.98222874025812,0.00303519844803191,-0.0933878956709613,0.00572850072439056,721.88,721.83,115.87,16.350000381469727,574.85,101.61,4.626999855041504,0.0063645,6358.95,64052.23046875,587.36,377.71,279.2,327.2904,894.975,122.6301,309.2599
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,4460,0,0.01,0.015,0.02,0.02,0.87889256932661,-0.00423196528361209,0.001083666080947346,-0.01521697551860035,0.001630068243210739,721.88,721.83,115.87,16.350000381469727,574.85,101.61,4.626999855041504,0.0063645,6358.95,64052.23046875,587.36,377.71,279.2,327.2904,894.975,122.6301,309.2599
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,226,0,28.45,28.815,29.18,28.77,1.074231234158028,0.981386914742987,0.00324114551742325,-0.0958088885963946,0.00595896479313383,721.88,721.83,115.87,16.350000381469727,574.85,101.61,4.626999855041504,0.0063645,6358.95,64052.23046875,587.36,377.71,279.2,327.2904,894.975,122.6301,309.2599
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,6314,0,0.01,0.015,0.02,0.02,0.853276930033605,-0.00441962015520822,0.001160335035431523,-0.01548805675431965,0.001694524776772008,721.88,721.83,115.87,16.350000381469727,574.85,101.61,4.626999855041504,0.0063645,6358.95,64052.23046875,587.36,377.71,279.2,327.2904,894.975,122.6301,309.2599
