TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,675.0,call,QQQ260804C00675000,0,709,0,0,24.11,25.035,25.96,24.8,0.536160252404675,0.999176893818386,0.000261120740128766,-0.00243260213718344,0.000566216838503968,708.14,700.08,122.16,15.59000015258789,545.58,97.335,4.658999919891357,0.006369,6358.9501953125,63916.2890625,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,put,QQQ260804P00675000,0,2869,0,0,0.05,0.055,0.06,0.06,0.703985787540357,-0.00816566671856063,0.001576407169492513,-0.0385860422761255,0.00448827119422805,708.14,700.08,122.16,15.59000015258789,545.58,97.335,4.658999919891357,0.006369,6358.9501953125,63916.2890625,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,call,QQQ260804C00676000,0,1143,0,0,23.13,24.05,24.97,24.0,0.522005922495154,0.999133917717339,0.000281056001729073,-0.00250083376138122,0.000593355663042764,708.14,700.08,122.16,15.59000015258789,545.58,97.335,4.658999919891357,0.006369,6358.9501953125,63916.2890625,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,put,QQQ260804P00676000,0,1026,0,0,0.06,0.065,0.07,0.08,0.689461556031628,-0.0087507546343844,0.001710408318463553,-0.0407855994649425,0.00476932208801733,708.14,700.08,122.16,15.59000015258789,545.58,97.335,4.658999919891357,0.006369,6358.9501953125,63916.2890625,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,call,QQQ260804C00677000,0,98,0,0,22.25,23.12,23.99,23.94,0.507780130879611,0.999088170939113,0.000302929670684354,-0.00257038524681263,0.000622105890396156,708.14,700.08,122.16,15.59000015258789,545.58,97.335,4.658999919891357,0.006369,6358.9501953125,63916.2890625,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,put,QQQ260804P00677000,0,1365,0,0,0.06,0.07,0.08,0.1,0.677435457326713,-0.0096158881225462,0.001890528068459497,-0.0444733130351837,0.00517961942966283,708.14,700.08,122.16,15.59000015258789,545.58,97.335,4.658999919891357,0.006369,6358.9501953125,63916.2890625,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,call,QQQ260804C00678000,0,916,0,0,21.15,22.075,23.0,21.77,0.494028140355614,0.999028255467958,0.000330105690936799,-0.00267713101453637,0.000659555728264724,708.14,700.08,122.16,15.59000015258789,545.58,97.335,4.658999919891357,0.006369,6358.9501953125,63916.2890625,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,put,QQQ260804P00678000,0,1637,0,0,0.09,0.095,0.1,0.08,0.66526126659667,-0.01057259901227118,0.002091237911072835,-0.048508415008351,0.00562655384442515,708.14,700.08,122.16,15.59000015258789,545.58,97.335,4.658999919891357,0.006369,6358.9501953125,63916.2890625,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,call,QQQ260804C00679000,0,317,0,0,20.21,20.92,21.63,19.71,0.512065922116026,0.998066092498293,0.000597171443964024,-0.00582137755420575,0.001236720911402686,708.14,700.08,122.16,15.59000015258789,545.58,97.335,4.658999919891357,0.006369,6358.9501953125,63916.2890625,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,put,QQQ260804P00679000,0,1351,0,0,0.08,0.09,0.1,0.09,0.652342048838888,-0.01156981797601738,0.00230657495289061,-0.05256579682089,0.00608540858095496,708.14,700.08,122.16,15.59000015258789,545.58,97.335,4.658999919891357,0.006369,6358.9501953125,63916.2890625,590.53,373.56,284.02,322.095,829.04,114.49,303.27
