TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,683.0,call,QQQ260804C00683000,0,302,28,0,31.99,32.39,32.79,31.53,0.602310150971984,0.998471900581693,0.000438860232986588,-0.00495997472528842,0.000931843735959286,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,683.0,put,QQQ260804P00683000,0,1660,1398,0,0.01,0.015,0.02,0.01,0.676471424597764,-0.00415581651282642,0.000965199824707432,-0.01648839577524012,0.00230177764853016,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,684.0,call,QQQ260804C00684000,0,518,22,0,31.27,31.52,31.77,30.83,0.586516657221684,0.998391951987382,0.000472124226507285,-0.00510234678315058,0.000976187664100629,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,684.0,put,QQQ260804P00684000,0,1708,1077,0,0.01,0.015,0.02,0.02,0.661121607898372,-0.00445274971714877,0.001050456816393373,-0.01737319970545265,0.00244825265146237,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,685.0,call,QQQ260804C00685000,0,395,45,0,30.07,30.415,30.76,29.97,0.570631208731836,0.998306863591605,0.000508602153937764,-0.00524735870503434,0.001023128997377732,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,685.0,put,QQQ260804P00685000,0,3760,2977,15,0.01,0.015,0.02,0.01,0.646809956323681,-0.00483982649834855,0.001156607239412485,-0.01861643753874104,0.00263729845836002,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,686.0,call,QQQ260804C00686000,0,477,88,0,29.35,29.56,29.77,28.91,0.554649879254512,0.998216233302715,0.000548687173696486,-0.00539501049502888,0.001072853467292334,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,686.0,put,QQQ260804P00686000,0,1763,1697,20,0.01,0.015,0.02,0.02,0.632570200404658,-0.00527851832303008,0.001277638179002777,-0.0200180439806155,0.00284913670918447,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,687.0,call,QQQ260804C00687000,0,561,127,0,27.62,28.21,28.8,28.02,0.538571256643058,0.998119532878617,0.000592854932982733,-0.00554530215715943,0.001125610893926367,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,687.0,put,QQQ260804P00687000,0,4310,1920,40,0.02,0.025,0.03,0.02,0.617871660455736,-0.00574209362041122,0.001409615234228278,-0.02144009845678287,0.00307040411231579,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,599,47,0,27.15,27.55,27.95,27.74,0.522394636647953,0.998016131765906,0.000641670310003514,-0.00569823369547251,0.001181700264391367,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,3941,2602,0,0.02,0.025,0.03,0.03,0.602688854437331,-0.00622908384174117,0.001553278039880407,-0.0228647929317156,0.00330019073422348,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,123,10,26.17,26.455,26.74,26.54,0.506115912507893,0.997905424730172,0.000695768642391487,-0.00585380511396849,0.001241399373285869,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,3318,0,0.02,0.025,0.03,0.03,0.587642150784774,-0.00678834828487618,0.001718928304205177,-0.0245001572191871,0.0035609623397055,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,309,2,25.09,25.73,26.37,25.63,0.489734602608649,0.997786577937634,0.000755938705117167,-0.00601201641660509,0.001305100785847842,715.58,715.58,116.033,16.010000228881836,568.53,100.66,4.638999938964844,0.0063745,6358.9501953125,63724.96875,583.64,377.4,280.689,324.93,879.03,117.785,305.79
