TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,674.0,call,QQQ260804C00674000,0,200,0,0,25.13,26.045,26.96,26.34,0.492005932413702,0.999184398339286,0.00025770139550534,-0.00242046061379142,0.000614767168926421,707.4,700.08,122.16,15.630000114440918,545.58,97.335,4.686,0.006366,6358.9501953125,63796.26171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,put,QQQ260804P00674000,0,1085,0,0,0.05,0.055,0.06,0.07,0.645588444734771,-0.00808518581895515,0.001556352758920482,-0.0383246439765976,0.00487177637420911,707.4,700.08,122.16,15.630000114440918,545.58,97.335,4.686,0.006366,6358.9501953125,63796.26171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,call,QQQ260804C00675000,0,709,0,0,24.11,25.035,25.96,24.8,0.47909078949352,0.999141877096094,0.000277315862014049,-0.00248845466337855,0.000644193130799943,707.4,700.08,122.16,15.630000114440918,545.58,97.335,4.686,0.006366,6358.9501953125,63796.26171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,put,QQQ260804P00675000,0,2869,0,0,0.05,0.055,0.06,0.06,0.631846522653481,-0.00861978326965549,0.001682157843856415,-0.040250712818051,0.00515349550269914,707.4,700.08,122.16,15.630000114440918,545.58,97.335,4.686,0.006366,6358.9501953125,63796.26171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,call,QQQ260804C00676000,0,1143,0,0,23.13,24.05,24.97,24.0,0.466109535207172,0.999096646442774,0.000298822996544155,-0.00255776857349943,0.00067534480040101,707.4,700.08,122.16,15.630000114440918,545.58,97.335,4.686,0.006366,6358.9501953125,63796.26171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,put,QQQ260804P00676000,0,1026,0,0,0.06,0.065,0.07,0.08,0.620664641432598,-0.00944980317864952,0.001856053139063791,-0.0437636863646603,0.0055856146101509,707.4,700.08,122.16,15.630000114440918,545.58,97.335,4.686,0.006366,6358.9501953125,63796.26171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,call,QQQ260804C00677000,0,98,0,0,22.25,23.12,23.99,23.94,0.453089462971613,0.999047839161944,0.000322636301359366,-0.00263036015073936,0.000708795169888795,707.4,700.08,122.16,15.630000114440918,545.58,97.335,4.686,0.006366,6358.9501953125,63796.26171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,put,QQQ260804P00677000,0,1365,0,0,0.06,0.07,0.08,0.1,0.609646176029256,-0.01039684073714405,0.002053927498165357,-0.0477782264658743,0.00607136747909526,707.4,700.08,122.16,15.630000114440918,545.58,97.335,4.686,0.006366,6358.9501953125,63796.26171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,call,QQQ260804C00678000,0,916,0,0,21.15,22.075,23.0,21.77,0.461437275520324,0.998391026888306,0.000511962475898888,-0.00470932831507653,0.001145445319151624,707.4,700.08,122.16,15.630000114440918,545.58,97.335,4.686,0.006366,6358.9501953125,63796.26171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,put,QQQ260804P00678000,0,1637,0,0,0.09,0.095,0.1,0.08,0.597969730751972,-0.01138706829547983,0.00226657055074147,-0.0518353706787961,0.0065716132854491,707.4,700.08,122.16,15.630000114440918,545.58,97.335,4.686,0.006366,6358.9501953125,63796.26171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
