TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,614,0,32.63,33.095,33.56,32.85,1.104640289883542,0.993973306800965,0.00125818848151614,-0.0264604875965304,0.002096504086934135,723.43,723.44,115.48,16.559999465942383,576.55,101.66,4.63100004196167,0.006366,6358.95,64093.359375,589.37,378.57,278.845,326.86,899.035,123.91,309.535
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,10057,9725,20,0.01,0.015,0.02,0.01,1.031640533738846,-0.00360544778777913,0.000851894164411594,-0.01408753185366782,0.001325693630947452,723.43,723.44,115.48,16.559999465942383,576.55,101.66,4.63100004196167,0.006366,6358.95,64093.359375,589.37,378.57,278.845,326.86,899.035,123.91,309.535
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,121,0,31.44,32.0,32.56,31.85,1.092025080270356,0.99307787671319,0.001438657163244739,-0.0304571369810844,0.00236984015690634,723.43,723.44,115.48,16.559999465942383,576.55,101.66,4.63100004196167,0.006366,6358.95,64093.359375,589.37,378.57,278.845,326.86,899.035,123.91,309.535
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,4059,1,0.01,0.015,0.02,0.01,1.006092090192923,-0.00379276448939472,0.000914129137662111,-0.01451621284908314,0.00138731287211123,723.43,723.44,115.48,16.559999465942383,576.55,101.66,4.63100004196167,0.006366,6358.95,64093.359375,589.37,378.57,278.845,326.86,899.035,123.91,309.535
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,501,0,29.37,30.455,31.54,29.54,1.077023431952551,0.992159300661041,0.001628021181015758,-0.0344548727766849,0.00264493090943255,723.43,723.44,115.48,16.559999465942383,576.55,101.66,4.63100004196167,0.006366,6358.95,64093.359375,589.37,378.57,278.845,326.86,899.035,123.91,309.535
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,4483,2,0.01,0.015,0.02,0.02,0.98031330330872,-0.00399026710151603,0.000981824025939206,-0.01494719625448506,0.001451869830114306,723.43,723.44,115.48,16.559999465942383,576.55,101.66,4.63100004196167,0.006366,6358.95,64093.359375,589.37,378.57,278.845,326.86,899.035,123.91,309.535
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,238,0,29.52,30.055,30.59,29.99,1.060035239706984,0.991212928711174,0.00182820620831514,-0.0384532501977688,0.00292330824584644,723.43,723.44,115.48,16.559999465942383,576.55,101.66,4.63100004196167,0.006366,6358.95,64093.359375,589.37,378.57,278.845,326.86,899.035,123.91,309.535
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,6321,6,0.01,0.015,0.02,0.01,0.954308221171519,-0.00419892696559002,0.001055652816777465,-0.01538076519426667,0.001519633661607094,723.43,723.44,115.48,16.559999465942383,576.55,101.66,4.63100004196167,0.006366,6358.95,64093.359375,589.37,378.57,278.845,326.86,899.035,123.91,309.535
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,279,0,28.82,29.21,29.6,27.79,1.041350812435757,0.990234129566386,0.002041202198639027,-0.0424521634297577,0.00320635951800046,723.43,723.44,115.48,16.559999465942383,576.55,101.66,4.63100004196167,0.006366,6358.95,64093.359375,589.37,378.57,278.845,326.86,899.035,123.91,309.535
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,8132,2,0.01,0.015,0.02,0.02,0.928078345107556,-0.00441977808720692,0.001136384565729778,-0.01581696756585386,0.001590886128048898,723.43,723.44,115.48,16.559999465942383,576.55,101.66,4.63100004196167,0.006366,6358.95,64093.359375,589.37,378.57,278.845,326.86,899.035,123.91,309.535
