TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,683.0,call,QQQ260804C00683000,0,302,31,0,31.21,32.635,34.06,32.8,0.695941260871056,0.996163858805676,0.000900903550005873,-0.01506843843796446,0.002076934888513334,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,683.0,put,QQQ260804P00683000,0,1660,1587,1,0.01,0.015,0.02,0.01,0.700001195078824,-0.00401505728882663,0.000933011127945656,-0.01592916500171012,0.002163503503585952,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,684.0,call,QQQ260804C00684000,0,518,23,0,30.94,32.15,33.36,31.4,0.6897786786685,0.995424984653891,0.001064061322114095,-0.0180997934636018,0.00243135526072663,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,684.0,put,QQQ260804P00684000,0,1708,1226,1,0.01,0.015,0.02,0.02,0.683358973857473,-0.00426022877029365,0.001007786696177024,-0.01658737208180187,0.00228133740181127,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,685.0,call,QQQ260804C00685000,0,395,58,0,30.12,30.73,31.34,29.66,0.681466360923076,0.994670065051861,0.001234038286823126,-0.02113246835245875,0.00278576870126053,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,685.0,put,QQQ260804P00685000,0,3760,3205,27,0.01,0.015,0.02,0.02,0.666850490275764,-0.00453704423351164,0.001092488110678546,-0.01733658699293679,0.00241333266904481,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,686.0,call,QQQ260804C00686000,0,477,89,0,28.28,29.305,30.33,29.53,0.671467490678591,0.993894270592272,0.001412976204549756,-0.0241664631086174,0.00314290921924858,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,686.0,put,QQQ260804P00686000,0,1763,1988,0,0.01,0.015,0.02,0.01,0.651453510202005,-0.00490513551978476,0.001198891108207734,-0.01844191347215079,0.00258723075707743,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,687.0,call,QQQ260804C00687000,0,561,127,0,28.06,28.7,29.34,28.02,0.660092015766658,0.993093120213928,0.001602944922884856,-0.0272017777362557,0.00350505694215002,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
2026-08-04,2026-08-04,687.0,put,QQQ260804P00687000,0,4310,2518,26,0.01,0.015,0.02,0.02,0.635956103345482,-0.00531113050673179,0.001318198794800885,-0.019638247843726,0.00277702665109142,715.59,715.67,116.9901,16.15999984741211,567.83,100.97,4.640999794006348,0.006367,6358.9501953125,63863.44140625,582.5301,375.65,278.335,323.31,878.415,118.178,306.42
