TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,675.0,call,QQQ260804C00675000,0,709,0,0,24.11,25.035,25.96,24.8,0.506233327125592,0.998943767729869,0.000324146483306259,-0.00321975566488675,0.000763857614374939,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,put,QQQ260804P00675000,0,2869,0,0,0.05,0.055,0.06,0.06,0.651242442570716,-0.00834618032880449,0.001619174028505046,-0.0392290742504302,0.00490858810545803,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,call,QQQ260804C00676000,0,1143,0,0,23.13,24.05,24.97,24.0,0.492677743372402,0.998891629809975,0.000348106918198796,-0.00329954681219036,0.000798354840840164,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,put,QQQ260804P00676000,0,1026,0,0,0.06,0.065,0.07,0.08,0.638739327960198,-0.00904289768965217,0.001771114416818277,-0.0420345108240966,0.00526611865418872,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,call,QQQ260804C00677000,0,98,0,0,22.25,23.12,23.99,23.94,0.479057537632434,0.998836196038875,0.000374373504992873,-0.00338065782210606,0.000834859028803012,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,put,QQQ260804P00677000,0,1365,0,0,0.06,0.07,0.08,0.1,0.627517166741515,-0.00994232728589627,0.001958635159280624,-0.0458599312378604,0.00572136325417137,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,call,QQQ260804C00678000,0,916,0,0,21.15,22.075,23.0,21.77,0.470922436802827,0.998625234484828,0.000443525290113403,-0.00397505470005655,0.000972272800069215,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,put,QQQ260804P00678000,0,1637,0,0,0.09,0.095,0.1,0.08,0.61588460030817,-0.01090882078926227,0.002163702540597555,-0.049880219991385,0.00620322115958646,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,call,QQQ260804C00679000,0,317,0,0,20.21,20.92,21.63,19.71,0.488999958804785,0.99732702528513,0.000781444215174702,-0.00846727216080367,0.001778800193809658,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,put,QQQ260804P00679000,0,1351,0,0,0.08,0.09,0.1,0.09,0.603555526555182,-0.01191374023910757,0.00238358096983424,-0.0539018287427613,0.00669680272116349,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,680.0,call,QQQ260804C00680000,0,1545,0,0,19.41,20.12,20.83,20.43,0.5203512804888,0.994227390006026,0.001463468215678163,-0.02086732232282174,0.00354486978955852,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,680.0,put,QQQ260804P00680000,0,5665,0,0,0.1,0.105,0.11,0.11,0.590998101512605,-0.01301211682366989,0.00262740951349195,-0.0582159611820651,0.00722826754246998,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,681.0,call,QQQ260804C00681000,0,468,0,0,18.19,19.12,20.05,19.16,0.535507421508349,0.99097782362002,0.002108298980377081,-0.0351173290694682,0.00525554861485081,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,681.0,put,QQQ260804P00681000,0,1416,0,0,0.12,0.125,0.13,0.14,0.579465228166587,-0.01438546285586921,0.00292202090006661,-0.0638307662943035,0.00788190259315197,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,682.0,call,QQQ260804C00682000,0,358,0,0,17.45,18.27,19.09,18.7,0.540929537579982,0.987844830354953,0.00270620916353844,-0.0493686556982382,0.00681431839912926,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,682.0,put,QQQ260804P00682000,0,2105,0,0,0.14,0.15,0.16,0.16,0.568071713616502,-0.01596091364618429,0.00325900655360041,-0.070276246750087,0.00861804511951304,707.5,700.08,122.16,15.609999656677246,545.58,97.335,4.685999870300293,0.0063765,6358.9501953125,63791.921875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
