TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,686.0,call,QQQ260804C00686000,0,477,89,0,31.03,32.375,33.72,29.53,0.598480880856379,0.999666331980345,0.0001238644682533731,-0.000848419500940167,0.0002011520033082532,718.89,718.87,115.2705,16.229999542236328,572.3,101.27,4.638999938964844,0.0063725,6358.95,63860.37890625,582.7,375.975,277.66,324.37,898.12,119.25,306.425
2026-08-04,2026-08-04,686.0,put,QQQ260804P00686000,0,1763,2081,0,0.01,0.015,0.02,0.01,0.757477069107992,-0.00355450257107768,0.000854078196573332,-0.01365923208424356,0.001755474251442791,718.89,718.87,115.2705,16.229999542236328,572.3,101.27,4.638999938964844,0.0063725,6358.95,63860.37890625,582.7,375.975,277.66,324.37,898.12,119.25,306.425
2026-08-04,2026-08-04,687.0,call,QQQ260804C00687000,0,561,152,2,31.27,31.695,32.12,31.7,0.583074388029492,0.999641779625287,0.0001358102793292859,-0.000891298711408695,0.0002148740384322986,718.89,718.87,115.2705,16.229999542236328,572.3,101.27,4.638999938964844,0.0063725,6358.95,63860.37890625,582.7,375.975,277.66,324.37,898.12,119.25,306.425
2026-08-04,2026-08-04,687.0,put,QQQ260804P00687000,0,4310,3511,1,0.01,0.015,0.02,0.01,0.738114071231652,-0.00372809359957769,0.000914798270679781,-0.01401774236953788,0.001832213835454687,718.89,718.87,115.2705,16.229999542236328,572.3,101.27,4.638999938964844,0.0063725,6358.95,63860.37890625,582.7,375.975,277.66,324.37,898.12,119.25,306.425
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,599,101,2,30.32,30.745,31.17,30.75,0.567590317428691,0.999614964386138,0.0001491895439975685,-0.000936817640525334,0.000229773904048623,718.89,718.87,115.2705,16.229999542236328,572.3,101.27,4.638999938964844,0.0063725,6358.95,63860.37890625,582.7,375.975,277.66,324.37,898.12,119.25,306.425
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,3941,3470,0,0.01,0.015,0.02,0.02,0.718599104036708,-0.00391110206853254,0.000980884248044465,-0.01437700029282257,0.001912633553143095,718.89,718.87,115.2705,16.229999542236328,572.3,101.27,4.638999938964844,0.0063725,6358.95,63860.37890625,582.7,375.975,277.66,324.37,898.12,119.25,306.425
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,168,0,28.4,29.4,30.4,29.17,0.552018760816774,0.999585683448541,0.000164195134426819,-0.000984976296354745,0.000245946960661481,718.89,718.87,115.2705,16.229999542236328,572.3,101.27,4.638999938964844,0.0063725,6358.95,63860.37890625,582.7,375.975,277.66,324.37,898.12,119.25,306.425
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,4366,0,0.01,0.015,0.02,0.01,0.698933673834489,-0.00410441114881932,0.001053000691529679,-0.01473708377397262,0.001997063893639861,718.89,718.87,115.2705,16.229999542236328,572.3,101.27,4.638999938964844,0.0063725,6358.95,63860.37890625,582.7,375.975,277.66,324.37,898.12,119.25,306.425
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,459,0,27.54,28.335,29.13,28.67,0.536350400631302,0.99955371078355,0.0001810517782316852,-0.001035774741861673,0.000263498861234671,718.89,718.87,115.2705,16.229999542236328,572.3,101.27,4.638999938964844,0.0063725,6358.95,63860.37890625,582.7,375.975,277.66,324.37,898.12,119.25,306.425
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,10057,9174,15,0.01,0.015,0.02,0.02,0.679119589064408,-0.00430905574079784,0.001131926577975654,-0.01509831845976192,0.002085892169787819,718.89,718.87,115.2705,16.229999542236328,572.3,101.27,4.638999938964844,0.0063725,6358.95,63860.37890625,582.7,375.975,277.66,324.37,898.12,119.25,306.425
