TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,671,1,33.26,33.865,34.47,33.74,1.378260260413126,0.992078019230835,0.001516404875966128,-0.0377725297877518,0.00225960448986092,723.47,723.41,115.72,16.520000457763672,576.21,101.815,4.63100004196167,0.0063635,6358.95,64345.98828125,589.23,380.09,277.91,326.26,893.445,123.875,309.26
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,10057,10272,19,0.01,0.015,0.02,0.01,1.229145880648086,-0.00343697491332729,0.000809039390760729,-0.01348901750163359,0.001075125393748815,723.47,723.41,115.72,16.520000457763672,576.21,101.815,4.63100004196167,0.0063635,6358.95,64345.98828125,589.23,380.09,277.91,326.26,893.445,123.875,309.26
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,123,0,32.08,32.945,33.81,31.88,1.349847816137623,0.991534239856484,0.001641315303778252,-0.0398008952669144,0.00239531618888375,723.47,723.41,115.72,16.520000457763672,576.21,101.815,4.63100004196167,0.0063635,6358.95,64345.98828125,589.23,380.09,277.91,326.26,893.445,123.875,309.26
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,4293,0,0.01,0.015,0.02,0.01,1.198249423844024,-0.00359384326116545,0.000863836870108836,-0.01380288359170876,0.001119089930375614,723.47,723.41,115.72,16.520000457763672,576.21,101.815,4.63100004196167,0.0063635,6358.95,64345.98828125,589.23,380.09,277.91,326.26,893.445,123.875,309.26
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,511,0,31.1,31.55,32.0,31.53,1.320711140311609,0.990966743765351,0.001775717427137896,-0.0418305806060673,0.00253552397038366,723.47,723.41,115.72,16.520000457763672,576.21,101.815,4.63100004196167,0.0063635,6358.95,64345.98828125,589.23,380.09,277.91,326.26,893.445,123.875,309.26
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,4551,0,0.01,0.015,0.02,0.02,1.167157213935682,-0.00375940548090428,0.000923416231844719,-0.014118997456843,0.001165233294992741,723.47,723.41,115.72,16.520000457763672,576.21,101.815,4.63100004196167,0.0063635,6358.95,64345.98828125,589.23,380.09,277.91,326.26,893.445,123.875,309.26
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,284,0,30.16,31.015,31.87,29.83,1.290887790079141,0.990373331641866,0.001920738503609304,-0.0438615858096014,0.00268066632076007,723.47,723.41,115.72,16.520000457763672,576.21,101.815,4.63100004196167,0.0063635,6358.95,64345.98828125,589.23,380.09,277.91,326.26,893.445,123.875,309.26
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,7167,0,0.01,0.015,0.02,0.02,1.13586398432942,-0.00393431359425734,0.000988327523325711,-0.0144367564862799,0.001213705281337786,723.47,723.41,115.72,16.520000457763672,576.21,101.815,4.63100004196167,0.0063635,6358.95,64345.98828125,589.23,380.09,277.91,326.26,893.445,123.875,309.26
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,303,0,29.27,29.69,30.11,29.61,1.260409726364477,0.989751558796676,0.002077668179396532,-0.0458939108815883,0.00283122221174483,723.47,723.41,115.72,16.520000457763672,576.21,101.815,4.63100004196167,0.0063635,6358.95,64345.98828125,589.23,380.09,277.91,326.26,893.445,123.875,309.26
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,8249,0,0.01,0.015,0.02,0.01,1.104365833430859,-0.00411933700261779,0.001059212382901521,-0.01475601079195071,0.001264684028478602,723.47,723.41,115.72,16.520000457763672,576.21,101.815,4.63100004196167,0.0063635,6358.95,64345.98828125,589.23,380.09,277.91,326.26,893.445,123.875,309.26
