TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,687.0,call,QQQ260804C00687000,0,561,158,0,32.55,33.055,33.56,32.72,0.99650491744227,0.990422040238313,0.001782211320735272,-0.046819570676675,0.00370945205862064,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,687.0,put,QQQ260804P00687000,0,4310,3555,14,0.01,0.015,0.02,0.02,0.86586816161139,-0.00353975212539426,0.000848441695011203,-0.01363695404544138,0.001534422266515423,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,599,121,6,31.6,31.855,32.11,32.01,0.974046972601374,0.989874352751174,0.001914031003230937,-0.0486644573772601,0.00389403622616212,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,3941,3511,0,0.01,0.015,0.02,0.02,0.844463634020253,-0.00373515286401157,0.00091292014518585,-0.01409960619461421,0.001610218681416993,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,179,0,30.09,30.72,31.35,30.48,0.951216384634818,0.989300438654948,0.002056456885347207,-0.0505119839467234,0.00408573363187381,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,4409,1,0.01,0.015,0.02,0.01,0.822833324259094,-0.00394100182427696,0.000983068009616286,-0.01456390945987587,0.001689532515333118,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,467,0,29.1,29.72,30.34,29.99,0.928023453170184,0.988697937253651,0.002210740904738519,-0.0523621503841945,0.0042851686333327,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,10057,9304,0,0.01,0.015,0.02,0.01,0.800985449167141,-0.00415841254974606,0.001059613490354885,-0.01503051513501787,0.00177273256993013,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,116,0,27.45,28.485,29.52,28.03,0.904476795732011,0.988064204208363,0.0023783242758824,-0.0542149566935741,0.00449303308692619,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,3988,0,0.01,0.015,0.02,0.01,0.778924076373711,-0.00438852106238403,0.001143378487629376,-0.01549970634439301,0.001860185536288949,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,496,0,26.45,27.41,28.37,27.26,0.880583438150318,0.98739626713201,0.00256087374853698,-0.0560704028790902,0.00471009644253015,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,4411,0,0.01,0.015,0.02,0.01,0.756651856450092,-0.0046325886908971,0.001235315992310203,-0.01597153098536085,0.001952294290469516,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,223,0,26.08,26.74,27.4,26.87,0.85634907608878,0.986690755030978,0.00276032879512555,-0.057928488944782,0.00493722327684102,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,6283,0,0.01,0.015,0.02,0.01,0.734169349096895,-0.00489198434566546,0.001336528819970425,-0.01644599495875829,0.002049489490156101,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,275,3,25.22,25.81,26.4,25.81,0.831777793562107,0.985943858250894,0.00297895385361354,-0.0597892148946961,0.00517537967250156,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,7853,0,0.01,0.015,0.02,0.02,0.712259661433407,-0.00521017645913255,0.00145715631704148,-0.0170921251692982,0.002167782024469191,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,2456,698,0,24.29,24.83,25.37,24.77,0.806872458134771,0.98515121547869,0.00321941296003942,-0.0616525807328614,0.00542566153376424,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,7561,12227,0,0.01,0.015,0.02,0.02,0.692969037668974,-0.00571967583728173,0.001627196302943375,-0.0184170005731399,0.0023551843007574,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,1185,213,3,23.3,23.89,24.48,23.89,0.781634542633042,0.984307827028937,0.00348485658922128,-0.0635185864632106,0.00568931228475121,719.98,719.885,116.24,16.170000076293945,573.44,101.265,4.623000144958496,0.0063655,6358.95,63861.3203125,578.46,376.43,278.86,324.72,896.675,121.2,307.5423
