TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,686.0,call,QQQ260804C00686000,0,477,89,0,31.4,32.56,33.72,29.53,0.901428964247892,0.991165273267282,0.001676688034224256,-0.0424041188646669,0.00378402653870786,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,686.0,put,QQQ260804P00686000,0,1763,2090,0,0.01,0.015,0.02,0.02,0.79775450784396,-0.00369913363138852,0.000875024711887236,-0.01443230878495363,0.001747672229376653,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,687.0,call,QQQ260804C00687000,0,561,154,0,31.61,32.485,33.36,32.44,0.881640808287187,0.990618654273526,0.001806843616970702,-0.0443137991937483,0.00398825253596767,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,687.0,put,QQQ260804P00687000,0,4310,3515,0,0.01,0.015,0.02,0.01,0.778208683656831,-0.0039052600148423,0.00094168404043619,-0.01493393146323649,0.001834727974599134,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,599,113,0,30.66,31.495,32.33,31.49,0.861459941468042,0.990046704704492,0.001947318904001537,-0.0462247993856266,0.0041999349818579,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,3941,3494,0,0.01,0.015,0.02,0.02,0.75845265771975,-0.0041225070481306,0.001014201601222737,-0.01543813967582957,0.001925853155536956,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,175,0,29.64,30.145,30.65,29.87,0.840901196064727,0.989447104381994,0.00209934169738514,-0.0481371194447426,0.00441975811831469,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,4369,0,0.01,0.015,0.02,0.02,0.738490272238157,-0.00435188658148779,0.001093295247021994,-0.01594498132014078,0.00202140175833764,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,465,0,28.61,29.13,29.65,29.16,0.819977159844928,0.988817259870339,0.00226432371300494,-0.0500507593750612,0.0046484768267459,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,10057,9219,0,0.01,0.015,0.02,0.03,0.718742759318627,-0.0046147757170954,0.001183744371093224,-0.01654340974469543,0.002130108913061938,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,114,0,26.45,27.53,28.61,27.42,0.798698371385274,0.988154261611551,0.00244389585280008,-0.0519657191808243,0.0048869274696939,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,3796,0,0.01,0.015,0.02,0.02,0.700326403815264,-0.00497551847451216,0.001299200291192837,-0.01750026789727222,0.00227796480503501,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,494,0,26.49,27.06,27.63,23.57,0.777073670676956,0.987454814071362,0.00263995435816153,-0.0538819988662027,0.00513604727737579,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,4048,0,0.01,0.015,0.02,0.02,0.68185680407078,-0.00537735966163077,0.00142988595459819,-0.01854871349120834,0.00244098425956174,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,174,0,25.45,26.145,26.84,25.97,0.755109993091615,0.986715199045653,0.00285471121404089,-0.0557995984352075,0.00539688046391266,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,6238,40,0.01,0.015,0.02,0.01,0.662943679287059,-0.00580233439916669,0.001573466594344817,-0.01959979908364195,0.00261158738072525,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,265,0,24.51,25.085,25.66,25.16,0.732812810585844,0.985931165139424,0.00309076687402896,-0.0577185178917574,0.00567060898762246,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,7209,0,0.01,0.015,0.02,0.03,0.643609463829413,-0.00625298467613775,0.001731832559380964,-0.02065352467475171,0.0027906072742063,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,2456,680,0,23.68,24.145,24.61,24.23,0.710186066052244,0.98509783889292,0.00335119525377388,-0.0596387572398704,0.00595857320817857,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,7561,11956,0,0.02,0.025,0.03,0.03,0.623873588187403,-0.00673228954344081,0.001907239469198337,-0.02170989026415907,0.00297901181615593,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,1185,199,0,22.65,23.13,23.61,22.79,0.687232114074807,0.984209613124315,0.00363965216571275,-0.0615603164830709,0.00626229795016207,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,696.0,put,QQQ260804P00696000,0,2152,8629,0,0.02,0.025,0.03,0.02,0.603751477620668,-0.00724364792541929,0.002102374380179888,-0.022768895851272,0.00317788855070068,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,697.0,call,QQQ260804C00697000,0,3295,661,0,21.99,22.285,22.58,22.19,0.663951963532988,0.9832599659665,0.00396052121344376,-0.0634831956260946,0.00658353886257644,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
2026-08-04,2026-08-04,697.0,put,QQQ260804P00697000,0,2931,10383,3,0.02,0.025,0.03,0.03,0.58325543331704,-0.00779099979579157,0.00232047068866369,-0.023830541436584,0.00338848275893821,719.27,719.285,115.83,16.15999984741211,573.2,101.36,4.626999855041504,0.006372,6358.95,64080.05078125,583.4,376.12,277.8,324.49,894.78,119.76,306.37
