TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,181,2,33.05,34.095,35.14,33.69,1.526682104426574,0.975819640758132,0.00327859170670851,-0.1589843641453968,0.00645300786892485,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,4487,1,0.01,0.015,0.02,0.01,1.106318527743014,-0.00329936666279769,0.000793455102143119,-0.01268049991002389,0.001131693409179408,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,641,0,32.06,32.845,33.63,32.6,1.489129352980972,0.975085077346931,0.00344675984807823,-0.1603864092678862,0.00661713040229705,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,10057,9898,1,0.01,0.015,0.02,0.01,1.078058421275536,-0.00345002147502278,0.000847596108745654,-0.01296997665020562,0.001178033103239762,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,123,0,30.7,31.325,31.95,31.88,1.451397991880941,0.974312997805916,0.00362794927428941,-0.1617910942517291,0.00678850227461168,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,4073,0,0.01,0.015,0.02,0.01,1.049627773870049,-0.00360925349632321,0.000906549205181701,-0.01326209339013774,0.001226741165967503,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,510,0,29.52,30.26,31.0,30.72,1.413482003073341,0.973500236608818,0.00382359374532508,-0.1631984191009579,0.00696768116665221,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,4492,1,0.01,0.015,0.02,0.02,1.021026309591475,-0.00377786690773287,0.000970906474353317,-0.01355685012976518,0.001278028603924866,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,284,0,28.12,29.57,31.02,29.83,1.375375032680742,0.972643233156313,0.00403533755126321,-0.16460838381985,0.00715529014416486,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,6930,20,0.01,0.015,0.02,0.01,0.992250899429605,-0.0039566952730364,0.001041339438986114,-0.01385424686897853,0.001332109918544072,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,282,0,28.08,28.67,29.26,28.65,1.337069863498859,0.971738010980054,0.00426507066391827,-0.1660209884127468,0.00735201822690961,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,8234,0,0.01,0.015,0.02,0.01,0.963299889141708,-0.00414673865638504,0.001118640981897123,-0.01415428360760948,0.001389243840696235,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,2456,747,5,27.04,27.82,28.6,27.69,1.298558880241383,0.97078006110008,0.00451498002822532,-0.1674362328838477,0.00755864108786002,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,7561,12484,10,0.01,0.015,0.02,0.02,0.934169280708381,-0.00434906754295672,0.001203724873600983,-0.01445696034554015,0.001449703076218257,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,1185,216,0,26.04,26.86,27.68,26.0,1.259833713787196,0.969764277956869,0.00478760602656009,-0.1688541172372062,0.00777602905994148,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,696.0,put,QQQ260804P00696000,0,2152,9343,0,0.01,0.015,0.02,0.02,0.904855853513057,-0.00456494419569337,0.001297673866216895,-0.01476227708256991,0.001513809416900389,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,697.0,call,QQQ260804C00697000,0,3295,755,0,25.07,26.09,27.11,25.71,1.220885211013536,0.968684848494159,0.00508591567119578,-0.1702746414769223,0.00800516396558624,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,697.0,put,QQQ260804P00697000,0,2931,11767,4,0.01,0.015,0.02,0.02,0.875355671041165,-0.0047958065002009,0.001401766379184308,-0.01507023381843065,0.001581926979422669,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
2026-08-04,2026-08-04,698.0,call,QQQ260804C00698000,0,2905,796,2,24.12,24.465,24.81,24.4,1.181703331939524,0.967535122345609,0.00541339380689596,-0.1716978056068186,0.00824715820424082,722.35,722.29,115.86,16.600000381469727,574.29,101.84,4.626999855041504,0.0063645,6358.95,64081.328125,587.5,378.91,278.035,325.29,891.275,123.8702,309.7464
