TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,672.0,call,QQQ260804C00672000,0,184,0,0,27.11,28.025,28.94,27.69,0.500953523523931,0.997931472597533,0.000560327366439582,-0.00709647712010053,0.001522388951873211,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,672.0,put,QQQ260804P00672000,0,1349,0,0,0.04,0.045,0.05,0.05,0.601689872111675,-0.00841313441664783,0.001635034677890943,-0.0394690480223001,0.00533563390363491,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,673.0,call,QQQ260804C00673000,0,384,0,0,26.13,27.04,27.95,26.52,0.487268026705362,0.997849988033035,0.000596611256322549,-0.00719630482140232,0.00157668781741565,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,673.0,put,QQQ260804P00673000,0,777,0,0,0.04,0.05,0.06,0.06,0.590495284773081,-0.00915618744239584,0.001794342382959209,-0.0425271926606213,0.00574656208938075,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,call,QQQ260804C00674000,0,200,0,0,25.13,26.045,26.96,26.34,0.473539343494808,0.997763527912831,0.000636243877256097,-0.00729745238587753,0.001634052620372818,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,put,QQQ260804P00674000,0,1085,0,0,0.05,0.055,0.06,0.07,0.580092658491595,-0.0100690828058199,0.001984728157901627,-0.0464075952524552,0.00624431429614326,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,call,QQQ260804C00675000,0,709,0,0,24.11,25.035,25.96,24.8,0.460783947033277,0.997625971372781,0.000690172746015382,-0.00757402176976996,0.001724810948003406,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,put,QQQ260804P00675000,0,2869,0,0,0.05,0.055,0.06,0.06,0.569206322076936,-0.01103846365304393,0.002191331846775939,-0.0504175337741955,0.00676494421175537,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,call,QQQ260804C00676000,0,1143,0,0,23.13,24.05,24.97,24.0,0.461886719459203,0.996735655423292,0.000917738675457337,-0.01072674321344636,0.00229901001631625,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,put,QQQ260804P00676000,0,1026,0,0,0.06,0.065,0.07,0.08,0.557685993243327,-0.01204683881073012,0.00241300834527001,-0.0544287922937428,0.00729852188870154,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,call,QQQ260804C00677000,0,98,0,0,22.25,23.12,23.99,23.94,0.484863679353323,0.993783054964394,0.001553916319761596,-0.0227685840017529,0.00408633186791093,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,put,QQQ260804P00677000,0,1365,0,0,0.06,0.07,0.08,0.1,0.546051289153073,-0.01316181144615287,0.00266067051361341,-0.0588045945168824,0.00787972184994782,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,call,QQQ260804C00678000,0,916,0,0,21.15,22.075,23.0,21.77,0.497228309703639,0.990563286788017,0.002187931322543896,-0.0369901690482237,0.00590032436075981,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,put,QQQ260804P00678000,0,1637,0,0,0.09,0.095,0.1,0.08,0.535582734946817,-0.01458815010433805,0.00296436481448921,-0.0646848648792051,0.00861082122000687,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,679.0,call,QQQ260804C00679000,0,317,0,0,20.21,20.92,21.63,19.71,0.501405502111493,0.987443751818275,0.00278190904809342,-0.0512130739772729,0.00756516450713855,704.59,700.08,122.16,15.699999809265137,545.58,97.335,4.686,0.006354,6358.9501953125,63472.9296875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
