TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,599,123,0,32.24,32.855,33.47,32.63,0.83745226290241,0.998323169822576,0.000467620636674788,-0.00559999535185085,0.000745000336783316,721.31,721.32,116.12,16.229999542236328,574.83,101.55,4.629000186920166,0.0063675,6358.95,63991.51171875,583.96,377.28,278.99,325.575,895.7,121.4076,309.095
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,3941,3516,0,0.01,0.015,0.02,0.01,0.917664307395196,-0.00369893634470527,0.000872607211783927,-0.01447074587374533,0.001523369926900482,721.31,721.32,116.12,16.229999542236328,574.83,101.55,4.629000186920166,0.0063675,6358.95,63991.51171875,583.96,377.28,278.99,325.575,895.7,121.4076,309.095
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,179,0,31.57,32.405,33.24,30.48,0.815280987793575,0.998247176025647,0.0005001138971449,-0.00571814620485611,0.00077567354091534,721.31,721.32,116.12,16.229999542236328,574.83,101.55,4.629000186920166,0.0063675,6358.95,63991.51171875,583.96,377.28,278.99,325.575,895.7,121.4076,309.095
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,4422,0,0.01,0.015,0.02,0.01,0.894254659610197,-0.00387076557419483,0.000932656011923725,-0.01481502192635854,0.001586665744524584,721.31,721.32,116.12,16.229999542236328,574.83,101.55,4.629000186920166,0.0063675,6358.95,63991.51171875,583.96,377.28,278.99,325.575,895.7,121.4076,309.095
2026-08-04,2026-08-04,690.0,call,QQQ260804C00690000,0,1425,487,0,30.58,31.4,32.22,30.48,0.793006433921091,0.998166633441826,0.000535608034209359,-0.00583761692049123,0.000808028229305129,721.31,721.32,116.12,16.229999542236328,574.83,101.55,4.629000186920166,0.0063675,6358.95,63991.51171875,583.96,377.28,278.99,325.575,895.7,121.4076,309.095
2026-08-04,2026-08-04,690.0,put,QQQ260804P00690000,0,10057,9552,0,0.01,0.015,0.02,0.02,0.870685266606779,-0.00405209037111656,0.000997995994762663,-0.01516094909507908,0.001653075668912375,721.31,721.32,116.12,16.229999542236328,574.83,101.55,4.629000186920166,0.0063675,6358.95,63991.51171875,583.96,377.28,278.99,325.575,895.7,121.4076,309.095
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,117,0,29.04,29.74,30.44,28.58,0.770626267720715,0.998081139957736,0.000574474988310577,-0.00595840750296617,0.000842204724095319,721.31,721.32,116.12,16.229999542236328,574.83,101.55,4.629000186920166,0.0063675,6358.95,63991.51171875,583.96,377.28,278.99,325.575,895.7,121.4076,309.095
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,4035,30,0.01,0.015,0.02,0.01,0.846959516399317,-0.00424390728846363,0.001069298304135203,-0.01550917867372199,0.001722916657757733,721.31,721.32,116.12,16.229999542236328,574.83,101.55,4.629000186920166,0.0063675,6358.95,63991.51171875,583.96,377.28,278.99,325.575,895.7,121.4076,309.095
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,499,0,27.35,28.395,29.44,28.46,0.748138500089072,0.997990229963019,0.000617149686430659,-0.00608051795647668,0.000878365474992548,721.31,721.32,116.12,16.229999542236328,574.83,101.55,4.629000186920166,0.0063675,6358.95,63991.51171875,583.96,377.28,278.99,325.575,895.7,121.4076,309.095
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,4447,0,0.01,0.015,0.02,0.02,0.823077669856369,-0.00444724633984742,0.001147323683015613,-0.0158599937866389,0.001796509497759065,721.31,721.32,116.12,16.229999542236328,574.83,101.55,4.629000186920166,0.0063675,6358.95,63991.51171875,583.96,377.28,278.99,325.575,895.7,121.4076,309.095
