TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,678.0,call,QQQ260804C00678000,0,916,0,0,30.78,32.205,33.63,21.77,0.525160280844938,0.998482132916559,0.000478070128031619,-0.00449122854716677,0.000969133335518685,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,678.0,put,QQQ260804P00678000,0,1637,18,1,0.01,0.015,0.02,0.02,0.626177043066215,-0.00641421798016339,0.001466233889262921,-0.0256832211485216,0.00354405495235071,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,679.0,call,QQQ260804C00679000,0,317,1,0,29.78,31.025,32.27,28.91,0.50977663972174,0.998405706236388,0.000515056886416071,-0.0045961851261147,0.001013526669414717,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,679.0,put,QQQ260804P00679000,0,1351,2,0,0.01,0.015,0.02,0.03,0.607971268784719,-0.00665878601560168,0.001560954294988596,-0.0259794316703382,0.00366330683010281,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,680.0,call,QQQ260804C00680000,0,1545,1,1,28.78,30.0,31.22,30.36,0.494312864548896,0.998324178960548,0.000555859561880767,-0.0047024615796083,0.001060637667350545,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,680.0,put,QQQ260804P00680000,0,5665,1836,1048,0.01,0.015,0.02,0.01,0.58968901084309,-0.00691846386846906,0.001664671908768399,-0.0262769621908287,0.00378923672704719,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,681.0,call,QQQ260804C00681000,0,468,2,0,27.78,29.14,30.5,26.7,0.478767183944262,0.998237039653327,0.000601010220479185,-0.00481005791163369,0.001110724329987056,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,681.0,put,QQQ260804P00681000,0,1416,822,248,0.01,0.015,0.02,0.02,0.574653053954442,-0.00748056124767702,0.001830066025382994,-0.0279028940647254,0.00405949985477933,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,682.0,call,QQQ260804C00682000,0,358,4,0,27.38,28.205,29.03,27.37,0.463137888436802,0.998143694720256,0.000651140136350427,-0.00491897412616638,0.001164085366873,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,682.0,put,QQQ260804P00682000,0,2105,145,111,0.02,0.025,0.03,0.02,0.570732389815034,-0.00920428572550625,0.002210671336591996,-0.0348384713565611,0.00487031165407859,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,683.0,call,QQQ260804C00683000,0,302,1,1,25.79,26.91,28.03,27.11,0.447422906959558,0.998043467038353,0.000706998617995334,-0.00502921022710368,0.001221059516167667,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,683.0,put,QQQ260804P00683000,0,1660,192,56,0.02,0.025,0.03,0.02,0.566300482797442,-0.01123277352906137,0.00265072098324967,-0.0431024500009468,0.00579443373250101,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,684.0,call,QQQ260804C00684000,0,518,0,0,24.79,25.89,26.99,15.96,0.43162034433857,0.997935556335402,0.000769487829822935,-0.00514076621817239,0.001282046315539413,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,684.0,put,QQQ260804P00684000,0,1708,206,116,0.02,0.025,0.03,0.03,0.559124608557969,-0.01330404540696113,0.00310879436798357,-0.0513677486424345,0.00670966220237127,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,685.0,call,QQQ260804C00685000,0,395,0,0,25.1,25.85,26.6,15.5,0.415726405911376,0.997819105790045,0.000839673232578325,-0.00525364210292523,0.001347466485361404,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,685.0,put,QQQ260804P00685000,0,3760,780,320,0.03,0.035,0.04,0.04,0.54983971908802,-0.01543776866275739,0.00359332183340862,-0.0596343672803622,0.00762662298253778,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,686.0,call,QQQ260804C00686000,0,477,52,2,24.46,24.635,24.81,24.52,0.399739727451258,0.997692984019374,0.000918888295157547,-0.00536783788652073,0.001417881983409786,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,686.0,put,QQQ260804P00686000,0,1763,358,126,0.03,0.035,0.04,0.03,0.538849899426012,-0.01765203656440503,0.00411236274657595,-0.0679023059155923,0.00855380361160302,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,687.0,call,QQQ260804C00687000,0,561,0,0,23.5,23.655,23.81,13.08,0.383656757745914,0.997555947423715,0.001008739205414885,-0.0054833535811305,0.001493900956076456,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,687.0,put,QQQ260804P00687000,0,4310,215,104,0.03,0.035,0.04,0.03,0.526428779552452,-0.01996486525025096,0.00467434307786475,-0.0761715645549283,0.00949861447584169,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,599,13,11,22.51,22.665,22.82,22.73,0.367472769294814,0.997406570638985,0.001111193694099873,-0.00560018919081884,0.001576213282754645,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,3941,689,505,0.04,0.045,0.05,0.05,0.512769884906288,-0.02239524791310651,0.00528861434434525,-0.0844421432002939,0.01046801803578677,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,63,0,21.48,21.65,21.82,20.65,0.351185435628088,0.997242970343825,0.001228768000020832,-0.00571834471728749,0.001665737035844126,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,249,118,0.04,0.045,0.05,0.04,0.498014191640235,-0.0249640398250982,0.00596598297354003,-0.0927140418521066,0.01146895321023029,710.55,710.5,116.74,15.550000190734863,564.8,99.55,4.6610002517700195,0.006374,6358.9501953125,63935.0,581.56,371.635,279.45,324.15,867.92,118.41,303.53
