TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,673.0,call,QQQ260804C00673000,0,384,0,0,26.13,27.04,27.95,26.52,0.49324849999824,0.999052354104817,0.000289070884009578,-0.00290924509813806,0.000720370862066522,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,673.0,put,QQQ260804P00673000,0,777,0,0,0.04,0.05,0.06,0.06,0.636570134268757,-0.00795724345397016,0.001524742020156082,-0.037903405676289,0.00490375362750449,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,call,QQQ260804C00674000,0,200,0,0,25.13,26.045,26.96,26.34,0.480394957459661,0.999004966654535,0.000310404961110276,-0.00298546930329024,0.000753378302258206,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,674.0,put,QQQ260804P00674000,0,1085,0,0,0.05,0.055,0.06,0.07,0.622760928848884,-0.00844845886978609,0.001642765969419155,-0.0396099418428356,0.00516872075409306,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,call,QQQ260804C00675000,0,709,0,0,24.11,25.035,25.96,24.8,0.467480181317573,0.998954590610989,0.000333767174755648,-0.00306301336786063,0.000788302385027104,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,675.0,put,QQQ260804P00675000,0,2869,0,0,0.05,0.055,0.06,0.06,0.611142429016138,-0.00919346966713143,0.001802703565152799,-0.0426711262871297,0.00556612259795979,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,call,QQQ260804C00676000,0,1143,0,0,23.13,24.05,24.97,24.0,0.454501617928286,0.998900990548919,0.000359402833846992,-0.00314187729571458,0.000825283086807265,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,676.0,put,QQQ260804P00676000,0,1026,0,0,0.06,0.065,0.07,0.08,0.600387754049418,-0.01011334516643418,0.001994476606706358,-0.0465826280544864,0.00604988036192634,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,call,QQQ260804C00677000,0,98,0,0,22.25,23.12,23.99,23.94,0.451504393695473,0.998555957441532,0.000464430074849544,-0.0041862728600961,0.001059420397617601,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,677.0,put,QQQ260804P00677000,0,1365,0,0,0.06,0.07,0.08,0.1,0.589138480269384,-0.01109131653784856,0.002202748701275564,-0.0506316272212634,0.00655644402968478,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
2026-08-04,2026-08-04,678.0,call,QQQ260804C00678000,0,916,0,0,21.15,22.075,23.0,21.77,0.476674914082807,0.996790056718209,0.000907541883112028,-0.01049072769597714,0.002185621670177275,706.21,700.08,122.16,15.65999984741211,545.58,97.335,4.686,0.006361,6358.9501953125,63700.01171875,590.53,373.56,284.02,322.095,829.04,114.49,303.27
