TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,691.0,call,QQQ260804C00691000,0,669,134,0,31.43,33.525,35.62,34.99,3.62864587424532,0.999999999993521,8.87823903323597e-12,-0.00229048086111305,6.22321585735697e-13,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,691.0,put,QQQ260804P00691000,0,2305,5693,0,0.0,0.005,0.01,0.01,3.91391111536871,-1.733961118547924e-10,2.049076977018821e-10,-0.00921598679883409,1.549218509559658e-11,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,692.0,call,QQQ260804C00692000,0,1305,553,0,30.45,32.56,34.67,31.91,3.62864587424532,0.99999999997335,3.54438920873668e-11,-0.00244637931718472,2.4844452876164e-12,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,692.0,put,QQQ260804P00692000,0,6581,5879,0,0.0,0.005,0.01,0.01,3.91391111536871,-5.87158279070797e-10,6.73552944762612e-10,-0.00933663332422166,5.09244260170646e-11,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,693.0,call,QQQ260804C00693000,0,1391,348,9,29.45,31.56,33.67,32.18,3.62864587424532,0.999999999895118,1.352676455024598e-10,-0.00260392520446473,9.48160725710296e-12,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,693.0,put,QQQ260804P00693000,0,2453,8302,0,0.0,0.005,0.01,0.01,3.91391111536871,-1.914318927468857e-09,2.129956500417324e-09,-0.00945739526465893,1.610368020338712e-10,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,694.0,call,QQQ260804C00694000,0,1764,335,0,28.45,30.56,32.67,29.66,3.62864587424532,0.999999999604989,4.93591600373911e-10,-0.00276377273126727,3.45983822130269e-11,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,694.0,put,QQQ260804P00694000,0,2678,10280,0,0.0,0.005,0.01,0.01,3.91391111536871,-6.01046804850923e-09,6.48077438810087e-09,-0.0095782841412629,4.89983331564894e-10,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,695.0,call,QQQ260804C00695000,0,2456,984,0,27.45,29.56,31.67,29.63,3.62864587424532,0.999999998575939,1.722446770263749e-09,-0.00292620551648071,1.207351819885808e-10,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,695.0,put,QQQ260804P00695000,0,7561,12897,0,0.0,0.005,0.01,0.01,3.91391111536871,-1.817732920397016e-08,1.897629897572393e-08,-0.00969931200354038,1.434715920672777e-09,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,696.0,call,QQQ260804C00696000,0,1185,303,0,26.45,28.56,30.67,27.85,3.62864587424532,0.999999995084508,5.74924157200025e-09,-0.00309127150008592,4.02994007986369e-10,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,696.0,put,QQQ260804P00696000,0,2152,9979,0,0.0,0.005,0.01,0.01,3.91391111536871,-5.29631682044255e-08,5.34805004784516e-08,-0.00982049090099822,4.04342941582767e-09,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,697.0,call,QQQ260804C00697000,0,3295,805,0,25.45,27.56,29.67,28.03,3.62864587424532,0.999999983750761,1.835878988228931e-08,-0.00325897663963559,1.286862314583403e-09,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,697.0,put,QQQ260804P00697000,0,2931,12600,0,0.0,0.005,0.01,0.02,3.91391111536871,-1.487085381342103e-07,1.450939394676488e-07,-0.00994183288314326,1.096992544297888e-08,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,698.0,call,QQQ260804C00698000,0,2905,904,0,24.43,26.525,28.62,27.55,3.62864587424532,0.999999948543866,5.60954854066365e-08,-0.00342932172315003,3.93202202601069e-09,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,698.0,put,QQQ260804P00698000,0,9629,18059,0,0.0,0.005,0.01,0.01,3.91391111536871,-4.02451676110289e-07,3.79003392974451e-07,-0.01006334999948232,2.86548079045904e-08,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,699.0,call,QQQ260804C00699000,0,1673,617,0,23.45,25.56,27.67,25.94,3.62864587424532,0.999999843867894,1.64037569867662e-07,-0.00360230687796204,1.149823970926199e-08,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,699.0,put,QQQ260804P00699000,0,1705,11543,0,0.0,0.005,0.01,0.01,3.91391111536871,-1.050043779097022e-06,9.53337612206993e-07,-0.01018505429952225,7.20777350609467e-08,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,700.0,call,QQQ260804C00700000,0,5721,5020,0,24.0,24.545,25.09,24.58,3.62864587424532,0.999999545939584,4.59167424183636e-07,-0.00377793208074806,3.21854140743927e-08,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,700.0,put,QQQ260804P00700000,0,6439,43778,0,0.0,0.005,0.01,0.01,3.91391111536871,-2.64191749991069e-06,2.30956179061969e-06,-0.01030698159096647,1.746159814945258e-07,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,701.0,call,QQQ260804C00701000,0,3260,2122,0,23.09,23.575,24.06,23.94,3.62864587424532,0.999998734040599,1.230527959015631e-06,-0.00395619721121321,8.62540541970071e-08,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,701.0,put,QQQ260804P00701000,0,1533,15234,0,0.0,0.005,0.01,0.01,3.91391111536871,-6.4114220047339e-06,5.38965213696589e-06,-0.01042926271430481,4.07488295672683e-07,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,702.0,call,QQQ260804C00702000,0,3459,3383,0,22.09,22.575,23.06,22.67,3.62864587424532,0.999996615205124,3.15779917055462e-06,-0.00413710235354969,2.213464381729028e-07,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,702.0,put,QQQ260804P00702000,0,1387,21871,0,0.0,0.005,0.01,0.01,3.91391111536871,-1.501139116037333e-05,1.211738424417267e-05,-0.01055205142588957,9.16143032646374e-07,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,703.0,call,QQQ260804C00703000,0,2808,3397,0,21.05,21.53,22.01,20.57,3.62864587424532,0.999991318855951,7.76121376630807e-06,-0.00432064759837303,5.44023520903347e-07,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,703.0,put,QQQ260804P00703000,0,606,18328,0,0.0,0.005,0.01,0.01,3.91391111536871,-3.39180384707892e-05,2.62507892075984e-05,-0.01067549811273641,1.984708675519257e-06,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,704.0,call,QQQ260804C00704000,0,1784,1945,0,20.09,20.575,21.06,19.3,3.62864587424532,0.999978635948446,1.827283802994285e-05,-0.00450683303493804,1.280837505739112e-06,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,704.0,put,QQQ260804P00704000,0,234,36365,0,0.0,0.005,0.01,0.01,3.91391111536871,-7.39774739209434e-05,5.48061357398821e-05,-0.0107997523195269,4.14365496650078e-06,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
2026-08-04,2026-08-04,705.0,call,QQQ260804C00705000,0,4323,4735,0,19.09,19.575,20.06,19.95,3.62864587424532,0.999949535333229,4.12185088242892e-05,-0.00469565857702392,2.88921797184853e-06,724.47,723.68,115.75,16.43000030517578,575.54,102.12,4.626999855041504,0.00636,6358.95,64124.80859375,587.72,377.73,277.43,327.38,892.15,125.895,309.355
