TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-04,2026-08-04,685.0,call,QQQ260804C00685000,0,395,61,0,30.72,31.85,32.98,32.07,0.750760084418148,0.995526574570113,0.001021419599795758,-0.01803500632435373,0.002235652729518085,717.61,717.615,117.0,15.960000038146973,571.55,101.025,4.640999794006348,0.0063665,6358.95,64001.28125,582.51,376.7401,277.0,324.735,889.9462,118.655,306.25
2026-08-04,2026-08-04,685.0,put,QQQ260804P00685000,0,3760,3343,11,0.01,0.015,0.02,0.01,0.728071825207413,-0.00351953332042072,0.00084967293840862,-0.01346285361625311,0.001803536741425895,717.61,717.615,117.0,15.960000038146973,571.55,101.025,4.640999794006348,0.0063665,6358.95,64001.28125,582.51,376.7401,277.0,324.735,889.9462,118.655,306.25
2026-08-04,2026-08-04,686.0,call,QQQ260804C00686000,0,477,89,0,29.79,30.835,31.88,29.53,0.737673516681493,0.995017245990521,0.001144485521829321,-0.01993595607460108,0.00246135058729698,717.61,717.615,117.0,15.960000038146973,571.55,101.025,4.640999794006348,0.0063665,6358.95,64001.28125,582.51,376.7401,277.0,324.735,889.9462,118.655,306.25
2026-08-04,2026-08-04,686.0,put,QQQ260804P00686000,0,1763,2064,0,0.01,0.015,0.02,0.01,0.70915662491553,-0.00368154784904463,0.000908294357469847,-0.01376996406191634,0.001877879682803698,717.61,717.615,117.0,15.960000038146973,571.55,101.025,4.640999794006348,0.0063665,6358.95,64001.28125,582.51,376.7401,277.0,324.735,889.9462,118.655,306.25
2026-08-04,2026-08-04,687.0,call,QQQ260804C00687000,0,561,149,2,29.2,30.02,30.84,30.03,0.723662954766031,0.994488664278603,0.001276124090345465,-0.02183822568921201,0.00269232963081766,717.61,717.615,117.0,15.960000038146973,571.55,101.025,4.640999794006348,0.0063665,6358.95,64001.28125,582.51,376.7401,277.0,324.735,889.9462,118.655,306.25
2026-08-04,2026-08-04,687.0,put,QQQ260804P00687000,0,4310,3468,0,0.01,0.015,0.02,0.01,0.690125211572727,-0.00385292632136072,0.000972207287011202,-0.01407971450731519,0.001956076104646544,717.61,717.615,117.0,15.960000038146973,571.55,101.025,4.640999794006348,0.0063665,6358.95,64001.28125,582.51,376.7401,277.0,324.735,889.9462,118.655,306.25
2026-08-04,2026-08-04,688.0,call,QQQ260804C00688000,0,599,97,0,28.63,29.235,29.84,27.71,0.708839239390081,0.993938404640307,0.001417609637101485,-0.023741815172432,0.00292956669990178,717.61,717.615,117.0,15.960000038146973,571.55,101.025,4.640999794006348,0.0063665,6358.95,64001.28125,582.51,376.7401,277.0,324.735,889.9462,118.655,306.25
2026-08-04,2026-08-04,688.0,put,QQQ260804P00688000,0,3941,3466,0,0.01,0.015,0.02,0.01,0.670976293125318,-0.00403451460537198,0.001042064690428163,-0.01439210495237151,0.002038453640467334,717.61,717.615,117.0,15.960000038146973,571.55,101.025,4.640999794006348,0.0063665,6358.95,64001.28125,582.51,376.7401,277.0,324.735,889.9462,118.655,306.25
2026-08-04,2026-08-04,689.0,call,QQQ260804C00689000,0,574,164,0,27.86,28.37,28.88,27.98,0.693288670502057,0.993363889073245,0.00157036322347973,-0.025646724528432,0.00317404589142736,717.61,717.615,117.0,15.960000038146973,571.55,101.025,4.640999794006348,0.0063665,6358.95,64001.28125,582.51,376.7401,277.0,324.735,889.9462,118.655,306.25
2026-08-04,2026-08-04,689.0,put,QQQ260804P00689000,0,1658,4296,0,0.01,0.015,0.02,0.01,0.651708021119459,-0.00422725191020111,0.001118621511268017,-0.01470713539696576,0.002125373275493988,717.61,717.615,117.0,15.960000038146973,571.55,101.025,4.640999794006348,0.0063665,6358.95,64001.28125,582.51,376.7401,277.0,324.735,889.9462,118.655,306.25
