TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.579443668602812,0.997853204452643,0.000572433976458764,-0.00747856701418925,0.001378127225947155,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.679038673409204,-0.00735377472771887,0.001470482291323862,-0.033602204296227,0.00414865189767287,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.563885878740298,0.997765436780546,0.000609985176549958,-0.0075991988501869,0.001429101870511393,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.668967845598706,-0.0083572649803882,0.001669793929899489,-0.038129098835078,0.00464447769465837,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.548276763677966,0.997672164382074,0.000651023853286453,-0.00772247054752739,0.00148302826909422,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.65405836858392,-0.00877447607624095,0.001783081120943576,-0.0393204807609076,0.00484551894823198,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.532616554686461,0.997572780969195,0.000696009776835693,-0.00784838211017558,0.001540219752948818,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.641465664182068,-0.00960523988368686,0.001967904972676164,-0.0426162824839152,0.00524481562360892,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,0,0,22.3,23.5,24.7,22.72,0.535611297090129,0.996588782317078,0.000940707624943531,-0.01142071354350449,0.002093423429437521,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,0,0,0.08,0.09,0.1,0.09,0.629683124422432,-0.01080446150776125,0.002220583828202643,-0.0476716724192884,0.00581377187916403,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,22.57,23.215,23.86,23.25,0.602084983219008,0.989745144690594,0.002219094223519375,-0.043007725546282,0.00555523324691664,720.88,714.56,118.8535,15.34000015258789,571.72,99.455,4.61899995803833,0.006375,6258.77001953125,65170.87890625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
