TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,245,0,31.06,32.78,34.5,32.5,0.591939611182547,1.0,0.0,-0.0001827989892433379,0.0,722.67,723.04,118.04,14.869999885559082,582.66,102.635,4.659999847412109,0.00636,6258.77,64949.96875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11836,0,0.0,0.005,0.01,0.01,0.798308527343582,0.0,0.0,-0.01134260923431216,0.0,722.67,723.04,118.04,14.869999885559082,582.66,102.635,4.659999847412109,0.00636,6258.77,64949.96875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,95,0,30.03,31.765,33.5,31.6,0.591939611182547,1.0,0.0,-0.000186711376766624,0.0,722.67,723.04,118.04,14.869999885559082,582.66,102.635,4.659999847412109,0.00636,6258.77,64949.96875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6208,0,0.0,0.005,0.01,0.01,0.798308527343582,0.0,0.0,-0.01139251352143637,0.0,722.67,723.04,118.04,14.869999885559082,582.66,102.635,4.659999847412109,0.00636,6258.77,64949.96875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,49,0,29.05,30.74,32.43,31.48,0.591939611182547,1.0,0.0,-0.0001908793627123373,0.0,722.67,723.04,118.04,14.869999885559082,582.66,102.635,4.659999847412109,0.00636,6258.77,64949.96875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3588,0,0.0,0.005,0.01,0.01,0.763864909574939,0.0,0.0,-0.00433206141720032,0.0,722.67,723.04,118.04,14.869999885559082,582.66,102.635,4.659999847412109,0.00636,6258.77,64949.96875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,23,0,28.03,29.73,31.43,29.85,0.791848879363075,1.0,0.0,-0.00595038323141495,0.0,722.67,723.04,118.04,14.869999885559082,582.66,102.635,4.659999847412109,0.00636,6258.77,64949.96875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6500,0,0.0,0.005,0.01,0.01,0.798308527343582,-1.93638332e-119,3.467534299e-118,-0.01149236839936067,7.3220572e-120,722.67,723.04,118.04,14.869999885559082,582.66,102.635,4.659999847412109,0.00636,6258.77,64949.96875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,64,0,27.04,28.735,30.43,29.17,0.591939611182547,1.0,0.0,-0.0002002590201541921,0.0,722.67,723.04,118.04,14.869999885559082,582.66,102.635,4.659999847412109,0.00636,6258.77,64949.96875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,10226,0,0.0,0.005,0.01,0.01,0.798308527343582,-1.77741635737639e-111,3.07322583663455e-110,-0.0115423350312481,6.48943415242646e-112,722.67,723.04,118.04,14.869999885559082,582.66,102.635,4.659999847412109,0.00636,6258.77,64949.96875,592.08,354.25,274.45,328.55,877.56,133.1013,313.3
