TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,32.08,33.535,34.99,30.88,0.821144106490814,0.995415530838712,0.001021218362743997,-0.01893995158811635,0.002135931362348546,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3494,0,0.0,0.005,0.01,0.01,0.761978076416387,-0.00243375067286451,0.000623340621441995,-0.00881462631737529,0.001207971190517088,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,80,0,31.97,32.6,33.23,33.1,0.801419447618919,0.995166022340502,0.001097004180480119,-0.01958512918977107,0.002239326691550205,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,7920,0,0.0,0.005,0.01,0.01,0.739464378755406,-0.00253268374712955,0.000665380191516324,-0.00893723459806534,0.00125324627636293,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,3,0,30.45,31.675,32.9,30.15,0.781475300628151,0.994903455377677,0.001179279685769991,-0.02023294665324471,0.00234736903181812,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,2860,73,0.01,0.015,0.02,0.01,0.722735904511864,-0.00274596608159019,0.000732362401987531,-0.00953457803340835,0.001348202002499896,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,14,0,29.86,30.32,30.78,30.56,0.761315314246499,0.994626678254502,0.001268821469977064,-0.02088340398280764,0.00246044908149568,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,2890,0,0.01,0.015,0.02,0.01,0.707865087305234,-0.00296452122437342,0.000801829749015508,-0.01013926862906935,0.001443515093253432,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,4,0,28.97,30.03,31.09,30.05,0.785696244330456,0.99174599444473,0.00179809202972964,-0.0345298474003393,0.0035929838427383,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,2227,0,0.01,0.015,0.02,0.01,0.68798812777886,-0.00320523536719035,0.000884408397621911,-0.01073390061770473,0.001549826557611138,722.5,722.49,119.9607,14.9399995803833,581.62,102.32,4.64900016784668,0.006365,6258.77,64857.78125,594.53,355.875,277.32,331.51,875.57,129.6698,312.15
