TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2351,0,0,29.71,30.615,31.52,31.0,0.609962485591087,0.994437855951134,0.001174228802221301,-0.024181121898998,0.00352843933222354,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,16172,0,0,0.03,0.045,0.06,0.03,0.631256338173823,-0.00706821414428224,0.001402787181792957,-0.0325662667222368,0.00436238850980279,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.593808583231747,0.99426116614315,0.001240133522072778,-0.0243583058419361,0.00362778648208224,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.622613601174837,-0.00805869415614937,0.001600840042377961,-0.0370075801624104,0.00488291341767083,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.577615718557835,0.994074276742215,0.00131166591775253,-0.024538129643787,0.00373240736209784,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.607202141746974,-0.00831452589513824,0.001682482816798958,-0.0374570310130624,0.00503281228751248,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.561381185913452,0.993876315721008,0.001389487006816255,-0.0247205933085688,0.00384272356760092,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.59575213741944,-0.00910184643913493,0.001856404267057633,-0.0406094405831366,0.00544834960772371,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.545102697757588,0.9936662599546,0.001474367208107176,-0.0249056968402748,0.0039592305755929,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.584751435588557,-0.01020627574341022,0.002096243607814515,-0.0451160069631284,0.0060051730776169,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.540310794795398,0.99241005199445,0.001745092415057317,-0.0301227966047684,0.00464503376769931,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.575721396255291,-0.01131044573476295,0.00232186219936909,-0.0499159858307753,0.00658530071171197,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.567615101673291,0.98710956813264,0.00263771840763546,-0.0569116547170374,0.00737580067859168,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.565847421152889,-0.01266256116805844,0.00260544467652673,-0.0556178464506761,0.00726286542472942,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,0,0,22.3,23.5,24.7,22.72,0.59098411054344,0.980436007543858,0.00362279467542361,-0.0945392811720716,0.01054742207468307,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,0,0,0.08,0.09,0.1,0.09,0.554700952901519,-0.01429256560388441,0.00295891669363883,-0.0622207723352061,0.00804089018387588,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,22.57,23.215,23.86,23.25,0.612885912434348,0.971712373052194,0.00477678106304363,-0.1483901031505255,0.01434258579094765,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,0,0,0.09,0.1,0.11,0.1,0.54464728723203,-0.01573711848834129,0.00326445750180541,-0.0682168004849695,0.00875897252917775,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,0,0,20.25,21.475,22.7,21.7,0.609711012565225,0.967614445191525,0.00535645190311242,-0.172705839783994,0.01608896286198928,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,0,0,0.1,0.105,0.11,0.11,0.535286058664691,-0.01781367228985882,0.00369307006220121,-0.0770257639630944,0.00973868412330088,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,0,0,20.56,21.15,21.74,20.28,0.610955616654522,0.961371205575094,0.00617696401859435,-0.2117930789226783,0.01859137596707266,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,0,0,0.12,0.125,0.13,0.13,0.525147172646751,-0.02005305875576267,0.00416331904946695,-0.0863153349522532,0.0107707891836938,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,0,0,18.4,19.575,20.75,19.5,0.61611923871918,0.952456209327684,0.00726445712383441,-0.27067010715318,0.02192706054927165,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,0,0,0.14,0.15,0.16,0.16,0.513996578090175,-0.02241265524919349,0.00467331882610562,-0.0957601856626234,0.01183347884551196,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,0,0,17.4,18.61,19.82,18.4,0.60390592075327,0.948787587009179,0.00784267536150112,-0.289975476882898,0.0233324490439251,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,0,0,0.18,0.185,0.19,0.18,0.503984032971447,-0.0253728614128691,0.00529000085951527,-0.1080283797484254,0.01313406981241356,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,0,0,16.34,17.565,18.79,17.46,0.596811145039833,0.942330989256609,0.00871747106565157,-0.32907063571135,0.0256303324565556,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,0,0,0.21,0.215,0.22,0.22,0.499571839846109,-0.0302009966232344,0.00617049125398426,-0.1305143447103467,0.01518603831180726,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,0,0,16.75,17.35,17.95,17.35,0.587817334412642,0.935697308044348,0.00963729509516676,-0.368168434443003,0.027907719333528,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,0,0,0.25,0.255,0.26,0.26,0.496161251923214,-0.0369488320981403,0.00735543616464587,-0.1627717969227394,0.01787902190068994,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,0,0,15.84,16.195,16.55,16.15,0.577154858442059,0.928837726380552,0.01061484024908696,-0.407268873081065,0.0301809300416929,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,0,0,0.3,0.305,0.31,0.31,0.491474508543171,-0.0427079019233353,0.00833045825161566,-0.19099152866507,0.02016957232736726,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,0,0,14.79,15.27,15.75,13.97,0.571095182395569,0.918121200205867,0.01196899675058694,-0.474522911809565,0.0334871915669356,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,0,0,0.35,0.36,0.37,0.37,0.484455959715708,-0.0506403759909429,0.00971634489085225,-0.228644175872312,0.0230605523790906,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,0,0,13.87,14.31,14.75,14.5,0.552080431325108,0.913992335175202,0.01281154236389142,-0.487665849032403,0.0348442058675722,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,0,0,0.43,0.435,0.44,0.44,0.478925468189193,-0.057982134346828,0.01090958736551188,-0.2653757510306,0.0257396748971983,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,0,0,12.06,12.98,13.9,12.77,0.54048699507468,0.904807316481297,0.01411021387831362,-0.539002932820052,0.0375703850120384,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,0,0,0.51,0.52,0.53,0.51,0.474496180888336,-0.0681949111156,0.01249489447393924,-0.31802672075423,0.0292073472549092,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1482,0,0,11.25,12.05,12.85,11.4,0.529700920938163,0.89414997794932,0.01555671452760906,-0.600225228642671,0.040595267786853,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,3609,0,0,0.61,0.615,0.62,0.61,0.471803498747994,-0.0824934612980361,0.01456973380023361,-0.395037122826857,0.0336763686499641,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3048,0,0,11.41,11.765,12.12,11.12,0.509880797919307,0.884071709258721,0.01729765321017948,-0.643201675561333,0.0432084138180518,718.18,714.56,118.8535,15.210000038146973,571.72,99.455,4.670000076293945,0.0063335,6258.77001953125,64973.828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
