TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2351,0,0,29.71,30.615,31.52,31.0,0.56165880918603,0.994363169371816,0.001205630784245845,-0.0241811260493279,0.0038215619349979,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,16172,0,0,0.03,0.045,0.06,0.03,0.583405693944373,-0.00733660930097637,0.001465508640608457,-0.0335614421880703,0.00482517474259249,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.546549809138272,0.994181862421327,0.001274267674692157,-0.0243583100826967,0.0039304693336276,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.575557282664758,-0.0083090594802835,0.001658349609634666,-0.0379558678826286,0.00538057121091378,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.53140333786014,0.993989936398284,0.001348857770072275,-0.0245381339771029,0.00404524132320979,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.56160387761978,-0.00871604103593491,0.001771383681080534,-0.0390605912400462,0.00561431448815546,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.516216901092356,0.993786458688615,0.001430113808322883,-0.0247205977366143,0.00416636024272933,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.550951126138343,-0.00955711262582947,0.001957297797148748,-0.0424242581640694,0.00608588836099389,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.505314577450351,0.993177702776798,0.001586880115378066,-0.0268133869076479,0.00452543096608794,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.541494417360806,-0.0106987192950968,0.002198765296455641,-0.0472176507381871,0.00671176271963434,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.515853133582479,0.990135945621078,0.002149013337304176,-0.0411215093636876,0.00625632329680737,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.533159703098394,-0.01202399030185966,0.00247025916456916,-0.0529546290658821,0.00743282376503862,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.542533437952754,0.983701665697884,0.00315522381260076,-0.0756677622093633,0.00966074636330889,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.523375591227646,-0.01339394110516098,0.00276271466027949,-0.0586117158258109,0.00816025059454006,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,0,0,22.3,23.5,24.7,22.72,0.559185066207402,0.977020476918862,0.00409882560476812,-0.1147986061781694,0.01293507657333159,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,0,0,0.08,0.09,0.1,0.09,0.512838376420917,-0.01491491523542003,0.0030950247605362,-0.0647123856230523,0.00894763751142025,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,22.57,23.215,23.86,23.25,0.572723131793037,0.969316526827854,0.00509808528456098,-0.1631760457884148,0.016459459052304,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,0,0,0.09,0.1,0.11,0.1,0.504337875906582,-0.01681959675506051,0.00348688033029603,-0.0728351125576121,0.00992459119385148,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,0,0,20.25,21.475,22.7,21.7,0.570540068591,0.964349648941498,0.00578770110585859,-0.1930682137724098,0.01863572288288124,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,0,0,0.1,0.105,0.11,0.11,0.495230305909312,-0.01898662850322716,0.00393769555094558,-0.081932203263735,0.01100533704688162,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,0,0,20.56,21.15,21.74,20.28,0.569949668896598,0.95810087319657,0.00660848953261763,-0.232206977405038,0.02125654669671317,717.88,714.56,118.8535,15.279999732971191,571.72,99.455,4.670000076293945,0.0063365,6258.77001953125,64823.5390625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
