TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,25,0,31.24,32.8,34.36,34.46,0.93026264513928,0.99388020146543,0.001278068402986718,-0.0372623371374701,0.00251827597735318,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3478,0,0.0,0.005,0.01,0.01,0.782368828185897,-0.00146278768007418,0.00041884604217747,-0.00682275899490204,0.000694080106431286,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,6,0,31.68,32.495,33.31,33.16,0.93026264513928,0.992404854167489,0.001546713521990294,-0.0401062185261623,0.00304760801313383,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3494,0,0.0,0.005,0.01,0.01,0.783761842723241,-0.00196332980188521,0.000546071692312755,-0.0078878201580964,0.000908187638472433,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,102,1,30.79,31.565,32.34,30.85,0.93026264513928,0.990627719862009,0.001860170524846727,-0.0429526544772045,0.00366523633285584,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11587,0,0.0,0.005,0.01,0.01,0.782368828185897,-0.00262207009249265,0.000711608539432024,-0.00895177903481313,0.001179224060990684,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,3,0,28.24,29.81,31.38,30.15,0.910776493392404,0.989875171619708,0.002032591707771652,-0.0458017195982627,0.00392107911453589,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,5929,0,0.0,0.005,0.01,0.02,0.767474390288215,-0.00296134864583066,0.000809603155815982,-0.01002024506391392,0.001316072235735303,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,16,0,28.39,29.335,30.28,29.0,0.890594024677916,0.989088844626644,0.002218637531281822,-0.0486534233883305,0.00418513792089625,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3363,1,0.01,0.015,0.02,0.01,0.752963257060528,-0.00330688678617649,0.000910563116442065,-0.01109284199574952,0.001454874879254647,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,6,0,26.26,27.25,28.24,28.57,0.77645930799784,0.994487674126654,0.001394307144912056,-0.01998523679386821,0.00229730659729257,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,3061,417,0.0,0.005,0.01,0.01,0.73459863854344,-0.00368550262370167,0.001029709268734142,-0.01216509699092937,0.001602169217741265,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,26,0,26.74,27.555,28.37,25.89,0.848313169839893,0.987400451542295,0.00263901212433278,-0.0543647500751803,0.00474177821645951,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,5096,416,0.01,0.015,0.02,0.02,0.716870725404099,-0.00407426574342715,0.00115438407455467,-0.01324148295079201,0.001752809888857184,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,109,0,25.68,26.52,27.36,26.58,0.826284183054539,0.986490035687762,0.00287779132066139,-0.0572243730948223,0.00503654107607008,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,10069,8,0.01,0.015,0.02,0.01,0.698405574116276,-0.00448375684245973,0.001290833033017216,-0.01432050891017224,0.001909507682120464,720.89,720.91,119.6899,15.050000190734863,579.84,102.305,4.654000282287598,0.006372,6258.77,64909.44140625,593.405,355.44,275.84,329.07,867.1725,129.64,312.23
