TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,13,0,30.81,32.54,34.27,33.94,1.338033940070702,0.996045142262487,0.000941182085908144,-0.086261531966457,0.001092073124653953,719.73,719.73,119.795,14.930000305175781,579.32,101.945,4.656000137329102,0.0063655,6258.77,64660.890625,590.6,354.13,274.16,327.315,870.44,129.585,311.9101
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,5520,0,0.0,0.005,0.01,0.01,0.967747437498833,-0.000122990850057636,5.33434384651706e-05,-0.00447350124737009,4.47665858408125e-05,719.73,719.73,119.795,14.930000305175781,579.32,101.945,4.656000137329102,0.0063655,6258.77,64660.890625,590.6,354.13,274.16,327.315,870.44,129.585,311.9101
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,75,0,29.93,31.585,33.24,32.3,1.338033940070702,0.994943456180569,0.001172161063245302,-0.0892208843633036,0.001360082829988041,719.73,719.73,119.795,14.930000305175781,579.32,101.945,4.656000137329102,0.0063655,6258.77,64660.890625,590.6,354.13,274.16,327.315,870.44,129.585,311.9101
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3635,0,0.0,0.005,0.01,0.01,0.967747437498833,-0.0001923811287034257,8.10961316803512e-05,-0.00477976419775285,6.80570477772382e-05,719.73,719.73,119.795,14.930000305175781,579.32,101.945,4.656000137329102,0.0063655,6258.77,64660.890625,590.6,354.13,274.16,327.315,870.44,129.585,311.9101
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,20,0,28.95,30.405,31.86,30.68,1.338033940070702,0.993578604395335,0.001449130870978933,-0.0921828766257811,0.00168145665115955,719.73,719.73,119.795,14.930000305175781,579.32,101.945,4.656000137329102,0.0063655,6258.77,64660.890625,590.6,354.13,274.16,327.315,870.44,129.585,311.9101
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3598,0,0.0,0.005,0.01,0.01,0.973037478277209,-0.000315932544418866,0.0001278965981787363,-0.00493971350765618,0.0001082461331858973,719.73,719.73,119.795,14.930000305175781,579.32,101.945,4.656000137329102,0.0063655,6258.77,64660.890625,590.6,354.13,274.16,327.315,870.44,129.585,311.9101
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,211,0,28.04,29.655,31.27,30.41,1.338033940070702,0.991900071913059,0.001778477170874911,-0.0951475087582914,0.002063604004159339,719.73,719.73,119.795,14.930000305175781,579.32,101.945,4.656000137329102,0.0063655,6258.77,64660.890625,590.6,354.13,274.16,327.315,870.44,129.585,311.9101
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11830,0,0.0,0.005,0.01,0.01,0.967747437498833,-0.000452265579316956,0.0001797017117058286,-0.00572201156908509,0.0001508082780991421,719.73,719.73,119.795,14.930000305175781,579.32,101.945,4.656000137329102,0.0063655,6258.77,64660.890625,590.6,354.13,274.16,327.315,870.44,129.585,311.9101
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,80,0,27.05,28.66,30.27,29.21,1.338033940070702,0.989850777945473,0.002166820661187389,-0.0981147807651617,0.00251420702269784,719.73,719.73,119.795,14.930000305175781,579.32,101.945,4.656000137329102,0.0063655,6258.77,64660.890625,590.6,354.13,274.16,327.315,870.44,129.585,311.9101
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6208,0,0.0,0.005,0.01,0.01,0.967747437498833,-0.000679856488735267,0.00026196143320164,-0.00623900201813065,0.0002198418272954121,719.73,719.73,119.795,14.930000305175781,579.32,101.945,4.656000137329102,0.0063655,6258.77,64660.890625,590.6,354.13,274.16,327.315,870.44,129.585,311.9101
