TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,31.87,33.35,34.83,27.9,0.59892001635214,0.997743108796194,0.000590987134266056,-0.00800161735837435,0.001414006081013897,720.45,720.66,117.6148,15.289999961853027,583.12,101.69,4.623000144958496,0.0063685,6258.77001953125,65123.80859375,592.44,357.4,274.575,323.69,893.18,116.865,313.5295
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,1,0,0.01,0.015,0.02,0.01,0.655752758940284,-0.00472658427614338,0.001049301124386392,-0.01958515112098467,0.00274880978213888,720.45,720.66,117.6148,15.289999961853027,583.12,101.69,4.623000144958496,0.0063685,6258.77001953125,65123.80859375,592.44,357.4,274.575,323.69,893.18,116.865,313.5295
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,30.86,32.63,34.4,27.34,0.583003148091217,0.997650858147582,0.000629553164851278,-0.00813330944501445,0.001466249018336974,720.45,720.66,117.6148,15.289999961853027,583.12,101.69,4.623000144958496,0.0063685,6258.77001953125,65123.80859375,592.44,357.4,274.575,323.69,893.18,116.865,313.5295
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,5,1,0.01,0.015,0.02,0.01,0.638259048269571,-0.0048866645468782,0.00111055438635546,-0.01976702744940285,0.00283166084129118,720.45,720.66,117.6148,15.289999961853027,583.12,101.69,4.623000144958496,0.0063685,6258.77001953125,65123.80859375,592.44,357.4,274.575,323.69,893.18,116.865,313.5295
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,29.87,31.66,33.45,30.88,0.567033319809978,0.997552841775601,0.000671676076735502,-0.0082676413929299,0.001521503244018775,720.45,720.66,117.6148,15.289999961853027,583.12,101.69,4.623000144958496,0.0063685,6258.77001953125,65123.80859375,592.44,357.4,274.575,323.69,893.18,116.865,313.5295
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,2,0,0.01,0.015,0.02,0.01,0.664969031076832,-0.00903710640631068,0.001832791057730871,-0.0405561062481196,0.00488269063026451,720.45,720.66,117.6148,15.289999961853027,583.12,101.69,4.623000144958496,0.0063685,6258.77001953125,65123.80859375,592.44,357.4,274.575,323.69,893.18,116.865,313.5295
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,14,1,28.7,29.76,30.82,30.01,0.551007539017634,0.997448558313865,0.000717792395238971,-0.00840461320625963,0.001580013569565799,720.45,720.66,117.6148,15.289999961853027,583.12,101.69,4.623000144958496,0.0063685,6258.77001953125,65123.80859375,592.44,357.4,274.575,323.69,893.18,116.865,313.5295
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,37,3,0.01,0.015,0.02,0.01,0.603125687075654,-0.00523582926633498,0.001249734647895825,-0.02013870010345538,0.00301113383468163,720.45,720.66,117.6148,15.289999961853027,583.12,101.69,4.623000144958496,0.0063685,6258.77001953125,65123.80859375,592.44,357.4,274.575,323.69,893.18,116.865,313.5295
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,27.87,29.61,31.35,23.7,0.534922950138416,0.99733743428989,0.000768410396334838,-0.00854422488909634,0.001642059486537921,720.45,720.66,117.6148,15.289999961853027,583.12,101.69,4.623000144958496,0.0063685,6258.77001953125,65123.80859375,592.44,357.4,274.575,323.69,893.18,116.865,313.5295
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,18,10,0.01,0.015,0.02,0.02,0.587103424294166,-0.00553647210755539,0.001349173117014969,-0.0208374733152885,0.00316436604311636,720.45,720.66,117.6148,15.289999961853027,583.12,101.69,4.623000144958496,0.0063685,6258.77001953125,65123.80859375,592.44,357.4,274.575,323.69,893.18,116.865,313.5295
