TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.550829473952683,0.997854203381532,0.000572001284421793,-0.00747737402711834,0.001449590025002674,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.650349261927318,-0.0077258016722412,0.001523410717510918,-0.0357711453412373,0.00456092674650765,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.536042783294569,0.997766508174896,0.000609513257871561,-0.00759797946452068,0.001503189132941394,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.633471001822359,-0.00800787241401254,0.001614601162741227,-0.0362317384544539,0.00470568679117448,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.521208271599705,0.997673281111073,0.000650515412263329,-0.00772122476322679,0.001559911310898759,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.621710916368914,-0.00876612478058396,0.001781137365785077,-0.0392898670355214,0.00509468016496813,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.506324821609426,0.997573966232327,0.000695456066257184,-0.0078471099272015,0.001620055658381192,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.609645331249563,-0.00958454349999598,0.001963419455812238,-0.0425322791006655,0.00551035756734203,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.508602602854855,0.996621383295211,0.000933337497961544,-0.01129343573363073,0.002183978256155339,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.599882359144619,-0.01075391185098659,0.00220683028221673,-0.0475267084547116,0.00609068364893907,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.567245474738945,0.990477610599102,0.002098835762988584,-0.0392630227530439,0.00547747637345665,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.59013097106616,-0.01208562060356644,0.00248277887676045,-0.053222826218158,0.00674089351689019,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,0,0,22.3,23.5,24.7,22.72,0.60298077261271,0.983263148496141,0.00321650767267739,-0.0782254647108225,0.00892316806592582,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,0,0,0.08,0.09,0.1,0.09,0.578937556423592,-0.01341167760231706,0.00276851146788561,-0.0586415505126463,0.00737848993608184,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,22.57,23.215,23.86,23.25,0.624225223673633,0.975992797632917,0.00421784757894265,-0.1216169129113638,0.01212053064306131,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,0,0,0.09,0.1,0.11,0.1,0.567924612460864,-0.01495375109387152,0.00310056776408392,-0.0649293312291386,0.00810145334095176,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,0,0,20.25,21.475,22.7,21.7,0.629232843993094,0.970264310670897,0.00500451460424922,-0.1562619495465825,0.01448786403567585,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,0,0,0.1,0.105,0.11,0.11,0.558130013700394,-0.01689639203306554,0.00350329460019296,-0.073148458039102,0.00899586759136867,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,0,0,20.56,21.15,21.74,20.28,0.63231236884147,0.96401330737555,0.00582859039467443,-0.1952841517948123,0.01695611021404937,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,0,0,0.12,0.125,0.13,0.13,0.548113108850378,-0.01908700699043633,0.00395811137509518,-0.0823617611487937,0.00998134843852356,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,0,0,18.4,19.575,20.75,19.5,0.636969121805228,0.956444731319156,0.00675557437217152,-0.245116671180231,0.01980934418530551,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,0,0,0.14,0.15,0.16,0.16,0.536861532819335,-0.02136552487704641,0.00444655251558529,-0.0915823813108285,0.01098289243475085,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,0,0,17.4,18.61,19.82,18.4,0.627456843244427,0.951500257001672,0.00747901394045438,-0.273336475970126,0.02159032700800917,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,0,0,0.18,0.185,0.19,0.18,0.525282810561035,-0.0239057087774008,0.00499599482694306,-0.1017170996101758,0.01207386140792314,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,0,0,16.34,17.565,18.79,17.46,0.621022058020838,0.945112845053537,0.00833759000177745,-0.312366597916075,0.0238220196436475,718.88,714.56,118.8535,15.220000267028809,571.72,99.455,4.67,0.0063325,6258.77001953125,65053.69921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
