TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,25,0,31.48,32.94,34.4,34.46,0.828491593073734,0.998009621559154,0.00053371597933681,-0.01714451397277372,0.00090116347258773,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3478,0,0.0,0.005,0.01,0.01,0.756665439408147,-0.000812042918229884,0.00025742134674017,-0.00550739845652609,0.000396966377760803,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,6,0,30.48,31.895,33.31,33.16,0.828491593073734,0.997373707506082,0.000686064664736439,-0.0183433956008372,0.001158399672540935,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3494,0,0.0,0.005,0.01,0.01,0.753615498775841,-0.001093984049904042,0.00033919543755818,-0.00600420473226958,0.000522963335559311,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,102,0,29.48,30.965,32.45,30.85,0.828491593073734,0.996560932216935,0.00087470758067175,-0.0195449170909825,0.001476917595527948,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11587,0,0.0,0.005,0.01,0.01,0.756665439408147,-0.001549467662911507,0.000465305097895537,-0.00725493657721481,0.000717541422280205,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,3,0,28.48,29.95,31.42,30.15,0.828491593073734,0.99553055369499,0.001106162528517413,-0.02074907844746221,0.00186772235428257,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6057,128,0.0,0.005,0.01,0.01,0.756665439408147,-0.002111120569989072,0.000616461971650264,-0.00827393951448327,0.000950638628117709,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,16,0,28.37,29.325,30.28,29.0,0.828491593073734,0.994234889410546,0.0013875490667896,-0.02195587967443302,0.00234283511047903,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3495,33,0.0,0.005,0.01,0.01,0.753615498775841,-0.00277909924741497,0.000792219822065969,-0.0090242219681432,0.001221425393060485,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,6,0,27.87,28.225,28.58,28.57,0.831468809797946,0.992388810114412,0.001764056851078252,-0.0299626746236008,0.00300075099091673,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,3373,0,0.0,0.005,0.01,0.01,0.740411613715912,-0.00320192979737522,0.000917866218355327,-0.01031985055550475,0.001385025842401976,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,26,0,26.45,27.41,28.37,25.89,0.786289520522102,0.99334781628587,0.001659614869894875,-0.0243774017573166,0.00265946986282645,721.45,721.52,119.77,14.989999771118164,580.7,102.4892,4.6579999923706055,0.0063735,6258.77,64884.87890625,594.05,355.24,275.57,328.2008,871.67,129.8,312.276
