TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.543186666723565,0.99784994863797,0.000573797744504522,-0.00748334160234521,0.001470657571371622,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.64440522555711,-0.00765786057391162,0.001507961548936639,-0.0355107855141815,0.00457840382193857,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.528583397444146,0.997761982065241,0.000611476020902865,-0.00760407903271698,0.001525093865441767,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.624952949210233,-0.0080449215972328,0.001622634366184961,-0.0363835730642084,0.00478488624048396,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.513932530488783,0.997668469629521,0.000652662693814956,-0.00772745632459149,0.00158269970955803,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.613310116422846,-0.00880480844861253,0.001789764021482721,-0.0394429383024503,0.0051794008910354,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.499233385563904,0.997568835958019,0.000697812914159848,-0.00785347348193355,0.001643789675515763,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.604123289942238,-0.00948823686053634,0.001941300135406017,-0.0421654177737411,0.00552564573812457,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.504372770723845,0.996452167719111,0.000971057534285712,-0.01196170941467756,0.00231100146134288,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.591896066670055,-0.01081913210580155,0.002220185777757345,-0.0478095985105479,0.00620066681332372,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.562628763205503,0.990098019836109,0.002162089757469698,-0.0411837038173601,0.00573983324708555,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.582213437920073,-0.01215340699936607,0.00249702913947064,-0.0535078768507379,0.00685976851965316,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,0,0,22.3,23.5,24.7,22.72,0.596582675390059,0.982921412042667,0.00326615820758671,-0.080176248137402,0.00919414778424774,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,0,0,0.08,0.09,0.1,0.09,0.573586342391515,-0.01324197631403154,0.00273190167321389,-0.0579497799984979,0.00738292812025466,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,22.57,23.215,23.86,23.25,0.615379911932676,0.976804827261842,0.00410849022787016,-0.1166609518440431,0.01191215533086308,719.08,714.56,118.8535,15.180000305175781,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65171.1015625,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
