TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,20,0,31.18,32.83,34.48,30.68,0.701270387470451,0.999999998342378,1.775148797452102e-09,-0.0001795116624236926,8.14790281009989e-10,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3598,0,0.0,0.005,0.01,0.01,0.907252528405335,-2.52433288308082e-06,1.631474973135293e-06,-0.00650766796753925,9.77348846206223e-07,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,221,0,30.12,31.8,33.48,31.51,0.701270387470451,0.99999999499814,5.19794003596523e-09,-0.0001831123998421447,2.38584564215466e-09,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11830,0,0.0,0.005,0.01,0.01,0.95224083236037,-1.206714314079415e-05,6.95215960163926e-06,-0.01039273557264834,4.33303414147828e-06,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,80,0,29.18,30.825,32.47,29.21,0.701270387470451,0.999999985421477,1.468923842098159e-08,-0.0001871490666012221,6.74233546958604e-09,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6208,0,0.0,0.005,0.01,0.01,0.95224083236037,-2.184335338718057e-05,1.221668466189488e-05,-0.01043755726543326,7.61422561748767e-06,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,46,0,28.17,29.825,31.48,28.31,0.701270387470451,0.999999958949572,4.00686535878714e-08,-0.0001917085727036749,1.839144389665426e-08,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3571,0,0.0,0.005,0.01,0.01,0.907252528405335,-1.756637328605023e-05,1.038108997400099e-05,-0.00659202057039516,6.21887952651511e-06,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,16,1,27.85,28.915,29.98,29.0,0.789756077293647,0.999997773666899,1.661725431228622e-06,-0.001430494742844957,8.66549237144181e-07,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6489,31,0.0,0.005,0.01,0.01,0.95224083236037,-6.77378074930327e-05,3.5617224652774e-05,-0.01052854296245433,2.219895101498842e-05,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,57,0,26.19,27.835,29.48,26.98,0.701270387470451,0.999999706272361,2.68281105238099e-07,-0.000202743742949707,1.231405713371019e-07,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,9924,18,0.0,0.005,0.01,0.01,0.95224083236037,-0.0001160741359916767,5.91022645646706e-05,-0.01057548427682769,3.68363422118524e-05,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,262,0,25.17,26.825,28.48,25.89,0.701270387470451,0.999999253297189,6.587188822605e-07,-0.0002094894027884209,3.02350847407258e-07,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,15852,0,0.0,0.005,0.01,0.01,0.95224083236037,-0.0001953494592905121,9.62326164322552e-05,-0.01062376300394158,5.99783716740947e-05,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,70,0,24.18,25.83,27.48,24.8,0.789756077293647,0.999979624446904,1.372897330772865e-05,-0.001451168432264893,7.15932435227219e-06,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,9239,0,0.0,0.005,0.01,0.01,0.95224083236037,-0.000322937248375905,0.0001537622093031312,-0.0106736396155566,9.58345234799411e-05,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,31,0,23.19,24.82,26.45,23.45,0.701270387470451,0.999995636884494,3.57830797232117e-06,-0.000226808619459007,1.642437277648279e-06,722.12,722.05,118.55,14.869999885559082,582.0,102.225,4.6579999923706055,0.006364,6258.77,64787.12890625,592.535,354.83,274.89,329.08,876.99,129.8683,312.75
