TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,79,0,32.6,33.3,34.0,32.36,0.635777293725394,0.999507183560901,0.0001700376834686858,-0.001344468268278831,0.000284433144343505,723.13,723.15,119.62,14.960000038146973,582.3852,102.41,4.64900016784668,0.006363,6258.77,64958.078125,595.715,356.315,277.48,332.455,875.86,129.417,312.06
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,7712,0,0.0,0.005,0.01,0.01,0.749125979797012,-0.00256744397427314,0.000654248758370606,-0.00934017499758444,0.001289519088041797,723.13,723.15,119.62,14.960000038146973,582.3852,102.41,4.64900016784668,0.006363,6258.77,64958.078125,595.715,356.315,277.48,332.455,875.86,129.417,312.06
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,3,0,30.45,31.725,33.0,30.15,0.618952362051256,0.999479971138148,0.0001835690329840846,-0.001386001947274451,0.000298941806110096,723.13,723.15,119.62,14.960000038146973,582.3852,102.41,4.64900016784668,0.006363,6258.77,64958.078125,595.715,356.315,277.48,332.455,875.86,129.417,312.06
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,2686,16,0.01,0.015,0.02,0.02,0.732569765101567,-0.00277552103927795,0.000717814664774248,-0.00993831404947932,0.001383538746600456,723.13,723.15,119.62,14.960000038146973,582.3852,102.41,4.64900016784668,0.006363,6258.77,64958.078125,595.715,356.315,277.48,332.455,875.86,129.417,312.06
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,13,0,29.54,30.41,31.28,30.44,0.602098309376377,0.999450360175393,0.0001986267087895959,-0.001430175358404284,0.000314655308848747,723.13,723.15,119.62,14.960000038146973,582.3852,102.41,4.64900016784668,0.006363,6258.77,64958.078125,595.715,356.315,277.48,332.455,875.86,129.417,312.06
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,2889,0,0.01,0.015,0.02,0.01,0.703894317816234,-0.00304376969726266,0.000810582010044677,-0.01057021071718871,0.001505895190267846,723.13,723.15,119.62,14.960000038146973,582.3852,102.41,4.64900016784668,0.006363,6258.77,64958.078125,595.715,356.315,277.48,332.455,875.86,129.417,312.06
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,4,1,29.22,30.1,30.98,30.05,0.733380077995398,0.994548818793873,0.001310596866777501,-0.02080113580545628,0.00253681361380784,723.13,723.15,119.62,14.960000038146973,582.3852,102.41,4.64900016784668,0.006363,6258.77,64958.078125,595.715,356.315,277.48,332.455,875.86,129.417,312.06
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,2226,1,0.01,0.015,0.02,0.02,0.698261602738065,-0.00322354904768441,0.000861790082792826,-0.01114251215154227,0.001583250603695452,723.13,723.15,119.62,14.960000038146973,582.3852,102.41,4.64900016784668,0.006363,6258.77,64958.078125,595.715,356.315,277.48,332.455,875.86,129.417,312.06
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,22,0,27.52,28.76,30.0,26.84,0.568257021472006,0.99938316222542,0.00023412784753303,-0.001526441745870244,0.000350048235137204,723.13,723.15,119.62,14.960000038146973,582.3852,102.41,4.64900016784668,0.006363,6258.77,64958.078125,595.715,356.315,277.48,332.455,875.86,129.417,312.06
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,3824,0,0.01,0.015,0.02,0.01,0.680558570918686,-0.00346558732509829,0.000943669946802828,-0.01174857120246221,0.001689723489337035,723.13,723.15,119.62,14.960000038146973,582.3852,102.41,4.64900016784668,0.006363,6258.77,64958.078125,595.715,356.315,277.48,332.455,875.86,129.417,312.06
