TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,27,0,31.1,32.83,34.56,32.82,0.643019947778375,0.999973596835539,1.361502590180003e-05,-0.000886760068823378,1.449460378733917e-05,720.85,720.87,119.455,14.979999542236328,580.88,102.22,4.656000137329102,0.0063705,6258.77,64536.73046875,591.67,354.825,274.33,327.01,873.08,128.43,312.76
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3581,0,0.0,0.005,0.01,0.01,0.767290548760752,-0.000349329824933892,0.0001290733913793192,-0.00532479087481384,0.0001639683402348045,720.85,720.87,119.455,14.979999542236328,580.88,102.22,4.656000137329102,0.0063705,6258.77,64536.73046875,591.67,354.825,274.33,327.01,873.08,128.43,312.76
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,11,0,29.93,31.79,33.65,31.0,0.643019947778375,0.999955048414905,2.25247166935573e-05,-0.000914164473126533,2.39798915000237e-05,720.85,720.87,119.455,14.979999542236328,580.88,102.22,4.656000137329102,0.0063705,6258.77,64536.73046875,591.67,354.825,274.33,327.01,873.08,128.43,312.76
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3494,0,0.0,0.005,0.01,0.01,0.76354047436389,-0.000510798607737017,0.0001839849190991796,-0.00551201152902699,0.000233901605008723,720.85,720.87,119.455,14.979999542236328,580.88,102.22,4.656000137329102,0.0063705,6258.77,64536.73046875,591.67,354.825,274.33,327.01,873.08,128.43,312.76
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,165,0,29.11,30.585,32.06,30.67,0.643019947778375,0.999924682117352,3.66478039967097e-05,-0.000943914735014317,3.90153792170269e-05,720.85,720.87,119.455,14.979999542236328,580.88,102.22,4.656000137329102,0.0063705,6258.77,64536.73046875,591.67,354.825,274.33,327.01,873.08,128.43,312.76
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11759,0,0.0,0.005,0.01,0.01,0.767290548760752,-0.000740897025104339,0.000258844300971074,-0.00570265019167333,0.000328822772501084,720.85,720.87,119.455,14.979999542236328,580.88,102.22,4.656000137329102,0.0063705,6258.77,64536.73046875,591.67,354.825,274.33,327.01,873.08,128.43,312.76
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,50,0,28.2,29.88,31.56,29.69,0.643019947778375,0.999875788505095,5.864289074149e-05,-0.000977962357474382,6.2431424837006e-05,720.85,720.87,119.455,14.979999542236328,580.88,102.22,4.656000137329102,0.0063705,6258.77,64536.73046875,591.67,354.825,274.33,327.01,873.08,128.43,312.76
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6107,0,0.0,0.005,0.01,0.01,0.767290548760752,-0.00106131120473131,0.000360181293933495,-0.00601972761780122,0.000457556188140588,720.85,720.87,119.455,14.979999542236328,580.88,102.22,4.656000137329102,0.0063705,6258.77,64536.73046875,591.67,354.825,274.33,327.01,873.08,128.43,312.76
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,19,0,28.18,29.295,30.41,28.98,0.643019947778375,0.999798356837875,9.22980357181265e-05,-0.001017130851760584,9.82608088837385e-05,720.85,720.87,119.455,14.979999542236328,580.88,102.22,4.656000137329102,0.0063705,6258.77,64536.73046875,591.67,354.825,274.33,327.01,873.08,128.43,312.76
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3545,0,0.0,0.005,0.01,0.01,0.76354047436389,-0.001504824776401344,0.000496733413098902,-0.00683705842714255,0.000631501446717284,720.85,720.87,119.455,14.979999542236328,580.88,102.22,4.656000137329102,0.0063705,6258.77,64536.73046875,591.67,354.825,274.33,327.01,873.08,128.43,312.76
