TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,81,0,32.22,32.72,33.22,32.48,0.851277422429158,0.994073316860565,0.001264114217599845,-0.0517748228751529,0.00262856428600614,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,8955,99,0.0,0.005,0.01,0.01,0.673991398683315,-0.00075157822259109,0.000245823066478454,-0.00565707567041089,0.000404704615995611,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,3,0,30.45,31.675,32.9,30.15,0.851277422429158,0.992612011858673,0.00153605103934035,-0.0550614475769464,0.00319402222305418,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,3975,99,0.0,0.005,0.01,0.01,0.673991398683315,-0.001053474183305066,0.00033529409314442,-0.00595797599548637,0.000552002987984459,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,14,0,29.86,30.425,30.99,30.56,0.851277422429158,0.990844816315351,0.001854477394116348,-0.0583507121431275,0.00385614921461394,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3234,0,0.0,0.005,0.01,0.01,0.676549868471334,-0.001461323534586387,0.000450407643802358,-0.0067892200080923,0.000745034085897323,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,5,1,28.95,29.375,29.8,29.7,0.633432451863889,0.998936785633332,0.000359617340848936,-0.00414875643972579,0.000556943976075955,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,2237,0,0.0,0.005,0.01,0.01,0.673991398683315,-0.002010773055735418,0.000604833258778072,-0.00772600271113711,0.000995752006684074,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,22,0,27.52,28.81,30.1,26.84,0.851277422429158,0.986186282795,0.00265149514480903,-0.0649371608855276,0.00551344597278306,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,4141,3,0.0,0.005,0.01,0.01,0.673991398683315,-0.00273851479314778,0.000799982025824035,-0.00867827256878645,0.00131703026572115,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,90,0,27.32,27.795,28.27,27.41,0.830731672941653,0.985238167840956,0.00287694917770026,-0.0682343450701985,0.00583786611539549,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,7191,3,0.0,0.005,0.01,0.01,0.659010960955074,-0.00307810960237921,0.000909105850631416,-0.00963284480129133,0.0014634175619536,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,63,0,25.45,26.65,27.85,26.7,0.595295139314311,0.998318986038839,0.00058159809398415,-0.00452107709864436,0.000846497904545404,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,3093,5,0.01,0.015,0.02,0.01,0.643161228097363,-0.00343435990732265,0.001027942161773952,-0.01058906855522988,0.001614915143046318,722.75,722.6819,119.68,14.9399995803833,582.29,102.28,4.654000282287598,0.0063675,6258.77,64970.5390625,594.52,355.54,277.16,331.995,877.165,129.59,311.815
