TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,13,5,32.48,33.82,35.16,36.78,0.696338086117383,0.999636358516845,0.0001272926015205888,-0.00279081970881379,0.0001973956135766288,719.23,719.32,119.99,14.970000267028809,577.905,102.2,4.6519999504089355,0.0063725,6258.77,64867.6484375,592.815,354.49,275.95,328.76,862.28,128.6499,311.72
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,600,390,0.0,0.005,0.01,0.01,0.755574781525199,-0.001064318047827063,0.000315717049124965,-0.0069993432046784,0.000532847976882205,719.23,719.32,119.99,14.970000267028809,577.905,102.2,4.6519999504089355,0.0063725,6258.77,64867.6484375,592.815,354.49,275.95,328.76,862.28,128.6499,311.72
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,11,0,31.29,32.805,34.32,34.95,0.696338086117383,0.999477505002087,0.0001781335290434444,-0.00286883914571234,0.00027623582866608,719.23,719.32,119.99,14.970000267028809,577.905,102.2,4.6519999504089355,0.0063725,6258.77,64867.6484375,592.815,354.49,275.95,328.76,862.28,128.6499,311.72
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,5517,0,0.0,0.005,0.01,0.01,0.766644363182298,-0.00144647368296544,0.000412611310126775,-0.00761059238258528,0.000704448519927947,719.23,719.32,119.99,14.970000267028809,577.905,102.2,4.6519999504089355,0.0063725,6258.77,64867.6484375,592.815,354.49,275.95,328.76,862.28,128.6499,311.72
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,25,0,30.28,31.72,33.16,34.46,0.696338086117383,0.999256773525071,0.000246637499512453,-0.00294949854172444,0.000382466537455373,719.23,719.32,119.99,14.970000267028809,577.905,102.2,4.6519999504089355,0.0063725,6258.77,64867.6484375,592.815,354.49,275.95,328.76,862.28,128.6499,311.72
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3478,0,0.0,0.005,0.01,0.01,0.766644363182298,-0.001942664109458741,0.000539733748108975,-0.00823769383383304,0.000921483804924566,719.23,719.32,119.99,14.970000267028809,577.905,102.2,4.6519999504089355,0.0063725,6258.77,64867.6484375,592.815,354.49,275.95,328.76,862.28,128.6499,311.72
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,6,0,29.28,30.795,32.31,33.16,0.696338086117383,0.998953301894586,0.000337880657149014,-0.00303279787386757,0.000523959435480753,719.23,719.32,119.99,14.970000267028809,577.905,102.2,4.6519999504089355,0.0063725,6258.77,64867.6484375,592.815,354.49,275.95,328.76,862.28,128.6499,311.72
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3494,0,0.0,0.005,0.01,0.01,0.755574781525199,-0.0026067649424072,0.000713733673782422,-0.00882161690010365,0.001204596157102479,719.23,719.32,119.99,14.970000267028809,577.905,102.2,4.6519999504089355,0.0063725,6258.77,64867.6484375,592.815,354.49,275.95,328.76,862.28,128.6499,311.72
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,101,0,29.05,30.185,31.32,29.87,0.676944709264714,0.998896961234126,0.000364675287407869,-0.00311873725849665,0.000549760734553654,719.23,719.32,119.99,14.970000267028809,577.905,102.2,4.6519999504089355,0.0063725,6258.77,64867.6484375,592.815,354.49,275.95,328.76,862.28,128.6499,311.72
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,9979,395,0.0,0.005,0.01,0.01,0.748913237462567,-0.00281786553488666,0.000773696721176181,-0.00949981460837929,0.001290376512217791,719.23,719.32,119.99,14.970000267028809,577.905,102.2,4.6519999504089355,0.0063725,6258.77,64867.6484375,592.815,354.49,275.95,328.76,862.28,128.6499,311.72
