TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2351,0,0,29.71,30.615,31.52,31.0,0.591269797012558,0.994440633100946,0.001173069020766081,-0.0241811223467963,0.00364035654367869,718.49,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65132.94921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,16172,0,0,0.03,0.045,0.06,0.03,0.611826093037106,-0.00705824851276074,0.001400473475682201,-0.032529000620856,0.00449715175685325,718.49,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65132.94921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.575620097301521,0.994264113813135,0.00123887361455475,-0.0243583062881001,0.00374280854664899,718.49,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65132.94921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.605706449536212,-0.00795946692698627,0.001576971122171223,-0.0366571742989188,0.0049853852113416,718.49,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65132.94921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.559932697058147,0.994077409843431,0.001310294130313376,-0.0245381300882812,0.00385069645107498,718.49,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65132.94921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.588504320159933,-0.00830052153167649,0.001679335385668366,-0.0374021388428506,0.00518706577324147,718.49,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65132.94921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.544204971094751,0.993879651489518,0.001387989707313549,-0.0247205937513186,0.00396445425196121,718.49,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65132.94921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.577408959877965,-0.00908589707727574,0.001852822267333109,-0.0405468903581764,0.00561502818596664,718.49,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65132.94921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.528434681298358,0.993669819930196,0.001472728240496699,-0.024905697281234,0.00408459111187259,718.49,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65132.94921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.568156663438284,-0.00997391826045797,0.002048649173757008,-0.044106544565854,0.00607503074128824,718.49,714.56,118.8535,15.220000267028809,571.72,99.455,4.670000076293945,0.006332,6258.77001953125,65132.94921875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
