TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,31.56,32.66,33.76,30.88,0.585537967050837,0.998230578643324,0.000485104092546432,-0.00600759145969221,0.001132696346936176,721.94,721.7095,117.81,15.289999961853027,584.595,102.07,4.623000144958496,0.0063625,6258.77001953125,65287.46875,592.4743,357.625,276.49,321.89,887.84,118.545,313.115
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,62,4,0.01,0.015,0.02,0.01,0.631723118255864,-0.00436183152444701,0.001015175039510821,-0.01725619387829518,0.0025552829263103,721.94,721.7095,117.81,15.289999961853027,584.595,102.07,4.623000144958496,0.0063625,6258.77001953125,65287.46875,592.4743,357.625,276.49,321.89,887.84,118.545,313.115
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,19,0,30.53,31.32,32.11,31.31,0.57017190292455,0.998150562460451,0.000518625444034065,-0.00613534031677432,0.001179188221938665,721.94,721.7095,117.81,15.289999961853027,584.595,102.07,4.623000144958496,0.0063625,6258.77001953125,65287.46875,592.4743,357.625,276.49,321.89,887.84,118.545,313.115
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,1824,1005,0.01,0.015,0.02,0.02,0.626433838592588,-0.00410218001836333,0.000968679262498095,-0.0160086728220643,0.0024197957664051,721.94,721.7095,117.81,15.289999961853027,584.595,102.07,4.623000144958496,0.0063625,6258.77001953125,65287.46875,592.4743,357.625,276.49,321.89,887.84,118.545,313.115
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,29.58,30.695,31.81,23.7,0.554742715814344,0.998065485704648,0.00055528854841113,-0.00626572903516376,0.001228383081624893,721.94,721.7095,117.81,15.289999961853027,584.595,102.07,4.623000144958496,0.0063625,6258.77001953125,65287.46875,592.4743,357.625,276.49,321.89,887.84,118.545,313.115
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,34,11,0.01,0.015,0.02,0.01,0.610757490336845,-0.00432994569073896,0.001042737549897469,-0.01655425526188117,0.00253961168013174,721.94,721.7095,117.81,15.289999961853027,584.595,102.07,4.623000144958496,0.0063625,6258.77001953125,65287.46875,592.4743,357.625,276.49,321.89,887.84,118.545,313.115
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,1,0,28.52,29.655,30.79,27.9,0.539247872784434,0.997974901541221,0.000595482687108026,-0.00639875761905628,0.00128050441683526,721.94,721.7095,117.81,15.289999961853027,584.595,102.07,4.623000144958496,0.0063625,6258.77001953125,65287.46875,592.4743,357.625,276.49,321.89,887.84,118.545,313.115
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,442,2,0.01,0.015,0.02,0.02,0.595333984436505,-0.00589634532168961,0.001408851116528707,-0.022612016643689,0.00334192783020029,721.94,721.7095,117.81,15.289999961853027,584.595,102.07,4.623000144958496,0.0063625,6258.77001953125,65287.46875,592.4743,357.625,276.49,321.89,887.84,118.545,313.115
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,27.53,28.825,30.12,23.25,0.519751618336321,0.997297659237801,0.00080254667295499,-0.008424414458851,0.001662024573151468,721.94,721.7095,117.81,15.289999961853027,584.595,102.07,4.623000144958496,0.0063625,6258.77001953125,65287.46875,592.4743,357.625,276.49,321.89,887.84,118.545,313.115
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,118,32,0.01,0.015,0.02,0.02,0.58477831792785,-0.0051984619933843,0.001281909050602371,-0.01935285195005267,0.00298931703000719,721.94,721.7095,117.81,15.289999961853027,584.595,102.07,4.623000144958496,0.0063625,6258.77001953125,65287.46875,592.4743,357.625,276.49,321.89,887.84,118.545,313.115
