TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,25,0,31.05,32.715,34.38,34.46,0.747457605200609,0.999473462479837,0.0001807458582453624,-0.00568533302639906,0.000257267526937043,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3578,0,0.0,0.005,0.01,0.01,0.77668400364422,-0.0008073863182855,0.000258073232408507,-0.00660136961726,0.00038169579406128,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,6,0,30.68,31.995,33.31,33.16,0.747457605200609,0.999249347222252,0.0002507627458944,-0.00581036806934066,0.000356927191087377,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3494,0,0.0,0.005,0.01,0.01,0.753675406637665,-0.000860966174949284,0.000281705494768553,-0.00658156908125955,0.000405575134638301,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,110,0,30.2,31.28,32.36,30.5,0.747457605200609,0.998940621084974,0.000344179796102202,-0.00593804297550804,0.000489893853305937,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11758,0,0.0,0.005,0.01,0.01,0.77668400364422,-0.001548357991455117,0.000468652847055088,-0.00751184547074005,0.000693147518347102,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,8,0,29.2,29.86,30.52,29.88,0.747457605200609,0.998519876379649,0.000467364174929709,-0.00606835774906855,0.000665230321902675,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6107,0,0.0,0.005,0.01,0.01,0.77668400364422,-0.002114496999494279,0.000622204212749697,-0.00838500740719374,0.000920253250743339,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,18,0,27.62,28.615,29.61,28.97,0.747457605200609,0.99795255768954,0.000627903705906657,-0.00620131239439914,0.000893736847645607,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3545,0,0.0,0.005,0.01,0.01,0.753675406637665,-0.00230016826328928,0.0006909406556486,-0.00710336631004848,0.000994756419898698,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,6,0,27.59,28.475,29.36,28.57,0.879336359129857,0.99049651612244,0.002097536450550112,-0.0391321804676927,0.00352335340366141,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,4775,453,0.0,0.005,0.01,0.01,0.758744896882017,-0.00317791200323861,0.000920347766129362,-0.01013880469747496,0.001329773879761349,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,38,0,26.2,27.285,28.37,27.05,0.702314130445029,0.997742268629554,0.000730212180985741,-0.00647514131729921,0.000976586085477952,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,5586,15,0.01,0.015,0.02,0.01,0.739991180570783,-0.00351070591666016,0.001032059039866106,-0.01101850610492034,0.001454323889951924,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,109,0,25.46,25.84,26.22,26.58,0.67957422173866,0.997625583248172,0.000789879166421458,-0.00661601560342362,0.001022180538207349,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,10262,0,0.01,0.015,0.02,0.02,0.720505665593446,-0.00386145463512406,0.001154501132123028,-0.01189970405462061,0.001584024212370315,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,64,0,23.05,24.695,26.34,26.29,0.815470159228346,0.987824149786501,0.0028063913180639,-0.0477536216467804,0.00437167593024501,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,4919,0,0.01,0.015,0.02,0.02,0.700356246991741,-0.00423239141122297,0.00128935824443059,-0.01278255353418715,0.001719581090478051,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,26,0,23.61,24.485,25.36,23.92,0.633736537237656,0.997364798681222,0.000930701832322073,-0.00690568384534629,0.001123180016139143,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,7352,1,0.01,0.015,0.02,0.01,0.679599395231235,-0.00462615723530024,0.001438643865567155,-0.01366770548443642,0.001861814182583243,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,32,0,21.05,22.58,24.11,24.91,0.610628041948947,0.99721859205351,0.001014179642628721,-0.00705447780889656,0.001179292905124929,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,5158,0,0.01,0.015,0.02,0.02,0.658278333373332,-0.00504565395992747,0.00160472844140503,-0.01455544297188093,0.002011597851822334,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,328,0,20.7,21.715,22.73,23.62,0.587387929556085,0.99706003800778,0.001108359747077652,-0.00720591167333495,0.001239754847361415,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,7170,0,0.01,0.015,0.02,0.01,0.632402322764717,-0.0054705773940555,0.001792152524331611,-0.01529962466268697,0.002165010882291554,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,1226,0,20.68,20.925,21.17,20.83,0.564007902359545,0.996887646631376,0.001215104978012392,-0.00735998544612215,0.001305055680608689,720.99,721.07,119.57,14.960000038146973,580.3106,102.24,4.6519999504089355,0.0063685,6258.77,64711.6015625,592.3231,355.11,274.815,327.61,873.08,129.72,312.39
