TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2305,0,0,29.71,30.615,31.52,31.0,0.542136314603931,0.9943603091468,0.001206841481611515,-0.0241811267977212,0.00395877057590979,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,15419,0,0,0.03,0.045,0.06,0.03,0.563801720797803,-0.00734745107923015,0.001468926992254782,-0.0335813306776523,0.00499431649783406,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,811,0,0,28.26,29.46,30.66,28.78,0.468224470529703,0.997766590574686,0.000609473415384196,-0.00759797946452068,0.001720910667128997,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,815,0,0,0.04,0.05,0.06,0.05,0.556447948250526,-0.00826617488294441,0.001649493189266648,-0.0377704593320996,0.00554460654224776,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,695,0,0,27.27,28.47,29.67,27.9,0.455266396299796,0.997673359731789,0.000650475268358893,-0.00772122476322679,0.001785853532553724,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,2794,0,0,0.04,0.05,0.06,0.05,0.543053687038762,-0.00876581334264279,0.001781026562959508,-0.0392898670355214,0.00583260567275472,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1517,0,0,26.27,27.47,28.67,27.34,0.498247694811227,0.993783012649069,0.00143168335190911,-0.0247205985008137,0.00431612365064699,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,1786,0,0,0.05,0.055,0.06,0.06,0.531898945840377,-0.00957598100927986,0.00196139847631148,-0.0425011826754151,0.00631242990086656,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,975,0,0,25.28,26.475,27.67,26.72,0.444254609624154,0.996621492407802,0.000933283368518816,-0.01129343573363073,0.00250031612569842,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,2368,0,0,0.06,0.065,0.07,0.06,0.523606793412601,-0.01064795869393781,0.002187524202378281,-0.0470156919709197,0.00691916679945576,717.88,714.56,118.8535,15.25,571.72,99.455,4.670000076293945,0.0063295,6296.38,64471.73046875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
