TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,684.0,call,QQQ260807C00684000,0,2003,8,0,32.42,33.495,34.57,37.17,0.930447187432365,0.972641520819578,0.00359904932841082,-0.1847667962493489,0.01186025612494117,717.45,717.14,118.75,15.0600004196167,573.675,102.512,4.633000373840332,0.006357,6258.77001953125,64826.30078125,589.49,356.03,275.02,323.805,850.615,123.92,312.315
2026-08-07,2026-08-07,684.0,put,QQQ260807P00684000,0,2750,51,0,0.01,0.015,0.02,0.01,0.671521999939298,-0.00398013534692297,0.000933269004455247,-0.01565019228580169,0.002219635330284952,717.45,717.14,118.75,15.0600004196167,573.675,102.512,4.633000373840332,0.006357,6258.77001953125,64826.30078125,589.49,356.03,275.02,323.805,850.615,123.92,312.315
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2351,32,0,31.41,32.49,33.57,33.68,0.911946658157016,0.971191136549107,0.0038334571918841,-0.1920159506800268,0.01238153801285737,717.45,717.14,118.75,15.0600004196167,573.675,102.512,4.633000373840332,0.006357,6258.77001953125,64826.30078125,589.49,356.03,275.02,323.805,850.615,123.92,312.315
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,16172,192,0,0.01,0.015,0.02,0.02,0.656709455304173,-0.00428812333491639,0.001020133669363631,-0.01659973289635958,0.00237271126513865,717.45,717.14,118.75,15.0600004196167,573.675,102.512,4.633000373840332,0.006357,6258.77001953125,64826.30078125,589.49,356.03,275.02,323.805,850.615,123.92,312.315
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,7,0,30.4,31.485,32.57,31.37,0.89302416372701,0.96968035511453,0.00408434019397666,-0.199267744974307,0.01291813027344946,717.45,717.14,118.75,15.0600004196167,573.675,102.512,4.633000373840332,0.006357,6258.77001953125,64826.30078125,589.49,356.03,275.02,323.805,850.615,123.92,312.315
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,184,0,0.01,0.015,0.02,0.01,0.632953900990873,-0.00418332684785923,0.001034817518588455,-0.01557680104544215,0.00232177934964245,717.45,717.14,118.75,15.0600004196167,573.675,102.512,4.633000373840332,0.006357,6258.77001953125,64826.30078125,589.49,356.03,275.02,323.805,850.615,123.92,312.315
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,10,0,29.42,30.49,31.56,31.09,0.873690457427652,0.968103879114393,0.00435351586381594,-0.2065221791362859,0.01347138552279605,717.45,717.14,118.75,15.0600004196167,573.675,102.512,4.633000373840332,0.006357,6258.77001953125,64826.30078125,589.49,356.03,275.02,323.805,850.615,123.92,312.315
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,846,0,0.01,0.015,0.02,0.01,0.627426753572956,-0.00503467449186104,0.001232149345933888,-0.0188965021209232,0.00273804716703372,717.45,717.14,118.75,15.0600004196167,573.675,102.512,4.633000373840332,0.006357,6258.77001953125,64826.30078125,589.49,356.03,275.02,323.805,850.615,123.92,312.315
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,14,0,28.41,29.495,30.58,30.9,0.853954434677907,0.966455817619446,0.00464305510645154,-0.2137792531702303,0.01404277953352129,717.45,717.14,118.75,15.0600004196167,573.675,102.512,4.633000373840332,0.006357,6258.77001953125,64826.30078125,589.49,356.03,275.02,323.805,850.615,123.92,312.315
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,882,27,0.02,0.025,0.03,0.01,0.612807620748071,-0.00547869640115144,0.001360050925926624,-0.02024373073459164,0.00295184717520905,717.45,717.14,118.75,15.0600004196167,573.675,102.512,4.633000373840332,0.006357,6258.77001953125,64826.30078125,589.49,356.03,275.02,323.805,850.615,123.92,312.315
