TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,21,0,31.7,33.25,34.8,33.48,0.662442774771865,0.999999999999994,1.149019284604399e-14,-0.00143293932162436,3.3027792828312e-15,722.03,722.03,117.8,14.890000343322754,580.0601,102.35,4.659999847412109,0.0063675,6258.77,64906.55859375,592.62,354.93,274.83,328.18,873.18,131.6003,313.245
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3618,0,0.0,0.005,0.01,0.01,0.766874041246323,-1.793176360231582e-11,2.38741236161185e-11,-0.00407084607041523,8.03783050499056e-12,722.03,722.03,117.8,14.890000343322754,580.0601,102.35,4.659999847412109,0.0063675,6258.77,64906.55859375,592.62,354.93,274.83,328.18,873.18,131.6003,313.245
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,238,0,31.43,32.615,33.8,32.3,0.662442774771865,0.999999999999959,7.09482153786165e-14,-0.001442462406263445,2.039359121696707e-14,722.03,722.03,117.8,14.890000343322754,580.0601,102.35,4.659999847412109,0.0063675,6258.77,64906.55859375,592.62,354.93,274.83,328.18,873.18,131.6003,313.245
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11830,0,0.0,0.005,0.01,0.01,0.77138046449866,-7.08038819073233e-11,9.14547870482272e-11,-0.00412567193825628,3.0611100641203e-11,722.03,722.03,117.8,14.890000343322754,580.0601,102.35,4.659999847412109,0.0063675,6258.77,64906.55859375,592.62,354.93,274.83,328.18,873.18,131.6003,313.245
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,92,0,29.7,31.28,32.86,31.21,0.662442774771865,0.999999999999755,4.12540599005916e-13,-0.001453079765383336,1.185820431371286e-13,722.03,722.03,117.8,14.890000343322754,580.0601,102.35,4.659999847412109,0.0063675,6258.77,64906.55859375,592.62,354.93,274.83,328.18,873.18,131.6003,313.245
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6208,0,0.0,0.005,0.01,0.01,0.77138046449866,-2.67606578405306e-10,3.35060335048039e-10,-0.00418238855464179,1.121490297891357e-10,722.03,722.03,117.8,14.890000343322754,580.0601,102.35,4.659999847412109,0.0063675,6258.77,64906.55859375,592.62,354.93,274.83,328.18,873.18,131.6003,313.245
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,46,0,28.7,30.265,31.83,28.31,0.662442774771865,0.999999999998617,2.25951109031559e-12,-0.001464951333858267,6.49481389774153e-13,722.03,722.03,117.8,14.890000343322754,580.0601,102.35,4.659999847412109,0.0063675,6258.77,64906.55859375,592.62,354.93,274.83,328.18,873.18,131.6003,313.245
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3571,0,0.0,0.005,0.01,0.01,0.766874041246323,-9.68429612201994e-10,1.174306793400562e-09,-0.00424023446146939,3.95360228420703e-10,722.03,722.03,117.8,14.890000343322754,580.0601,102.35,4.659999847412109,0.0063675,6258.77,64906.55859375,592.62,354.93,274.83,328.18,873.18,131.6003,313.245
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,22,0,27.7,29.265,30.83,29.22,0.616669585956765,0.999999999999717,5.08161909967685e-13,-0.000271154558003417,1.375757873381567e-13,722.03,722.03,117.8,14.890000343322754,580.0601,102.35,4.659999847412109,0.0063675,6258.77,64906.55859375,592.62,354.93,274.83,328.18,873.18,131.6003,313.245
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6499,0,0.0,0.005,0.01,0.01,0.77138046449866,-3.35885776446686e-09,3.94060470729736e-09,-0.00429860726839732,1.318971386578894e-09,722.03,722.03,117.8,14.890000343322754,580.0601,102.35,4.659999847412109,0.0063675,6258.77,64906.55859375,592.62,354.93,274.83,328.18,873.18,131.6003,313.245
