TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.575537334917406,0.997917029167161,0.000545774063569943,-0.0073874794314861,0.001377723760440428,723.23,714.56,118.8535,15.260000228881836,571.72,99.455,4.611000061035156,0.006379,6258.77001953125,65346.671875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.671501545573281,-0.00697764207416188,0.001381759891623367,-0.0322263319059043,0.0040696339970828,723.23,714.56,118.8535,15.260000228881836,571.72,99.455,4.611000061035156,0.006379,6258.77001953125,65346.671875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.560432778499204,0.997833269983555,0.000580886308072575,-0.00750607857695229,0.001427875763594862,723.23,714.56,118.8535,15.260000228881836,571.72,99.455,4.611000061035156,0.006379,6258.77001953125,65346.671875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.657847723803369,-0.00748772333547055,0.001500981645674389,-0.0341172780347884,0.00433088360304151,723.23,714.56,118.8535,15.260000228881836,571.72,99.455,4.611000061035156,0.006379,6258.77001953125,65346.671875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,0,0,22.3,23.5,24.7,22.72,0.545281884807751,0.997744291671529,0.000619204139020341,-0.00762731758070956,0.001480916849415041,723.23,714.56,118.8535,15.260000228881836,571.72,99.455,4.611000061035156,0.006379,6258.77001953125,65346.671875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,0,0,0.08,0.09,0.1,0.09,0.646346403584835,-0.00859713398162312,0.001726750815539818,-0.0389955070371538,0.00488518069795085,723.23,714.56,118.8535,15.260000228881836,571.72,99.455,4.611000061035156,0.006379,6258.77001953125,65346.671875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,22.57,23.215,23.86,23.25,0.526945781814881,0.997626997343136,0.000671536564686931,-0.00777754672556341,0.001548892308170314,723.23,714.56,118.8535,15.260000228881836,571.72,99.455,4.611000061035156,0.006379,6258.77001953125,65346.671875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,0,0,0.09,0.1,0.11,0.1,0.63366559998654,-0.0089540762835427,0.001823381322005712,-0.0400246973798537,0.00506772904628178,723.23,714.56,118.8535,15.260000228881836,571.72,99.455,4.611000061035156,0.006379,6258.77001953125,65346.671875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,0,0,20.25,21.475,22.7,21.7,0.514833291329987,0.997548680110326,0.000707104648909291,-0.00787812990404291,0.001596710086802485,723.23,714.56,118.8535,15.260000228881836,571.72,99.455,4.611000061035156,0.006379,6258.77001953125,65346.671875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,0,0,0.1,0.105,0.11,0.11,0.621739252946264,-0.00983872321124323,0.002017998279982905,-0.0435813040750826,0.00550306740765814,723.23,714.56,118.8535,15.260000228881836,571.72,99.455,4.611000061035156,0.006379,6258.77001953125,65346.671875,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
