TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,20,0,30.8,32.385,33.97,30.68,0.739317774224532,0.999999966338183,3.0681155836075e-08,-0.000433138116385123,1.551196377721304e-08,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3598,0,0.0,0.005,0.01,0.01,1.021900189223149,-4.9741312742208e-05,2.42140527226682e-05,-0.00951539059223103,1.699430293932741e-05,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,214,1,31.61,32.375,33.14,32.04,0.739317774224532,0.999999913895636,7.61416847424665e-08,-0.000447059030022956,3.84961721120156e-08,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11830,0,0.0,0.005,0.01,0.01,0.92909673532148,-1.581925329238721e-05,9.01741015272132e-06,-0.00475881632391952,5.72936744310208e-06,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,80,0,28.8,30.44,32.08,29.21,0.739317774224532,0.999999786192912,1.832805169949445e-07,-0.000461160067253275,9.2664068977206e-08,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6208,0,0.0,0.005,0.01,0.01,0.92909673532148,-2.84400960792473e-05,1.573108922373943e-05,-0.00484607806762003,9.99501951409263e-06,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,46,0,27.8,29.37,30.94,28.31,0.739317774224532,0.999999484527694,4.27966572178031e-07,-0.000475434402936514,2.163739202314522e-07,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3571,0,0.0,0.005,0.01,0.01,1.021900189223149,-0.0002142537634801166,9.54291202903563e-05,-0.00964935192451949,6.69756276663927e-05,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,15,0,26.74,28.37,30.0,27.89,0.782131734101074,0.999995453481034,3.25776687829827e-06,-0.000346268568282682,1.749956701321295e-06,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6458,0,0.0,0.005,0.01,0.01,0.92909673532148,-8.69868678927932e-05,4.51931614140969e-05,-0.00517670114578188,2.87142564518531e-05,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,57,0,25.8,27.42,29.04,26.98,0.739317774224532,0.999997255612273,2.131185884067139e-06,-0.000504536884349704,1.07749781047318e-06,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,9906,0,0.0,0.005,0.01,0.01,0.92909673532148,-0.0001480267922005881,7.4435633311647e-05,-0.00546657167938914,4.72939665468952e-05,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,262,0,24.81,26.42,28.03,25.89,0.739317774224532,0.999993937333591,4.546227137839e-06,-0.000519435550678793,2.29850893043028e-06,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,15852,0,0.0,0.005,0.01,0.01,0.92909673532148,-0.000247391778934029,0.0001202920740697356,-0.00585072231877588,7.64296489974317e-05,721.76,721.75,118.815,14.890000343322754,581.865,102.22,4.6579999923706055,0.0063645,6258.77,64752.921875,591.61,354.47,274.765,328.775,877.505,129.92,312.5292
