TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,10,0,31.33,32.7,34.07,31.09,0.630840338997806,0.998694022241026,0.000381443883070348,-0.00417464209461116,0.000768351759746247,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,1230,0,0.01,0.015,0.02,0.02,0.702102714227434,-0.00340266969444858,0.000816762773552442,-0.01309700593673708,0.001831076825686948,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,15,0,30.69,31.88,33.07,32.0,0.61436347471933,0.998627643001684,0.000409828257316435,-0.00428792879232276,0.000803965229294277,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,1336,0,0.01,0.015,0.02,0.02,0.686953445050349,-0.00367890995212646,0.000895378609673707,-0.0139494217208276,0.001964011379865364,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,29.33,30.63,31.93,30.88,0.597804875027667,0.998556910702754,0.000440959898232424,-0.00440385535237198,0.000841721706483787,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,1245,0,0.01,0.015,0.02,0.01,0.672615322521653,-0.00396162415192618,0.000977269795128634,-0.01480369462830318,0.002098655420278729,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,56,0,28.29,29.16,30.03,30.1,0.581161833531643,0.998481439518039,0.000475184588180316,-0.00452242177895812,0.000881798611915893,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,4004,33,0.01,0.015,0.02,0.01,0.655445332831079,-0.00427199447379298,0.001072835125910205,-0.01566205779707798,0.002245326172739379,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,1,0,27.33,28.6,29.87,29.69,0.564431094887034,0.998400807599529,0.000512900947015223,-0.00464362807630181,0.00092438823887366,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,832,0,0.01,0.015,0.02,0.02,0.639137232715165,-0.00459150523068212,0.001173432227054555,-0.01652233188390147,0.0023947606229318,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,11,0,26.7,27.885,29.07,28.14,0.560757979813552,0.997903720312881,0.00066031808195912,-0.00617914535090591,0.00118232978807671,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,2864,0,0.01,0.015,0.02,0.01,0.623921723266725,-0.00493060300758204,0.001280982263118446,-0.0174328711680748,0.00255172064867934,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,3,0,25.54,26.705,27.87,28.26,0.607158556558153,0.994700278894566,0.001403722801759861,-0.01835721073796393,0.0027210929622324,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,2216,0,0.01,0.015,0.02,0.02,0.606580592338545,-0.00535284621494883,0.001417496566654354,-0.01854219516263766,0.00274549404151699,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,19,0,25.22,25.99,26.76,26.72,0.597597815410982,0.993667765566117,0.001670098203670756,-0.02196313946284079,0.00318684535281809,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,3725,0,0.01,0.015,0.02,0.03,0.590224619865324,-0.00580094313165068,0.001564604744669086,-0.01970178441566099,0.00294870918811705,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,86,0,23.89,24.83,25.77,24.95,0.600106388860466,0.991484142239299,0.002159410866403537,-0.0305649318986028,0.00413783826853142,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,5165,0,0.02,0.025,0.03,0.03,0.573447671764449,-0.00627538705410093,0.001726593011730224,-0.02086401366732892,0.0031615041163159,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,57,0,22.37,23.72,25.07,23.2,0.586841081632307,0.990535987291894,0.00242230811255612,-0.0335831896274428,0.00453847343018503,719.64,719.52,118.98,14.979999542236328,575.98,102.16,4.638999938964844,0.0063505,6258.77001953125,64911.6796875,597.0801,354.695,276.63,330.2705,858.72,127.23,313.94
