TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,15,0,31.62,32.725,33.83,32.0,0.666516295817708,0.998564835515211,0.000405379065672014,-0.00473969617198833,0.000812996533572296,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,1651,0,0.01,0.015,0.02,0.02,0.711793692406046,-0.00261345000532813,0.000654289696944015,-0.00967613636419857,0.001401331295725328,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,30.62,31.715,32.81,30.88,0.648456628772258,0.998514447487123,0.000430000110842163,-0.00478533529825143,0.000839008008170972,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,1245,0,0.01,0.015,0.02,0.01,0.689543881274759,-0.00283676194253591,0.000726207513663961,-0.01025945995354786,0.001511237723394961,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,56,0,30.2,30.875,31.55,30.1,0.630382576966313,0.998460514105304,0.000456953979648743,-0.00483361419394512,0.00086674884116965,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,4097,0,0.01,0.015,0.02,0.01,0.682212153112533,-0.00310879219601751,0.000798341331108459,-0.01119450156958912,0.001638795150146996,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,3,2,29.94,30.395,30.85,30.15,0.612289535738084,0.998402729255387,0.000486528623860898,-0.00488453287045942,0.000896358699467327,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,836,0,0.01,0.015,0.02,0.02,0.666689710867008,-0.00337385687864509,0.00087932708510305,-0.01195648693794881,0.00176396842749364,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,11,0,27.62,28.775,29.93,28.14,0.594173152294966,0.998340740236042,0.000519059984886822,-0.00493809133859457,0.000927998295475295,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,2869,0,0.01,0.015,0.02,0.01,0.643425657600977,-0.00365012406278551,0.000976393254976847,-0.0125884104688449,0.001895977959795848,721.24,721.41,119.62,14.960000038146973,579.66,102.29,4.64900016784668,0.006352,6258.77,64914.171875,596.69,357.09,276.775,330.06,866.82,125.595,313.735
