TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,685.0,call,QQQ260807C00685000,0,2351,0,0,29.71,30.615,31.52,31.0,0.577907546113837,0.994409920368427,0.001185926344114539,-0.0241811237845866,0.00372038183643951,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,685.0,put,QQQ260807P00685000,0,16172,0,0,0.03,0.045,0.06,0.03,0.598900711709474,-0.00716752153919487,0.001425989317472429,-0.0329343705495114,0.00463599047227488,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.562512483086911,0.99423151072516,0.001252844042041649,-0.0243583077624123,0.00382560926087497,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.592780293116009,-0.00799295406745368,0.001585297024705512,-0.0367690683650455,0.00510489299425036,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.547079852393492,0.994042749369496,0.001325508933844019,-0.0245381315999964,0.00393645067297627,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.576202786013508,-0.00845890819897724,0.001714747366395136,-0.038027100320002,0.00536348328869795,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.531607195948294,0.993842733846157,0.001404602343675431,-0.0247205953013427,0.00405336462745764,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.565307651661685,-0.00926518010950192,0.001892964553582636,-0.041252735626753,0.00580896525755253,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.516092257782747,0.993630421099733,0.001490916392511914,-0.0249056988703629,0.00417688066292272,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.556381872156657,-0.01006575146455754,0.00206705520882548,-0.0445143456658167,0.00624751473690273,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.514186314987536,0.992093401764054,0.001810884754432635,-0.0314782338813586,0.00505455305790735,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.54663884019845,-0.01157485587121374,0.00237680918268205,-0.0510435455432078,0.00705287580586753,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.545626696152666,0.985857537833243,0.00283182645690681,-0.0636824200748087,0.00838752213899782,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.537007445630284,-0.01293246654778506,0.00266349842329937,-0.0567229258975045,0.00776433356197228,718.3,714.56,118.8535,15.260000228881836,571.72,99.455,4.670000076293945,0.0063345,6258.77001953125,64883.01953125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
