TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,10,0,32.28,33.705,35.13,31.09,0.856051886659332,0.985687107317031,0.00230478416907741,-0.0802302365080934,0.0067054601818294,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,1180,0,0.01,0.015,0.02,0.01,0.693999117970891,-0.00351918974831956,0.000825523410947782,-0.01385569654580334,0.001947092344973472,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,15,0,31.26,32.7,34.14,32.0,0.842757530995987,0.984431756549523,0.00251662095607657,-0.0867555344422257,0.00720806489123888,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,1336,0,0.01,0.015,0.02,0.02,0.679123833856629,-0.00379307403787132,0.000902284581628899,-0.01471039324603467,0.00208252750181793,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,30.27,31.7,33.13,30.88,0.828598080204163,0.983134666435337,0.00274126618058973,-0.0932834722362976,0.00771957458891044,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,1243,0,0.01,0.015,0.02,0.01,0.663358539067986,-0.00408682948422763,0.000988503445027805,-0.01556960833510848,0.002224298543306208,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,56,0,29.33,30.18,31.03,30.1,0.813648983901031,0.981791067634613,0.00298041660890328,-0.0998140498946434,0.00824161453174351,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,3902,0,0.01,0.015,0.02,0.02,0.648266196969646,-0.00438077784268903,0.001075308076962704,-0.01642769284338614,0.00236910615661109,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,28.28,29.7,31.12,23.7,0.797971719594733,0.980395852665059,0.00323595526258765,-0.1063472674215475,0.00877583089073397,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,831,0,0.01,0.015,0.02,0.02,0.63272547574474,-0.00471941953743382,0.001177444398679031,-0.01739089816359304,0.0025319432421557,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,9,0,27.5,28.785,30.07,25.36,0.7816168031857,0.978943478980771,0.00350999642457023,-0.112883124821213,0.00932392557586424,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,2824,0,0.01,0.015,0.02,0.01,0.617892638686388,-0.0051864331700578,0.001312709596709275,-0.01881000578140867,0.00275136524949481,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,3,0,26.27,27.7,29.13,28.26,0.735895993489979,0.98115203083932,0.00339679073236289,-0.0936902198133467,0.00847913981709071,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,2214,10,0.01,0.015,0.02,0.02,0.605159159284554,-0.00575885519154728,0.001469609470650143,-0.02067963129787643,0.00302252422168552,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,19,0,25.45,26.79,28.13,26.72,0.747034109629897,0.975842223841975,0.00412352532819687,-0.125962759255156,0.01046905148612582,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,3493,124,0.01,0.015,0.02,0.02,0.591227708426326,-0.00637937365326321,0.001647035826228113,-0.0226027754462447,0.00330945181670348,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,64,0,24.27,25.705,27.14,25.73,0.728869552960307,0.974179058555047,0.00446891721741862,-0.1325065362974307,0.01107006970785697,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,4955,3,0.02,0.025,0.03,0.02,0.576589738084023,-0.00703107727472685,0.001840457928264446,-0.0245285595932321,0.00360654237978119,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,57,0,23.29,24.71,26.13,23.2,0.681229220466803,0.977000229986358,0.0043429777540655,-0.1084927821945172,0.01003569465989645,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,2308,25,0.02,0.025,0.03,0.03,0.561314067291999,-0.00771798975088107,0.002052421901751565,-0.0264569837384382,0.00391535192286439,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,6,0,22.99,24.055,25.12,24.0,0.690912261441526,0.970585044062201,0.00525542316319198,-0.1456020100519702,0.01234038837293763,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,6870,1,0.02,0.025,0.03,0.03,0.545453515270581,-0.00844446896420525,0.00228587847706206,-0.0283880478813418,0.00423749423580475,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,25,0,21.28,22.705,24.13,21.55,0.671153858655622,0.968633571151456,0.00570589097046965,-0.1521537067714505,0.01301498875360427,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,4285,112,0.02,0.025,0.03,0.03,0.529051791269737,-0.00921564214322138,0.00254435749235542,-0.0303217520212272,0.00457482575591086,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,317,0,20.3,21.685,23.07,20.98,0.650892261010205,0.966562818243039,0.00620219330243124,-0.1587080433916128,0.01371995359697045,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,4210,0,0.03,0.035,0.04,0.03,0.51148222657783,-0.01007366512769304,0.00284741113635993,-0.0323146712750619,0.00494023140992531,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,489,9,20.16,20.595,21.03,20.37,0.630135681352855,0.964358151519773,0.00675151357322865,-0.1652650199222237,0.01445884007801084,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,11396,21,0.03,0.035,0.04,0.04,0.495107199911499,-0.01096303061036747,0.00316360289579311,-0.0343848096260163,0.00532328163026124,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,32,0,19.04,20.095,21.15,16.47,0.580711982377433,0.968257188932943,0.00666626160255655,-0.1332165174192817,0.01313135995065242,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,6955,0,0.03,0.035,0.04,0.03,0.477576475373374,-0.01211004775060267,0.00357919989041207,-0.0370029366477138,0.00579823009476411,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,83,0,18.1,19.12,20.14,19.06,0.587155319795219,0.959475525668711,0.00804577780336344,-0.1783868927271257,0.0160553313034688,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,5046,5,0.04,0.045,0.05,0.04,0.463026423173756,-0.01359656114717644,0.00407662463253551,-0.04084608870417,0.00641511929005914,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,74,2,17.17,18.165,19.16,17.3,0.564932442192854,0.956753483700595,0.00881425142547652,-0.1849517890048702,0.01692311037731331,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,5084,2,0.04,0.045,0.05,0.05,0.447875733080563,-0.01543169258596136,0.00469979404130362,-0.0455025726119632,0.007153763776715,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1482,13,0,16.1,17.13,18.16,17.28,0.542216377953602,0.95380759780431,0.00968406766728993,-0.1915193252010781,0.01784549849094027,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,3609,6896,12,0.05,0.055,0.06,0.06,0.436700074888782,-0.01872074426598702,0.00569113651782141,-0.0550358797022434,0.00843041271335793,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3048,211,0,15.15,15.685,16.22,16.0,0.492267942128116,0.958590467994021,0.00977565631321917,-0.1530430239932024,0.01632352861850092,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,705.0,put,QQQ260807P00705000,0,9505,13810,5,0.06,0.065,0.07,0.07,0.425027208354156,-0.02205574194453643,0.00671275437850889,-0.0644789808333909,0.00969651616989192,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,706.0,call,QQQ260807C00706000,0,5947,517,5,14.2,14.615,15.03,14.98,0.495269246343596,0.947097290171384,0.0118143532793683,-0.2046623173487419,0.01988609691255739,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,706.0,put,QQQ260807P00706000,0,4964,8275,199,0.07,0.075,0.08,0.08,0.411081275163682,-0.02581607387069,0.00792238430168531,-0.0745075627399318,0.01106832333298451,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,707.0,call,QQQ260807C00707000,0,4106,386,0,13.21,13.79,14.37,14.17,0.471010267992508,0.943237244371224,0.01313401071518548,-0.2112377733026527,0.02102451460768393,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
2026-08-07,2026-08-07,707.0,put,QQQ260807P00707000,0,3395,8603,109,0.08,0.085,0.09,0.08,0.395501015689423,-0.0303298105160834,0.00942610227800155,-0.0859941074624872,0.01264580024000765,720.4,720.34,118.59,14.880000114440918,577.84,102.955,4.640999794006348,0.006356,6258.77001953125,65136.37109375,593.63,355.56,276.04,327.3,858.302,126.405,314.47
