TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,32,0,31.04,32.905,34.77,32.94,0.864982933679376,0.999407450037977,0.0001993452935470159,-0.00647564432412651,0.000250773365643112,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,3581,0,0.0,0.005,0.01,0.01,0.822690755300351,-0.000326723650081591,0.0001206970819800911,-0.00662866691572279,0.0001444113310383482,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,11,0,30.04,31.905,33.77,31.0,0.864982933679376,0.999161171654944,0.000274649199023317,-0.00762170764705061,0.000345504540311698,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3498,0,0.0,0.005,0.01,0.01,0.82104161884292,-0.000474417515336993,0.0001703134257018908,-0.0063275884577913,0.0002049317478141457,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,200,6,29.37,31.09,32.81,31.01,0.864982933679376,0.998824223506842,0.000374439664349075,-0.00877041083293761,0.000471039437090842,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11766,0,0.0,0.005,0.01,0.01,0.822690755300351,-0.000693213740440447,0.000242257779602927,-0.00669044449010851,0.000289855958676981,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,78,0,28.13,29.83,31.53,30.19,0.864982933679376,0.998368033065905,0.000505168278019935,-0.00992175388610406,0.000635494056774991,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6108,0,0.0,0.005,0.01,0.01,0.822690755300351,-0.000993323349846838,0.000337298117427668,-0.00672364833285606,0.000403569575132672,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,24,0,28.28,29.285,30.29,30.34,0.864982933679376,0.997756816577561,0.000674466617016992,-0.01107573681079188,0.000848468807834601,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3546,0,0.0,0.005,0.01,0.01,0.82104161884292,-0.00139446420066871,0.00045931321394513,-0.00657230281010085,0.000552674337563179,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,10,0,26.26,27.805,29.35,27.77,0.795027031613872,0.998555483253514,0.000489864526375814,-0.00512933288516493,0.000570759401363303,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6399,0,0.0,0.005,0.01,0.01,0.822690755300351,-0.001974567512838376,0.000631662654964363,-0.00739128509940519,0.000755770092152411,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,41,0,26.13,27.23,28.33,26.83,0.864982933679376,0.995882788004126,0.001165459039349798,-0.01339162229194102,0.001466129852461282,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,9850,0,0.0,0.005,0.01,0.01,0.822690755300351,-0.00273969114131442,0.000849694807096898,-0.00817559864806719,0.001016640635019459,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,231,0,24.06,25.73,27.4,26.25,0.843122868274234,0.995450908990732,0.001307177358745468,-0.01455352485687556,0.001602851430592544,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,14070,408,0.0,0.005,0.01,0.01,0.802152875121919,-0.00306392031617868,0.000963916716568478,-0.00899993111159323,0.00112451315337708,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,64,0,23.29,24.825,26.36,26.29,0.757031091954752,0.997350901735704,0.000892352269059273,-0.00727932727697223,0.000990022891213516,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,5859,408,0.01,0.015,0.02,0.02,0.780653235278764,-0.00340627420628123,0.00108948854617901,-0.00982684905051555,0.001236940233838455,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,28,0,22.28,23.82,25.36,24.14,0.796836284530533,0.994512062543613,0.001634684481227654,-0.0168852496564611,0.001894396683490959,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,7362,0,0.01,0.015,0.02,0.01,0.758291831899679,-0.00376901208471225,0.001228268673571371,-0.01065606945505483,0.001354558097025702,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,33,0,21.29,22.45,23.61,22.87,0.772549172041536,0.993998693975813,0.001825349233233748,-0.01805507189906663,0.002050878736713263,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,5190,0,0.01,0.015,0.02,0.01,0.735144335549721,-0.00415457846502642,0.00138242858511164,-0.01148694139056969,0.001478029845746813,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,331,0,20.26,21.675,23.09,21.82,0.747569474350659,0.993450988329041,0.002038002969891526,-0.01922753404269528,0.002215767842897037,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,7208,0,0.01,0.015,0.02,0.01,0.710707359584247,-0.00454298569139905,0.001542944165139245,-0.01228909435949485,0.00160707524192157,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,1289,0,20.62,20.87,21.12,20.9,0.72193661802484,0.99286441619642,0.00227647510297185,-0.0204026360942855,0.00239017587630521,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,18210,8,0.01,0.015,0.02,0.02,0.686732507862444,-0.00500658655945692,0.001748027450282843,-0.0131533298815,0.001745837177996458,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,65,0,19.46,20.0,20.54,20.06,0.644782296874445,0.995478763292994,0.001693429610062967,-0.01108727513247132,0.001600204331466918,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,8004,0,0.01,0.015,0.02,0.02,0.661352124400744,-0.00545895105061677,0.001952822617620193,-0.01397747328502793,0.001892739025645517,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,114,0,18.79,19.07,19.35,19.06,0.668830824803683,0.991552370617455,0.00285070589399356,-0.0227607599317317,0.00277291512972781,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,7730,0,0.01,0.015,0.02,0.01,0.635803149800557,-0.00599376442543719,0.00221546709266956,-0.01482856039236401,0.002048593837654178,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,113,0,17.71,18.355,19.0,18.0,0.641400819467325,0.990813067099364,0.00319945435015261,-0.0239437817211758,0.00298451187841223,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,10682,0,0.01,0.015,0.02,0.01,0.609471056046953,-0.00655104537767753,0.00250047510869543,-0.01567010185397605,0.002216376335920283,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1482,113,0,16.65,17.025,17.4,16.98,0.613404930792256,0.99000666075683,0.00360079450232632,-0.0251294434265361,0.0032122806585471,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,3609,8838,0,0.01,0.015,0.02,0.01,0.582865202252199,-0.00713758733833709,0.00280955640780708,-0.01652915821346414,0.00239994379794033,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3048,571,0,15.81,15.95,16.09,15.78,0.542361834438525,0.993369092479255,0.00282927937266643,-0.01418115180971924,0.002248848203365408,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,705.0,put,QQQ260807P00705000,0,9505,21585,7,0.01,0.015,0.02,0.01,0.555160919435801,-0.00782863092949891,0.00321224311334205,-0.01736110338793963,0.00259355329237937,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,706.0,call,QQQ260807C00706000,0,5947,1704,0,14.6,14.85,15.1,14.72,0.555742115632483,0.988145441397441,0.00461130546647997,-0.0275086865904637,0.00372704885310024,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,706.0,put,QQQ260807P00706000,0,4964,11790,2,0.01,0.015,0.02,0.01,0.527889790218552,-0.00864061430226952,0.00368410808335247,-0.01840470679923307,0.00282841745455241,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,707.0,call,QQQ260807C00707000,0,4106,1026,0,13.62,13.88,14.14,13.72,0.526075771953863,0.987059644346318,0.00525551453785832,-0.0287022680528555,0.00402097549276464,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,707.0,put,QQQ260807P00707000,0,3395,13086,1,0.01,0.015,0.02,0.02,0.503118291396602,-0.00980343230906122,0.00430067129364379,-0.02024401233382625,0.00317103871495521,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,708.0,call,QQQ260807C00708000,0,1377,202,0,12.67,12.93,13.19,12.94,0.459492711238248,0.991139120816262,0.00431040213307414,-0.01652927846045671,0.00290262948871044,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,708.0,put,QQQ260807P00708000,0,7430,16267,0,0.02,0.025,0.03,0.03,0.476465907348536,-0.01125185448611633,0.0051402701557114,-0.02224711775526693,0.00356193228435536,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,709.0,call,QQQ260807C00709000,0,1837,369,0,11.69,12.01,12.33,11.93,0.465032929838021,0.984466349878403,0.00695861468283226,-0.0310973507497199,0.00470624334614376,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,709.0,put,QQQ260807P00709000,0,4347,16088,20,0.02,0.025,0.03,0.02,0.449413524811881,-0.01284443777726248,0.00611255909629954,-0.0243073649486524,0.00399518681970866,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,710.0,call,QQQ260807C00710000,0,12820,1579,0,10.83,10.99,11.15,10.98,0.433622289074486,0.982892784514638,0.00810561143071721,-0.0322988519885588,0.00511169886888782,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,710.0,put,QQQ260807P00710000,0,13631,50228,19,0.02,0.025,0.03,0.03,0.423665058120412,-0.01482579405323744,0.00731001400752793,-0.0269894523674761,0.0045387477171743,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
2026-08-07,2026-08-07,711.0,call,QQQ260807C00711000,0,2942,1352,0,9.5,9.88,10.26,9.87,0.371526787385086,0.98788072496708,0.00700424272530625,-0.01890116443843049,0.00381369982896183,720.99,720.9201,119.61,14.960000038146973,580.69,102.245,4.64900016784668,0.006369,6258.77,64622.25,592.28,355.06,274.26,327.68,870.9101,127.89,313.1001
