TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,10,0,31.33,32.7,34.07,31.09,0.834088579115161,0.987698149577214,0.002155731276289448,-0.0635471081377901,0.00566430156444032,720.03,720.0401,119.1289,14.979999542236328,577.5,102.29,4.640999794006348,0.0063495,6258.77001953125,64952.859375,597.55,354.36,276.55,330.57,859.715,126.56,314.21
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,1233,0,0.01,0.015,0.02,0.01,0.692598171831268,-0.00343712427382386,0.000841166442794688,-0.01297281741620589,0.001835282186205992,720.03,720.0401,119.1289,14.979999542236328,577.5,102.29,4.640999794006348,0.0063495,6258.77001953125,64952.859375,597.55,354.36,276.55,330.57,859.715,126.56,314.21
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,15,0,30.69,31.88,33.07,32.0,0.836362742226115,0.984941735711731,0.00255505011348064,-0.079981982349036,0.00675616918373825,720.03,720.0401,119.1289,14.979999542236328,577.5,102.29,4.640999794006348,0.0063495,6258.77001953125,64952.859375,597.55,354.36,276.55,330.57,859.715,126.56,314.21
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,1336,0,0.01,0.015,0.02,0.02,0.676497774481102,-0.00371874576235155,0.000922603351954307,-0.01382923319735392,0.001973275920110796,720.03,720.0401,119.1289,14.979999542236328,577.5,102.29,4.640999794006348,0.0063495,6258.77001953125,64952.859375,597.55,354.36,276.55,330.57,859.715,126.56,314.21
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,29.33,30.63,31.93,30.88,0.795429503994207,0.986367540714479,0.00247042882446774,-0.067925987736249,0.00619032729029241,720.03,720.0401,119.1289,14.979999542236328,577.5,102.29,4.640999794006348,0.0063495,6258.77001953125,64952.859375,597.55,354.36,276.55,330.57,859.715,126.56,314.21
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,1245,0,0.01,0.015,0.02,0.01,0.660087675974124,-0.00401632570968589,0.001011574885956122,-0.01469500843130963,0.002117333128193986,720.03,720.0401,119.1289,14.979999542236328,577.5,102.29,4.640999794006348,0.0063495,6258.77001953125,64952.859375,597.55,354.36,276.55,330.57,859.715,126.56,314.21
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,56,0,28.29,29.25,30.21,30.1,0.775680264546249,0.985652004806227,0.00264754329198651,-0.0701193873377299,0.00646942052215227,720.03,720.0401,119.1289,14.979999542236328,577.5,102.29,4.640999794006348,0.0063495,6258.77001953125,64952.859375,597.55,354.36,276.55,330.57,859.715,126.56,314.21
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,4004,0,0.01,0.015,0.02,0.01,0.644777806815175,-0.00432834826881189,0.001108917006861083,-0.01555053906269673,0.00226055740795795,720.03,720.0401,119.1289,14.979999542236328,577.5,102.29,4.640999794006348,0.0063495,6258.77001953125,64952.859375,597.55,354.36,276.55,330.57,859.715,126.56,314.21
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,1,0,27.33,28.6,29.87,29.69,0.787916205745238,0.981110272578908,0.0032923268756036,-0.097107887424869,0.00820142648107396,720.03,720.0401,119.1289,14.979999542236328,577.5,102.29,4.640999794006348,0.0063495,6258.77001953125,64952.859375,597.55,354.36,276.55,330.57,859.715,126.56,314.21
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,832,0,0.01,0.015,0.02,0.02,0.629085666266612,-0.0046601745126269,0.001216272475654339,-0.01641560563723191,0.00241035071275964,720.03,720.0401,119.1289,14.979999542236328,577.5,102.29,4.640999794006348,0.0063495,6258.77001953125,64952.859375,597.55,354.36,276.55,330.57,859.715,126.56,314.21
