TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,26,0,31.37,33.26,35.15,32.9,0.804664972362303,1.0,8.22816990688273e-18,-0.00444759898926606,1.606710700323046e-18,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,3618,0,0.0,0.005,0.01,0.01,0.60040637800673,-1.266352577300928e-31,5.04970709720898e-31,-0.0038636139475628,7.27305279287919e-32,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,241,0,31.5,32.2,32.9,31.79,0.804664972362303,1.0,7.72769503861526e-17,-0.0044755856625045,1.508983218369193e-17,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,11835,0,0.0,0.005,0.01,0.01,0.84506818003831,-9.75655677635708e-16,1.890532352903011e-15,-0.00673264106685554,3.87699464783866e-16,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,92,0,29.37,31.35,33.33,31.21,0.804664972362303,1.0,6.74715215409682e-16,-0.00450379757875297,1.317513090441528e-16,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,6208,0,0.0,0.005,0.01,0.01,0.84506818003831,-7.17954041465731e-15,1.348493539357886e-14,-0.00675875627635974,2.76541272975705e-15,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,48,0,28.37,30.35,32.33,29.93,0.804664972362303,0.999999999999997,5.47835527368153e-15,-0.00453226895993808,1.0697557461754e-15,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,3582,0,0.0,0.005,0.01,0.01,0.60040637800673,-1.961834496934091e-26,7.116463465607e-26,-0.00399563435884623,1.024978548014461e-26,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,22,0,27.37,29.32,31.27,29.22,0.515589100500495,1.0,2.8072647270702e-32,-0.000237000456898784,3.47210101356822e-33,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,6500,0,0.0,0.005,0.01,0.01,0.84506818003831,-3.20079120903667e-13,5.63260679365082e-13,-0.00681109692827283,1.155102495803955e-13,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,60,0,26.37,28.32,30.27,30.0,0.804664972362303,0.999999999999845,2.90820430432936e-13,-0.0045901270048887,5.67883627510285e-14,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,9925,0,0.0,0.005,0.01,0.01,0.84506818003831,-1.940494937657821e-12,3.30026453480812e-12,-0.0068373360844716,6.76799205168602e-13,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,308,0,25.37,26.975,28.58,27.26,0.804664972362303,0.999999999998947,1.902554513235417e-12,-0.00461987799947039,3.71510886255064e-13,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,15858,0,0.0,0.005,0.01,0.01,0.84506818003831,-1.103612989524097e-11,1.811988211277334e-11,-0.00686363027002511,3.7159208549283e-12,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,76,1,24.37,26.08,27.79,26.08,0.515589100500495,1.0,3.18632137287754e-26,-0.000264289009969332,3.94092853503999e-27,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,9738,0,0.0,0.005,0.01,0.01,0.84506818003831,-5.89009458039092e-11,9.32501294704356e-11,-0.00688998724170145,1.912319841085992e-11,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,64,1,23.37,25.32,27.27,25.16,0.804664972362303,0.999999999960815,6.57466821664936e-11,-0.00468536299575817,1.283832236610489e-11,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,697.0,put,QQQ260807P00697000,0,8419,9856,0,0.0,0.005,0.01,0.01,0.84506818003831,-2.95109691100001e-10,4.49935761045375e-10,-0.0069164183557612,9.22702293227365e-11,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,698.0,call,QQQ260807C00698000,0,718,42,0,24.1,24.27,24.44,23.62,0.804664972362303,0.999999999784611,3.47505245047366e-10,-0.0047207913902021,6.78571786867141e-11,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,698.0,put,QQQ260807P00698000,0,6018,5769,0,0.0,0.005,0.01,0.01,0.84506818003831,-1.388538412569995e-09,2.03599863496978e-09,-0.00694293586833809,4.17530850432879e-10,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,699.0,call,QQQ260807C00699000,0,2053,358,0,23.09,23.265,23.44,22.89,0.804664972362303,0.999999998895013,1.711732264333746e-09,-0.00475759693830113,3.34249119344592e-10,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,699.0,put,QQQ260807P00699000,0,3262,7947,0,0.0,0.005,0.01,0.01,0.60040637800673,-2.71109033066328e-16,7.57968107954899e-16,-0.00430909617828108,1.091695410912384e-16,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,700.0,call,QQQ260807C00700000,0,11346,1611,0,22.09,22.265,22.44,22.01,0.804664972362303,0.999999994707107,7.86008137529224e-09,-0.00479565521807857,1.534834233372851e-09,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,700.0,put,QQQ260807P00700000,0,33647,18933,0,0.0,0.005,0.01,0.01,0.84506818003831,-2.54972847967548e-08,3.44256108435928e-08,-0.00699627911357817,7.0598056036565e-09,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,701.0,call,QQQ260807C00701000,0,1128,94,0,21.1,21.275,21.45,20.78,0.515589100500495,1.0,1.194105887526863e-17,-0.000344338162413749,1.476902488892391e-18,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,701.0,put,QQQ260807P00701000,0,3073,8556,0,0.0,0.005,0.01,0.01,0.60040637800673,-6.8228128039283e-14,1.747149196513504e-13,-0.0044008785808246,2.51640503075961e-14,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,702.0,call,QQQ260807C00702000,0,665,191,0,20.09,20.265,20.44,19.84,0.804664972362303,0.999999900982479,1.344235635718517e-07,-0.00487480450991029,2.62488232997942e-08,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,702.0,put,QQQ260807P00702000,0,4961,8699,0,0.0,0.005,0.01,0.01,0.84506818003831,-3.65821289039884e-07,4.51752818403921e-07,-0.00705011502649149,9.26428609596974e-08,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,703.0,call,QQQ260807C00703000,0,895,169,0,19.1,19.27,19.44,19.05,0.804664972362303,0.99999961293971,5.00943518090428e-07,-0.00491589614563281,9.78189949748242e-08,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,703.0,put,QQQ260807P00703000,0,3937,10921,0,0.0,0.005,0.01,0.01,0.84506818003831,-1.264481303412236e-06,1.489084557665491e-06,-0.00707724837365992,3.05372867667845e-07,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,704.0,call,QQQ260807C00704000,0,1482,152,3,18.09,18.27,18.45,18.47,0.804664972362303,0.999998584800498,1.742333396825579e-06,-0.00495824978484549,3.40224587470925e-07,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,704.0,put,QQQ260807P00704000,0,3609,9117,0,0.0,0.005,0.01,0.01,0.60040637800673,-1.072248041924484e-10,2.37046812316937e-10,-0.00454199143047627,3.41416630148254e-11,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,705.0,call,QQQ260807C00705000,0,3048,741,3,17.1,17.275,17.45,17.31,0.515589100500495,0.999999999998612,3.91669164965776e-12,-0.000465116849088787,4.84427026616889e-13,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,705.0,put,QQQ260807P00705000,0,9505,22509,0,0.0,0.005,0.01,0.01,0.84506818003831,-1.260823499274839e-05,1.34137529915716e-05,-0.00713200713008894,2.7508150535428e-06,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,706.0,call,QQQ260807C00706000,0,5947,1722,3,16.1,16.275,16.45,16.44,0.804664972362303,0.999984487892764,1.715571448653293e-05,-0.00504985923122092,3.34998794982861e-06,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,706.0,put,QQQ260807P00706000,0,4964,12848,0,0.0,0.005,0.01,0.01,0.84506818003831,-3.6404633502856e-05,3.66768012319928e-05,-0.00715972812234484,7.52146673702407e-06,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,707.0,call,QQQ260807C00707000,0,4106,4206,0,15.09,15.28,15.47,14.9,0.804664972362303,0.999953447591735,4.85953580756514e-05,-0.00509957641512493,9.48919172668853e-06,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,707.0,put,QQQ260807P00707000,0,3395,14526,0,0.0,0.005,0.01,0.01,0.60040637800673,-5.60392894161598e-08,1.044861788790303e-07,-0.00468854896952426,1.504906087589573e-08,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,708.0,call,QQQ260807C00708000,0,1377,249,0,14.1,14.285,14.47,13.65,0.515589100500495,0.999999996125934,9.10953976389593e-09,-0.000604554434390892,1.126692539622827e-09,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,708.0,put,QQQ260807P00708000,0,7430,17817,0,0.0,0.005,0.01,0.01,0.84506818003831,-0.000254401849699514,0.000227872749365389,-0.00721744857856911,4.67308283998045e-05,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,709.0,call,QQQ260807C00709000,0,1837,430,0,13.09,13.28,13.47,12.95,0.804664972362303,0.999654517444912,0.000318187862494741,-0.00520692985794824,6.21323877811004e-05,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,709.0,put,QQQ260807P00709000,0,4347,17273,0,0.0,0.005,0.01,0.01,0.84506818003831,-0.000616400965869364,0.000518056764661772,-0.0072481165484886,0.0001062400916221372,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,710.0,call,QQQ260807C00710000,0,12820,1997,0,12.09,12.24,12.39,12.44,0.804664972362303,0.99914454991871,0.000735924931848647,-0.00526456704992206,0.0001437037003388392,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,710.0,put,QQQ260807P00710000,0,13631,55324,1,0.0,0.005,0.01,0.01,0.60040637800673,-9.96232248226777e-06,1.51756081425528e-05,-0.00484560720807292,2.185730717843777e-06,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,711.0,call,QQQ260807C00711000,0,2942,1473,3,11.1,11.27,11.44,11.29,0.515589100500495,0.999997492990236,4.73160895977647e-06,-0.000791495104126128,5.85218205701394e-07,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
2026-08-07,2026-08-07,711.0,put,QQQ260807P00711000,0,1940,30279,5,0.0,0.005,0.01,0.01,0.84506818003831,-0.0030494289794061,0.002230359124093038,-0.00748712999937126,0.000457389177899483,722.3,722.24,117.9075,14.850000381469727,580.89,102.61,4.659999847412109,0.0063665,6258.77,64939.859375,594.225,355.22,274.905,327.325,874.24,131.51,312.965
