TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.557956830033898,0.997875190551488,0.000563184924230164,-0.00744755210840253,0.001427794750321246,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.652790712474439,-0.00721713398364,0.001438692579401644,-0.0330918226474297,0.00426732905104661,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.543091271277959,0.997788824339708,0.000599882440167023,-0.00756749573319127,0.001480311571455887,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.644280999958387,-0.00817489963329121,0.001627046963958783,-0.0374579230102759,0.00476100217430931,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.528178645501469,0.997697024710651,0.000639974521115371,-0.00769007921829612,0.001535881412083992,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.628583900190574,-0.00857391014017585,0.001738548949180708,-0.0385224672119121,0.00496551545551504,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.513217020982344,0.997599281611493,0.000683886846501479,-0.00781530256767837,0.001594775165836812,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.61641126858083,-0.00936789256428804,0.001915907860059091,-0.0416571803704694,0.0053661072739742,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,0,0,22.3,23.5,24.7,22.72,0.504377558175335,0.997216278065126,0.000795462511942582,-0.00901717780092426,0.001823012447186038,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,0,0,0.08,0.09,0.1,0.09,0.605358586922279,-0.01040659739174913,0.0021389746452907,-0.0459480413619905,0.00588086636497214,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,22.57,23.215,23.86,23.25,0.558316217277741,0.992178525258436,0.001806009727783932,-0.0308914594612837,0.00457955516693166,720.92,714.56,118.8535,15.15999984741211,571.72,99.455,4.665999889373779,0.006382,6258.77001953125,64994.73828125,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
