TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,686.0,call,QQQ260807C00686000,0,789,0,0,28.26,29.46,30.66,28.78,0.534346395703965,0.997824145546298,0.000584743125976373,-0.00751928564623228,0.001499084769398597,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,686.0,put,QQQ260807P00686000,0,1313,0,0,0.04,0.05,0.06,0.05,0.631525050795547,-0.00796522136285323,0.001578298526731093,-0.0366788114039853,0.00478362249999958,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,call,QQQ260807C00687000,0,694,0,0,27.27,28.47,29.67,27.9,0.519849930638335,0.997734569108097,0.000623430241010916,-0.00764081503464098,0.001554905635861501,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,687.0,put,QQQ260807P00687000,0,3609,0,0,0.04,0.05,0.06,0.05,0.616378357870406,-0.00826968653416023,0.001671546404579209,-0.0373005411650038,0.00494315241574033,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,0,0,26.27,27.47,28.67,27.34,0.5053065763401,0.997639261498562,0.00066575963838855,-0.00776498428574257,0.001614026256229145,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,0,0,0.05,0.055,0.06,0.06,0.604645518395225,-0.0090387874533185,0.001842203524625387,-0.0403629848167882,0.00534412526692227,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,0,0,25.28,26.475,27.67,26.72,0.490844032094341,0.997532012795818,0.000713489290775735,-0.00791366367225876,0.001680231631217118,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,0,0,0.06,0.065,0.07,0.06,0.592394838113962,-0.00998471251116632,0.002050936913274056,-0.0441517937890837,0.00583096901526,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,0,0,24.28,25.48,26.68,25.1,0.516865174286522,0.995036799718987,0.00126883875594708,-0.0178328929695617,0.00314645763592502,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,0,0,0.06,0.07,0.08,0.08,0.584228427898533,-0.01121451506015518,0.00230141541151914,-0.0495177685939099,0.00645083427538391,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,23.29,24.49,25.69,23.7,0.570945391065391,0.987855292527432,0.00252362272418739,-0.0528658807379649,0.00691285079406047,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,0,0,0.07,0.08,0.09,0.07,0.574298628895674,-0.01256267360073724,0.00258351312853897,-0.0552183192460494,0.00711846959880994,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,0,0,22.3,23.5,24.7,22.72,0.597840718068572,0.980896982587898,0.003556139081659,-0.0918810872906626,0.01020005259778276,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,0,0,0.08,0.09,0.1,0.09,0.562329468246359,-0.01401001170035728,0.00289865637343762,-0.0610561351662208,0.00782284532479916,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,0,0,22.57,23.215,23.86,23.25,0.616105635336392,0.973193097301655,0.00459051779148845,-0.1388889832836107,0.01357356798418345,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,0,0,0.09,0.1,0.11,0.1,0.552597573272225,-0.01557410069424929,0.003231332886823,-0.067512546853022,0.00856700176549078,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,0,0,20.25,21.475,22.7,21.7,0.617762422958335,0.968069425829303,0.00529482557283088,-0.1699194200460141,0.01569319342915424,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,0,0,0.1,0.105,0.11,0.11,0.54327027016781,-0.01765342591723011,0.00365892399700961,-0.0763697737403605,0.00953690617933814,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,0,0,20.56,21.15,21.74,20.28,0.619280368410975,0.961834311461041,0.00611465226108974,-0.2089425462559049,0.01816758743585624,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,0,0,0.12,0.125,0.13,0.13,0.533020604417684,-0.01987361582695256,0.00412485840209795,-0.0855886779062087,0.01054851256389277,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,0,0,18.4,19.575,20.75,19.5,0.622722849600559,0.953729437343574,0.00710535513747578,-0.26239206464648,0.02123526854544208,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,0,0,0.14,0.15,0.16,0.16,0.521620678616279,-0.02218726172026277,0.00462670627128649,-0.0948162302129085,0.01157883622447963,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,0,0,17.4,18.61,19.82,18.4,0.612493781070955,0.949279864418435,0.00777565592289855,-0.286996718360687,0.0228495104836591,718.57,714.56,118.8535,15.170000076293945,571.72,99.455,4.670000076293945,0.006333,6258.77001953125,64989.8984375,589.9,357.97,272.3,319.53,881.47,114.9105,312.45
