TradeDate,Expiration,Strike,Type,OptionSymbol,DTE,OpenInterest,Volume,VolDelta,Bid,Mid,Ask,Last,IV,Delta,Gamma,Theta,Vega,UnderlyingPrice,QQQ,USO,VIX,SMH,IGV,10Y,JPY_USD,KOSPI,BTC_USD,META,GOOGL,AMZN,TSLA,MU,SPCX,AAPL
2026-08-07,2026-08-07,688.0,call,QQQ260807C00688000,0,1497,9,0,31.77,33.41,35.05,32.82,0.771884981767316,0.990076718419165,0.001760541089675494,-0.0508536818489915,0.0051573411970534,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,688.0,put,QQQ260807P00688000,0,2122,126,4,0.01,0.015,0.02,0.01,0.670974158930256,-0.00371852427040879,0.00084896944336453,-0.01503289732826239,0.002161847033535192,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,689.0,call,QQQ260807C00689000,0,951,1,0,30.63,32.365,34.1,30.88,0.756860134710458,0.989386983955844,0.001903852895855212,-0.0537127866323459,0.00546859960902699,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,689.0,put,QQQ260807P00689000,0,3076,204,3,0.01,0.015,0.02,0.01,0.650043758385251,-0.00401996646102363,0.000940996526402145,-0.01583114241401672,0.00231506338433569,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,690.0,call,QQQ260807C00690000,0,21574,31,0,29.63,31.285,32.94,31.5,0.741394215725525,0.988668700794721,0.002057522977175858,-0.0565745314745669,0.00578923254245401,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,690.0,put,QQQ260807P00690000,0,31684,2618,0,0.01,0.015,0.02,0.02,0.640119743269762,-0.00418580412577228,0.000989426651166194,-0.01631361244173672,0.00240365390011091,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,691.0,call,QQQ260807C00691000,0,485,0,0,28.85,30.4,31.95,23.7,0.725511433774174,0.987919228820715,0.002222762357021093,-0.0594389162944786,0.00612018291108544,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,691.0,put,QQQ260807P00691000,0,2211,352,8,0.01,0.015,0.02,0.01,0.625293154058496,-0.00448787858689904,0.001077975100533674,-0.01719353756231437,0.00255811173998137,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,692.0,call,QQQ260807C00692000,0,958,3,0,27.85,29.45,31.05,28.88,0.709232265545266,0.987135656584563,0.0024009482130914,-0.0623059410939035,0.00646246769566627,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,692.0,put,QQQ260807P00692000,0,3403,1157,0,0.01,0.015,0.02,0.01,0.605036077832817,-0.00494118203011514,0.001215584356135583,-0.01845358559656804,0.00278354756958715,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,693.0,call,QQQ260807C00693000,0,2796,3,0,26.86,28.455,30.05,28.26,0.672572560909969,0.987549710242551,0.00246452509406847,-0.0568754391082109,0.0062734243182766,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,693.0,put,QQQ260807P00693000,0,2910,700,0,0.01,0.015,0.02,0.02,0.602187127236762,-0.00562693169781555,0.001369118524728062,-0.02120471241522631,0.00312895719298654,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,694.0,call,QQQ260807C00694000,0,382,14,0,26.02,27.355,28.69,27.63,0.67555197177131,0.985452827050719,0.00280270736221692,-0.0680479105359311,0.00718560976182414,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,694.0,put,QQQ260807P00694000,0,2959,794,1,0.02,0.025,0.03,0.02,0.589915502003338,-0.00627106025400367,0.001538580340257528,-0.0233935303119557,0.00344458649950771,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,695.0,call,QQQ260807C00695000,0,3155,39,7,25.22,25.885,26.55,26.29,0.658177638821476,0.984545895281528,0.00303019022257051,-0.0709228550949028,0.00756902820038415,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,695.0,put,QQQ260807P00695000,0,8780,1747,3,0.02,0.025,0.03,0.03,0.576858311470023,-0.00694392564336986,0.001721779873048684,-0.0255849882073204,0.0037694144287095,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,696.0,call,QQQ260807C00696000,0,1080,3,0,23.77,25.415,27.06,25.05,0.657910419341168,0.979767803858961,0.00382011727254182,-0.0957847207935068,0.00951208522978963,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,696.0,put,QQQ260807P00696000,0,2325,1073,1,0.02,0.025,0.03,0.02,0.563103279096578,-0.00764928793671047,0.001920887133111984,-0.0277790861009973,0.00410503638921948,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
2026-08-07,2026-08-07,697.0,call,QQQ260807C00697000,0,2640,6,0,22.85,24.475,26.1,24.0,0.62241187999621,0.982577869336838,0.00355064643165683,-0.0766806638647282,0.00838711135095367,721.17,721.12,118.17,15.199999809265137,582.47,102.1495,4.626999855041504,0.0063605,6258.77001953125,65077.44921875,590.725,356.33,277.03,328.295,876.095,120.785,311.455
